Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
531.2488922,-1.79971651136405,0.5942981616229835,9.172300128319094,531.2528361,0.0212279599963548,-0.0584552201397683,0.1590573902243722,531.252429926087,-0.0231742714533431,-0.1939576570553036,-0.3138225896104767,3
438.74643721,-4.2960276685435055,4.604991567344914,-7.199668211246209,438.74894321,-0.3349551463990529,0.0805818821571767,-0.1450183693156656,438.74894321,0.2736229513053528,-0.4142404187624357,-0.1282346445199829,5
402.7455452,-1.0425176758350785,-0.3766821604944731,9.957755780438609,402.7478889,-0.0895422518558677,0.1708352805752051,-0.1789487574060943,402.7458933,0.0347981339340528,-0.0799615206570227,0.3895986417211036,2
273.749542484,0.6300981278713418,-6.987944875633579,6.19191737902711,273.7495425081633,0.127759699984477,0.6287227790082041,0.1939310728239748,273.7495425081633,0.0888650891066545,0.0616979379327304,-0.5524529534334399,2
335.75419932,-0.3950127428181559,-0.7192350285051825,9.8521683491286,335.74667906,-0.0013024325319912,-0.0031541424736397,0.0024813273719682,335.74667906,-0.0448149411744161,-0.0805998403098315,0.0676810359644338,0
181.7486632,0.9689449732059154,1.408630537706943,9.160796919263577,181.7522608,0.0595184479670019,-0.0780352655109882,0.0084384718544365,181.7540676,0.2230181412485879,0.0056144558817673,-0.4613432212310598,3
210.752358226,-0.2966497635043708,1.430322029386816,9.960109956740975,210.74985226326527,0.0102545444801898,-0.0260589268875902,0.0060172177919632,210.74985226326527,-0.1059895804614566,1.5367737263547498,0.1545808020520143,0
533.7504928020408,-0.6074903422297748,1.4324554194168475,9.931773168715983,533.74798686,0.001297087508809,-0.0006594388712087,0.0165171036806841,533.74798686,-0.1583202194158068,0.8818388114067994,0.1479200093206421,0
142.753122568,-0.8195522973415256,0.836166026436098,9.80714815609991,142.74685536200002,-0.006052963752315,0.0156935848644521,-0.0189519523552567,142.74685536200002,-0.0631197117205336,0.0658647377935871,0.0549709874152663,7
1277.75089738,-4.806542370883879,6.324018683435347,-8.006778509042073,1277.75340358,-0.0637984934201873,0.2205300410007382,-0.0393984798154799,1277.75340358,-0.2998984424270508,0.2652744792912151,-1.7214193348820828,5
290.7464607,-0.2365881021679868,0.4588590549214438,9.339602912990443,290.7531794,0.03135908799867,-0.0792222093390015,-0.0930934290636987,290.7492402,0.3621990761406715,-0.1758482189637546,-0.1659419616685358,2
869.74758782,-4.81720486403294,5.356110905506824,-5.580553167650457,869.7500938200001,-0.270287263753186,0.2485943874520504,0.1356192390006024,869.7500938200001,-1.2549915096184676,-1.3420534222103808,0.7993017715350359,5
35.74727996,0.7072126646212221,1.8479575627569689,9.588407372538589,35.749623660000005,0.016717426213451,0.0054865861567668,0.0781762259541095,35.74810739,0.0656899810384497,0.0401397035970659,-0.0462221267961942,1
585.2464607000001,-0.857842265252406,0.3831884236471387,9.041920323560328,585.2531794,0.1543674080134115,0.2394983455523878,-0.0510056186925848,585.2492394,0.1141157842551651,-0.1883810471932892,-0.4601302322372068,2
1413.2507687799998,-4.588296533395165,7.849852096147646,-5.529280472002561,1413.25327478,0.0523350157145888,-0.0890015762561915,0.4035794278194572,1413.25327478,-0.6728060474522601,1.3806757888507533,0.6831959927372594,5
207.747778538,1.1612681447035145,-7.687133422401621,6.121286555875605,207.75279156,0.0992144297637812,0.3246507724125736,0.1789495406608129,207.75279156,0.1661023909738845,-0.0811224330786979,0.1078205542301703,2
81.25031967,1.5934597021608794,-7.323486222172111,5.647939051155955,81.25031967857143,-0.0763055395810624,-0.6015054353306696,-0.1217949088946782,81.25031967857143,-0.0435518627118751,0.180239862786451,-0.3640695134800035,2
22.25228789,-4.18994111087824,5.963217450813058,-7.12582388960627,22.249781198979598,0.2885852688334797,-0.0365619402819359,0.047610643257482,22.249781198979598,-0.0377026941073585,0.1661367183398641,-0.3820345084106054,5
846.2503745,-0.7639194275977432,3.1036927160731183,9.133609891007698,846.2543193,-0.0008923487266653,0.0129926387028107,0.0002013958532998,846.2500556413042,0.0046299805294954,-0.0001128269121796,-0.0058502132826967,6
497.2500983860001,-4.155004996015845,5.363147160737821,-6.88481058867942,497.252604386,-0.0065025369524726,-0.1990884369573015,-0.040459828843544,497.252604386,0.3099356403250505,-0.6041356439954854,-0.498671749977427,5
40.2479398012,-4.243443560644079,5.972430777483793,-6.907018099762598,40.2504458012,-0.2935898184677549,0.0600170824832467,0.104938672832525,40.2504458012,-0.3025955945886018,0.0519244135179497,-0.1962089177673394,5
274.2504071,-0.8055228843460845,-0.3675481305031872,10.829240598973094,274.2487247,0.4566334751250913,-0.0831023113047342,0.2261335307281655,274.2532075217391,-0.748281748884648,-0.0052723206206632,1.1008944481401477,3
179.25422682,-4.188934625819757,4.432113079985039,-7.246791154640285,179.246706992,0.0853156636907343,-0.1170482737357922,-0.0559169361394022,179.246706992,0.2350177659996962,-0.9179168899639856,-0.3169884743088305,5
256.2504071,0.205562509885274,0.6144068136404012,9.607895149629666,256.2487247,-0.1823390856216828,0.1526057041478039,-0.072577543803107,256.2494935488889,0.1903061702873024,0.5640005139642794,-0.1095435332566319,3
315.74946172,1.361408610905324,-7.268697294244235,5.7559604514055005,315.749461755102,0.0863807444327044,0.098605509598261,0.0724622756708112,315.749461755102,-0.5407874488406914,0.1748688412119194,-0.249567764368291,2
263.2486632,0.5022068716691926,0.1521567439396246,10.003316062737406,263.2522608,0.1045869749084356,-0.0973500609663123,0.075682046403264,263.2540672,0.1764327613858922,-0.341013603503482,0.1498762688184749,3
270.2504071,0.6405549277927954,-1.2712232186752486,10.499719824510905,270.2487247,1.1694572543864796,0.356426407458881,0.6063956757511239,270.25117419782606,-0.343175457511585,-1.8334852395793773,1.0141139478207402,3
1105.74841164,-4.306647312118725,4.84486655053134,-6.7262649021286425,1105.75091764,-0.0291742225871732,-0.064171307341266,-0.0564258374364635,1105.75091764,0.4672728976710604,-0.2702995621411429,0.1565630041266223,5
756.750421844898,-4.311765156665418,5.1375268433113845,-1.2464458160538847,756.74791398,-0.3544396918039729,-0.2228714088601462,0.3550727061183831,756.74791398,1.0239942721863091,-1.7903077654554054,2.862576132570366,5
476.7504158591837,-4.2669528755916,6.147490930406255,-6.546099204781629,476.747908504,-0.0719960453722823,0.226550071388338,-0.0408621483906522,476.747908504,0.0748797479328279,0.2679361468428701,-0.0220700282864408,5
303.7464607,0.0927239373269194,1.0811215177552322,9.389795855117892,303.7531794,-0.0580227616169169,-0.0635304276928946,0.0740020059873762,303.7492402,0.197455213116295,-0.1447448849117627,-0.1090846591611117,2
12.24866325,-4.924060489774603,-0.1091586975729169,7.720334187261192,12.252260799999998,-0.3423427944692576,-0.0529840708560256,-0.0968714583183347,12.25406718,0.1836394581112257,-0.2881708036293445,-0.467574814207135,3
253.75376312,-4.857562249020773,6.373294701664726,-5.644416448618472,253.74624252,-0.0015156893844031,-0.2050252184625995,0.0181568138129204,253.74624252,-0.3251567926330229,0.4098750828818254,0.5617909306853565,5
23.74632544,-1.0105387566596995,3.2391697610181525,9.16899869855291,23.75429669,0.0493590648670116,-0.0713174343944808,-0.0305242312673204,23.75169974,-0.1272293563937802,-0.3656976828231646,0.085034495209492,6
384.7504071,-1.0970673976801846,1.1063446180890464,9.781643974639827,384.7487247,0.5875050682220411,0.3217232092198117,0.3492875091185737,384.7474938217391,-0.1162769811359528,-0.4955662177055938,0.323571093122123,3
713.7539651399999,-3.322137552413799,4.841187475819651,-7.6936316914024125,713.7464439600001,0.5429535425401714,0.0352583095329146,0.1032867199500891,713.7464439600001,1.635372447951602,-0.5328773187286063,-1.4143738005898263,5
433.7455452,-0.1907745674659957,0.2721303823110582,9.939333352742487,433.7478889,0.2745412233919573,0.1575707510510786,0.0888106883038985,433.7458933,-0.1090193473453227,-0.2084163495551878,0.3153957739121353,2
407.74591,-1.040301147647145,4.294690183346655,8.661840308310014,407.7542272,-0.0076964076852152,0.0176997765096826,-0.0001558149000677,407.7489458673913,-0.0241534778106088,-0.2179973869985152,0.1217657930626738,6
51.25032756122449,-0.1097852650365829,-0.4963943023451793,9.77268430743735,51.254086585,-0.0085410667554295,0.008524050528717,0.0241559415822585,51.254086585,0.0491917708061075,-0.1375469487564552,-0.0061936779832951,0
379.25074304,-1.6832902180264984,0.2054939859164164,9.804677162688437,379.24948842244896,-0.0010793290881863,0.0142619383530217,-0.0341827811346777,379.24948842244896,-0.4587618191978473,0.1449237449312455,0.0718239313297205,7
747.75378186,2.403107981657252,-1.1469984561527742,9.63798100553121,747.74626108,-0.0171998420043285,-0.0189547179467404,-0.2009255986068924,747.74626108,2.126608722990849,-0.3961827277765245,-0.1340047570766947,0
1070.250775,-0.3428722205685824,-0.0146698766071606,9.23139489772544,1070.254719,-0.2624831977548348,0.2136507374751564,-0.4892738609784526,1070.246856826087,0.4140483227582917,-0.023130967623211,-0.3644770593848168,4
397.75158994,1.0201725549441494,-0.4557207088267829,9.955626819300434,397.75409834,0.0029877112812116,-0.0227561301550789,-0.0505161462209246,397.75409834,0.9376775287886356,-0.3088976016805729,0.1622881426523169,0
30.24646781,-3.455191909384689,5.46262436801447,-7.192968240890624,30.248973810000003,0.1021662364489079,-0.0342281824391675,-0.1304667782591426,30.248973810000003,0.0532158977831512,-0.7161292069911075,-0.4300855348452063,5
116.74728,-0.3978742881914084,2.411753633578023,9.164317224611922,116.7496237,0.0188295811254633,-0.0408877341523501,-0.0728470982313276,116.74205996170214,-0.1831788069326333,0.0719634831854529,-0.0942098290499551,1
58.74727995999999,-0.5954101044236085,1.2705106460159965,9.593966363498616,58.74962366,0.0077376483877193,-0.0097970050934249,0.0006249107547967,58.74810739,-0.0020403924164141,-0.0406276504964676,0.0333594132121287,1
892.25299526,-0.4748534572803446,-0.7125159233288791,9.763740787642584,892.2517393799999,-0.0033470184387422,0.0039525662005768,0.0117178809191247,892.2517393799999,-0.2254455366180351,-0.1183696670841437,-0.0274823350896802,0
307.7482347,1.0967398087993725,-0.4582516116191935,10.1413109913915,307.7503805,-0.0224155321259964,-0.1273713322492289,-0.2253177757080726,307.7547597,-0.974817727920234,0.5233711631377443,0.8001838403200567,4
376.7455452,-1.6695281845604646,0.0580199824580981,9.980390831870894,376.7478889,-0.0760847181919381,-0.3201978356927277,-0.0072692129365672,376.750894244,-0.5090428409547385,-0.4296991147030096,0.3267666421842224,2
751.2464607000001,-1.6649944861635873,0.421712826220854,9.362158569462428,751.2531793999999,0.0305667381365967,0.121217990980209,-0.1649929360008564,751.2542393,-0.4375958985124943,0.0030107121663126,0.1721705152248091,2
178.24728,0.9503951573126403,1.260366019746857,9.958564569431273,178.2496237,-0.0269249152961477,0.0096148269208339,0.0361894716712971,178.25310839999997,0.6205317412053014,-0.3279908907051336,0.3074213850947816,1
674.7486228040001,4.542624003834798,0.4085180975466831,9.978761836015352,674.7473669560001,0.0112275476893884,0.0355520289247031,-0.3191085325418217,674.7473669560001,3.723064521985168,0.8677999983377841,0.2190752385302553,0
266.2469127,-4.756650951266772,6.506292179127293,-5.41328592367354,266.2494187,0.0871608065449196,-0.0853054702059162,-0.0963546584544738,266.2494187,-0.2836013627501286,0.48794226996134,0.8884709176496419,5
305.75256138000003,-1.373712354177934,-0.4520430704713823,9.791600446592954,305.74629356,-0.0011322642468181,-0.0012849991776978,0.0012493646310357,305.74629356,-0.0929707190122339,-0.4000750996073376,0.0661374695658534,7
287.7526303,-2.2779099631234354,0.4070768577149132,9.741944727480885,287.75137490000003,0.0075362606811907,0.0192621725734382,0.0849386431766886,287.75137490000003,-1.6168682035792048,-0.4344059055676122,-0.0065648089600962,0
228.74844486,-0.7715152676150266,0.465126245333246,9.810578820658854,228.75220386,0.0005558907307583,-0.0054569358552291,-0.0034292861749393,228.75220386,0.0010650047218091,-0.3732490211340366,0.0671776824626704,7
581.7482347,1.398306404363511,-0.3889751266888983,9.47689646100994,581.7505805,0.1902136271375615,-0.1793144310875386,-0.2471632056548258,581.7547594,0.3549147809006714,0.1707475110082141,-0.4391307466853454,4
875.2524400000001,-0.2792493138646618,-0.8298400085021214,9.520611372657523,875.2511840999999,-0.0187438101407481,0.003269319201735,0.0096858908400065,875.2511840999999,-0.1976548695767806,-0.3284798230442607,-0.2773037718215034,0
514.7505215040817,2.768968354474856,-7.184626912939667,-5.755129217577773,514.7505215599999,-0.0098529333317746,0.6831137531537494,-0.3544958430093007,514.7505215599999,-0.1893466609883091,-0.1632334616326025,0.3295393107609314,2
36.74872391,1.0827999675081026,-0.2141757844744461,9.728126377498487,36.74689584,0.0223379781556155,-0.0219208151107907,0.0247827462281293,36.75029063,0.0085034041531565,-0.0120608876111197,0.0366381009389545,3
1122.746461,0.0465583406484925,-0.2179601483720484,9.676630138081658,1122.753179,-0.0255972216605079,-0.1266935709688446,-0.1140317501952934,1122.74924,0.3184308647825525,-0.0187084921718564,0.0137570406348074,2
397.2542792,-4.317321986417047,6.1887738238298695,-6.779741639507051,397.24675862,-0.2827413519617586,0.1057245690843449,0.0907125870114405,397.24675862,0.0303370240745492,0.0018874407307436,-0.5353330073840559,5
157.7493311,-0.1428024298895146,3.923354296448668,8.920343399308019,157.7476462,-0.0017994222099412,0.0044198773167995,-0.002189342110458,157.74920065111112,-0.0087624086559235,-0.0117753550802692,0.1040353470723712,6
579.74589254,-0.1705364987939842,1.168333845185004,9.9841456879275,579.7496515469387,0.0071190997210142,0.0053320676445799,-0.002647523382811,579.7496515469387,-0.235697573475817,0.5999260494435688,0.2004636195066796,0
38.74534522,-2.2389188220072427,1.2161721466435602,8.98019800925999,38.74788892,-0.0865729296081541,0.0588104227891163,-0.0357840999385313,38.74589353,0.7035668059249057,-0.2758721912210859,-0.1777097199464488,2
908.254146156,-4.2917681125077385,5.575422255917208,-0.9745858137794156,908.246624364,-0.334654109033034,-0.156831866243558,0.3004589716560143,908.246624364,0.649037215002443,-1.5193602621756066,3.283941831677503,5
687.74591,-1.375084488024915,3.937645242941217,8.925931114932261,687.7542272000001,-0.0149607508551515,-0.0166728083899224,-0.0034957252355234,687.7478275108696,-0.0830174456587218,0.0035141229501895,0.0895382433987179,6
309.74554520000004,-0.4191975735521105,-0.3163556592769407,9.380348910063809,309.7478889,0.0968133607195936,-0.0154852113475128,0.0458968631656104,309.7508926,0.2569554956606404,-0.0985672972931345,-0.2785123414716511,2
924.2482347,-0.3746398938662667,-1.0083828914000623,10.373228369093532,924.2505805,0.1579203119288999,0.2278240720983646,-0.0274115275829118,924.2497599,-1.1254693764091075,-0.1230046593153876,0.6825999281857381,4
396.752128452,4.518396386174583,-6.65425093532485,-5.595570989248532,396.747115192,-0.0301812121589097,0.0197115331475711,0.0215553676957111,396.747115192,0.1579957283237806,-0.0531770527228219,0.1743334868319963,2
1077.246461,0.0923487509339182,1.2473288260291735,9.568931305429652,1077.253179,0.2762675899013498,-0.1672830740592468,-0.0107267168689724,1077.24924,0.4445216374402881,0.0417179667327513,-0.0102799575129859,2
325.746203016,-1.2191850073461374,-0.2506941428515332,9.823479346470442,325.749962016,-0.0011969870454951,-0.0033387717715424,0.0050170950868871,325.749962016,-0.0512151471514061,-0.2511245757392195,0.0815698865705468,7
125.747469492,0.2023029073186026,-2.4696304379976315,9.490866911666016,125.749977112,-0.0291358263679814,0.0114537363401384,-0.0297749231238343,125.749977112,0.1974754531023608,-1.0671538969838277,-0.2153396736177136,0
439.2464607,0.6019275950784883,-0.2266705757669729,9.597575503583409,439.2531794,0.1656734472409068,0.0226788366748101,-0.0251894212149067,439.2542399,0.9721228451813166,-0.5071206020052238,0.1083326696454904,2
311.2504071,-0.3977495150132821,2.845686734104529,9.27982757938932,311.2487247,-0.161759170075069,-0.0091819920107158,0.32709719257247,311.2501751444444,-0.2550568713432318,0.2091676604436778,-0.0596076231780056,3
683.7482347,1.2530227687249085,-0.4793501118663628,9.677896536448046,683.7505805000001,-0.0555941282651976,-0.1767653739782977,-0.5292312227203851,683.7547594,0.195083084337253,-0.0703505062806611,-0.1018561039394715,4
868.7498309346939,-4.943064742606403,5.453864454764671,-6.608610452143768,868.7473230800001,-0.2593688140734734,0.550252223559161,-0.5241872307398014,868.7473230800001,-1.14605320660984,-1.130540661298878,-0.2704854040387981,5
494.74591,-0.2815610287890457,4.198776831501331,8.669563876055722,494.7542272,0.0040069190293721,0.0802743121985672,-0.0048601533433992,494.7530696456522,0.2318608106219052,0.2469589490095501,-0.1990596909078798,6
698.74591,-0.7737663041077094,3.228786074032868,9.11179182155434,698.7542272000001,0.0005572480573882,-0.0332622533332719,-0.0032505783906466,698.7485678717392,0.0251901983636089,0.0514039277162188,-0.0112498050993781,6
467.7493311,-0.0301961493766297,6.772393695168842,6.97506549500851,467.7476462,-0.0022150507226014,0.0005351137871606,-0.0007758738379549,467.7478038,-0.0005265895019031,-1.0566975974636508e-05,-0.0006556725002821,6
465.7482347,0.4673006533980608,0.3766949976320933,10.376822354942458,465.7505805,0.0241189575038458,-0.1421574421259694,0.2527673116185916,465.74975960000006,-0.1511652512676083,-0.0272583858155083,0.6960873481740768,4
116.25129,-2.2430921688137517,2.743902693444063,9.128845365711918,116.2452337,-0.1586284847009121,-0.3588565099077949,-0.1798256091726698,116.25292037826088,0.1291676424244162,-0.056079547094283,0.1743082204066229,3
182.7455452,-1.4798054651371708,0.1895463807730892,9.321493630526865,182.7478889,0.2175254122362327,0.0489014102914062,0.0306349660658321,182.7458923,-0.6149681372228692,-0.0620566304848291,-0.2442351317594058,2
1184.74659628,-2.929054746327127,4.666768195960051,-6.39305119910231,1184.74910228,-0.0422155591953238,0.5872117613508522,-0.3991821737872632,1184.74910228,0.2483463741821056,-2.4188483440828805,-0.6425333236702895,5
1286.25420778,-2.1716148629405163,5.053476859464081,-5.950453447741196,1286.2466863,0.3002285021383851,0.1821192610983868,0.1241492868841296,1286.2466863,3.1936236022163245,-0.6351614596578795,0.8488645210154729,5
1200.74865944,-5.458645474350938,6.593998631986751,-6.372332020299991,1200.75116544,0.3027548748471832,-0.0493096546052011,-0.0507527644199248,1200.75116544,-0.2795135998412926,0.9284777247837128,-0.1352248946086942,5
933.2464607,-0.6200502308688705,0.7705814365659025,9.848840039336572,933.2531794,-0.2355630093050236,0.3986462796393752,0.0101295139439124,933.2492393,-0.3668273021138034,-0.0823854394544799,0.337579047033,2
762.2480347,-0.1207753798991046,3.022977594940447,9.193025529405132,762.2505805000001,-0.0258356549477688,-0.1644490336879858,0.2319155832026825,762.2497597,0.3292723112964648,0.023924477849245,0.214605443025129,4
38.74892391,0.0005600770038199,0.4309895749785727,9.174106995817349,38.74689584,-0.0091146307799068,0.2492809652454902,0.0625922266233171,38.75029063,-0.2602619521067109,0.6929413321242854,-0.5012974365888461,3
631.2493311,-0.4732795279169633,5.123357209614023,8.115816809676208,631.2476462,-0.0725233808094848,0.0241001634274974,0.0423373530158135,631.2494618630435,-0.0898938411899369,-0.2084950386272179,0.0310707261455738,6
297.24951369,3.934537851799712,-6.555691505215952,-5.350125797533823,297.2495136979592,-0.0237396820722683,0.8575864657764275,-0.3877817385877684,297.2495136979592,0.1272689585792815,0.0192706017891552,0.5999059391161319,2
784.7482347,1.249073308882999,-1.2391990341912906,8.972042137600956,784.7505805000001,-0.0138540696382752,-0.407220538296572,0.6936203692646599,784.7497597,0.8943844927650951,-0.6950640210411606,-0.3839612339020231,4
73.25046435653061,1.6549451352528377,-0.2051641744823754,9.808288917121317,73.2542233394,-0.0013858773055131,-0.0073256548548907,-0.1912354215702914,73.2542233394,1.764641614543038,-0.0100796880885125,0.0043472699709835,0
138.25136366,-0.7367379683762659,0.8316438775288981,9.83236451743698,138.25010957755103,0.0058139736678231,-0.0099471720096968,0.0007502274259377,138.25010957755103,-0.1628772395839025,0.2100365939872002,0.0627089073560441,7
256.2480347,-0.926958293516801,0.8779334619297684,9.862124167518775,256.2505805,-0.368573178604603,0.1461743012782393,0.66508454143545,256.2497597,-0.836162816495972,-0.2182321446653446,0.3441180730018588,4
506.7472800000001,0.859389600162796,1.5363772296936526,9.483331765970547,506.7496237,0.0354984171710927,-0.192130321020334,-0.0843268131102455,506.7531067,0.0291034803352656,0.0264689301903582,-0.021216714548345,1
883.2503745,0.1179201087960201,4.218386908773505,8.715667441042784,883.2543193,-0.0291338081904662,-0.0320844997892022,0.0028205390575577,883.2506469565217,-0.0054925276945107,-0.248890285395212,0.1531785934744908,6
317.2533817,-1.1054141604721577,0.1132790971023927,9.810365567568024,317.2471138,-0.0014758722040127,0.0030178949346316,0.0036591381370421,317.2471138,0.0841994310755357,0.2006515499928148,0.0753515836126212,7
59.74509501000001,0.6071352349923056,1.2497096634184484,9.609377689731504,59.754981310000005,0.0025032604845243,0.0131580443990167,0.005173848138227,59.74779910413044,-0.0205468343676825,0.0364062314367975,-0.0008599627790252,4
396.25080395,4.367684275730022,-6.551117196479931,-5.576545265102018,396.245790758,0.0027836688501819,0.0016811651386055,-0.0424766167970876,396.245790758,0.009073945143482,0.0892451767222626,0.1445731947343222,2
66.2541868262,-3.4571746036349724,5.100788680015622,-7.374013332841207,66.246667235,-0.1800072794315689,-0.1940949305756953,0.0980810948731601,66.246667235,1.0170941930062447,0.077947792749667,-0.2917424013859298,5
605.7533929360001,-0.5255286689113668,-0.638020719684648,9.941518326372217,605.7521369560001,0.0031386071771423,0.0105211075156505,0.0039340079698831,605.7521369560001,-0.1589099219775653,-0.2959343772282918,0.1385479169186217,0
1220.7539937,-4.741809610218022,6.374520839088181,-6.395536321011508,1220.746472,0.4560476876758539,0.0062310719386276,-0.1265860139681841,1220.746472,1.1063923374564104,0.5954039172075877,-0.2599801393689376,5
999.25096976,-3.860188007495894,4.404262706777851,-4.51519009355228,999.25347576,0.102543385080055,-0.0629659890940971,0.4094049787783542,999.25347576,1.5128710480050516,-1.3405497880564097,1.2411500966894289,5
1076.246461,0.427979942135416,0.3119315495661367,9.626735990477238,1076.253179,0.0986531154692413,-0.0800972041362059,0.1383513233988047,1076.24924,0.3881321865906402,-0.1067734111386881,-0.0202980232610568,2
303.7482347,1.7056259553771054,-1.0449738917293474,8.856574721068542,303.7505805,0.1258149843136344,-0.2217969528903952,0.1483128782405006,303.7437799270833,-0.1066886031416502,-0.1449931209197457,-0.6373289253340263,4
330.2478347,-0.8768223524091249,0.229522889214059,8.985929054061419,330.2505805,0.3776927708564959,-0.1432286266646087,0.167914669708498,330.25476000000003,-0.123862331805386,-0.3493957907073221,-0.5545567577709902,4
444.25083512,-4.169299401617232,5.0406761373982985,-6.9909881152275455,444.25334112,0.219276404314148,0.1717147943708012,-0.1346254118343037,444.25334112,-0.0559783356451463,-0.4688246955727271,-0.0218114081996639,5
274.752158976,1.118108845659703,-6.811369513190877,6.859234838055284,274.747145842,-0.0264428128568051,-0.7252825242664581,-0.3374985484667813,274.747145842,-0.1252711930555,0.2943701090726822,0.4548764345293418,2
777.75346346,-4.117760130239408,5.274392846711436,-7.196936838133015,777.7459417599999,-0.5255586022774676,-0.634073614202913,0.1717770943580094,777.7459417599999,0.9697238023522824,-0.5878817680657147,-1.256725290126072,5
371.250465128,-3.9979630188660615,4.808657716095185,-7.661266420622132,371.252971122,-0.354657951117224,0.0452006032588858,-0.0095925918803198,371.252971122,0.592673429608442,-0.3228465851390006,-0.7515096064655132,5
376.74946448,0.1343940512188656,-0.8382509526521075,10.440973482311644,376.74820898,0.0204462928006535,0.0004347491480962,-0.0109200076857591,376.74820898,0.2545356558536653,-0.6860535920774303,0.6363913043790739,0
469.7493311,-1.5915767111430026,7.356235080361487,6.151114842618856,469.7476462,-0.024310199940636,-0.012853184202543,-0.0046661004429529,469.74877857391306,-0.0693421716755159,0.0254604840531044,-0.0593248083692321,6
63.24646074,0.0108767940764183,0.1127192805290167,9.508547141703898,63.25317944,0.0843966850872185,-0.0119001831142527,-0.1313923078991492,63.25423931,0.7568703075268047,-0.1014733619038282,-0.2133668047585437,2
629.7464607000001,-0.5983261918473725,0.5505658778659706,9.67227056581554,629.7531794,0.0138491181165635,-0.1110497842421774,0.4204472466634923,629.7492394,-0.2596560974874994,-0.6703290990994825,0.1198850902419709,2
184.74728,0.2993799563561725,3.1077522650723326,8.703132757675563,184.7496237,-0.0506350072942111,0.0745428557045325,-0.0713180889292754,184.7531084,0.2418552973467966,0.600506843752999,-0.4268799865150489,1
21.7533790268,-3.34395743881141,6.486461569786435,-5.88899379351923,21.7458577336,0.0267954149377395,0.0646981372035432,-0.0773722605021327,21.7458577336,0.0217517494880593,0.1874777278190645,0.8294121936120499,5
176.74728,-0.2931021225886797,2.1466901473154127,9.341694625675943,176.7496237,-0.0677002397142005,0.0190844719739525,-0.0778389495822656,176.75310839999997,-0.4847893015348715,0.0197396663487787,0.078405075625595,1
583.75137496,1.2684922993586776,-3.8316808118911703,9.560783484736213,583.75388362,-0.0011045478757625,0.006185193301688,-0.0778906041564562,583.75388362,2.635038304128963,-2.130197955811302,-0.0072290326267134,0
134.25092048,-0.6008516559975718,0.3878636109954962,9.79472892685194,134.24966639183674,-0.0083594074512006,0.0034034049133367,8.112460216538263e-05,134.24966639183674,-0.1298284012166005,-0.0306142621895003,0.0035658968994441,7
206.249598006,-0.1195445078728937,-0.1706814988466967,9.832182059184053,206.24834274,-0.0012765899314352,0.0003390711478651,-0.0045501903628852,206.24834274,0.0909871939955841,-0.1310734442289101,0.0239266016754971,0
673.74591,-0.8580991024812247,4.820525709606237,8.362607068965984,673.7542272000001,0.031267700104791,-0.1526680588898314,0.0388670927376154,673.7508623499999,-0.0428653473130789,-0.0056117721575448,-0.060541203697695,6
228.24712422,-0.7896575655464244,0.3439650143619273,9.817790052243618,228.25088322,-0.0013858440433649,-0.0001179066380405,-0.0033684152492733,228.25088322,-0.0014731542259457,-0.553845974165537,0.0809799395585861,7
417.7464607,-0.3668149152650124,-0.5697609550174906,9.484125477300452,417.7529794,-0.0070034797204748,0.1566219765764163,-0.0608731288332666,417.7542399,-0.6996900951646668,0.079378945227628,-0.2238441585650409,2
33.74727996,0.7960785495437039,1.912486578109992,9.356327052032428,33.749623660000005,0.0178347231239826,0.0256230303816195,0.0820691320376478,33.74525926956522,0.02543479130281,-0.0178710928554811,-0.1646413951133584,1
318.74708,0.5505360696672498,3.4133498646808955,8.48977643709751,318.74962370000003,0.0294270249602608,0.0158942024886473,0.0428154176851312,318.748108,0.2296810936985596,0.1659031947291628,-0.4096145397690286,1
74.24866324999999,0.2923608855602611,-1.6795905474122126,9.03548354133028,74.2522608,-0.2785312559884382,-0.0089356395554312,0.2962299513806095,74.25406721,-0.514307962060504,-0.3785105474388228,-0.3732414443624297,3
847.75430022,-7.038975542333343,7.67563417812601,-8.482329159373448,847.7467793400001,-0.1322774124382898,-0.113063240188327,-0.1167472462748486,847.7467793400001,-2.3125326540285607,2.190554145461875,-1.7238424422677352,5
471.251505352,-4.941370319113507,5.785641619670209,-6.77429012821361,471.254011352,-0.6324308359035469,-0.3479729099279057,0.1218650395688469,471.254011352,-0.240359405657729,0.048125476307323,-0.7400900558083301,5
346.7482347,-1.42174633806808,0.4245855928794869,9.56915421745358,346.7505805,-0.1400512346714089,0.0453025158683181,-0.404329392235043,346.74976000000004,-0.6632291988154951,0.353020156886567,0.2880834532431549,4
677.2499618265307,-4.763868117776523,5.438761915906407,-0.7979258549234339,677.24745425,-0.0429263323628697,0.1813486249434173,0.2638641666544606,677.24745425,0.8493880447025526,-1.6590493249093614,3.045109265607853,5
630.7482347,0.9783150526108392,-0.3826016375959349,9.333161486733689,630.7505805,0.1055736527157111,-0.0481036256530819,-0.1654891838290126,630.7497597,0.3373928894308081,-0.164367470165339,-0.4089473453046634,4
