X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,X,Y,Z,pca1,pca2,label
0.307268342700743,1.248854499088239,9.57822045492394,-1.1700946959938014,0.2234730375482932,-0.0008814967239124,-0.0034777634951941,-0.0013223117227437,-0.003190767541376,-0.0026336567972475,-0.0030409906115262,-0.0019955449253917,-0.0041253424073134,-0.0868119612440187,-0.0257527396414113,1
0.3344754077622378,1.2397493581596803,9.60045437164494,-1.187338901681193,0.2491114424573134,-0.0043010531102831,-0.0029279158852,-0.001038140769568,-0.0025274369141958,-0.006028751783781,-0.0052874346430877,-0.0084318373795806,-0.0020142086924172,-0.0932501877905927,-0.0288083886168062,1
0.3752736805226312,1.2483391847185883,9.6388243452127,-1.1935281233577737,0.2887188239566255,-0.0024274300847052,-0.0001185942051285,0.000732947641718,0.0007562508750657,-0.0041496763415144,0.0321960512626184,-0.0044209519213629,0.032669303838416,-0.106062281384288,0.0058632839720789,1
0.2902273730454535,1.2381564895798547,9.55666759965336,-1.1726273587397746,0.2067223847505566,0.0004348329784239,0.0066680337676278,-0.0059306250926979,0.0037058670893982,-0.0003824509903317,-0.0475320220694762,0.0136532199435016,-0.0326657171744197,-0.0569318866782388,-0.0658907906684307,1
0.3456769417345649,1.2244201687887952,9.591190850058634,-1.1999636914617475,0.2597242602541479,0.00090231953877,-0.0090251685278031,-0.0008002353154274,-0.0079078176094755,-0.0012117994955604,0.0122396051907311,-0.0071458334233136,-0.0007227817741347,-0.0946705642960163,-0.0114104657685269,1
0.3506129455933487,1.215783042300348,9.601387425972018,-1.2115796760481503,0.2636866636564506,-0.0009139297248654,0.0007242135662919,0.0005730016613526,0.0014128335733966,-0.0025833203710139,0.0100055077792175,0.0004445209735437,0.0027174441099846,-0.0885057640947487,-0.013142766582443,1
0.3742801959221599,1.2132382492991869,9.61441145190608,-1.2195786434543086,0.2865855373687162,-0.0022195949836909,-0.0072565676888261,0.0010716655903587,-0.0054384818965332,-0.0043705676452684,-0.0012477776927545,-0.0002367681770099,0.0021094001680096,-0.0875351989628544,-0.02431696356932,1
0.4198560253313703,1.2187320139298878,9.604252393817204,-1.2145724287123705,0.3327989036974892,-0.0032159645368709,-0.0099424065139335,0.0012831092097944,-0.0077170207815871,-0.0055298321356715,0.0022824604057269,0.0014353769269177,0.0020443861360143,-0.0863939987336456,-0.0206423428943992,1
0.4073336985901142,1.184659045408506,9.597371746850827,-1.2440537640466427,0.3184979129349324,-0.0064863178414609,0.0016251247402812,0.0012830495597585,0.0026110879777938,-0.0081355188078926,-5.614491032218477e-05,0.0034860835849519,-0.0078126601353763,-0.0808136731318384,-0.0219303504242824,1
0.4494191533390858,1.117009358832384,9.61048395512249,-1.3153579264284851,0.3557441616508411,-0.0128712125303073,-0.0031198332181718,-0.0008706272447094,-0.002510081380526,-0.0145816724435504,-0.0013975413657217,-0.0494298663305729,0.0079812992089682,-0.1353348749690366,-0.029942510975189,1
0.4669187543185211,0.1137915930383826,9.727746136715282,-2.306418163055145,0.306401839518616,0.0009851342124911,-0.0047837291693322,-0.0058439205737206,-0.0064443204814171,-0.000484139038182,-0.0086126703321497,-0.6466384589272896,0.0656675087350773,-0.7102933655883746,-0.1024527297692936,1
0.4363824298834931,-0.2445223084224416,9.7537427201499,-2.653022124762558,0.2527597170661746,0.0024507730966191,-0.0003732670180064,-0.0059022463385098,-0.0025683467236311,0.0012264869016056,-0.0110130120933213,-0.5335971001296912,0.0860573979037332,-0.6117343465404054,-0.0950735818843354,1
0.5600408199700393,-0.3918296911840776,9.709362785313928,-2.7888072107502544,0.368846445143429,0.0041095167614535,-0.0253572544530438,-0.005996928495107,-0.0248485003915993,0.0014835079346814,0.0240931622415403,-0.3432011657679911,-0.0222645053598626,-0.4016588827097333,-0.0319310318392814,1
0.5445161117373557,-0.3066587516508232,9.82361995399316,-2.740736581987466,0.3538327447477598,0.0096884339697655,0.0209698744550329,-0.0030439037699683,0.0176228236946617,0.0093953407118622,-0.0359813784097705,-0.0905642745262975,0.0813213486798968,-0.1944979122852721,-0.0745164624731642,1
0.4770331090538306,0.4483474912655694,9.58412080824181,-1.9458619013843397,0.3431404024244232,0.0082693672861322,0.0078399348402799,0.0199406171182331,0.0164788216923901,0.0053903812711309,-0.0103065482344032,0.6346632566303524,-0.1051919067304612,0.5415542781853575,0.0400211486955024,1
0.5721822745452444,0.2692028855441198,9.792914250966035,-2.1854708131113627,0.4182289508630521,-0.0146370005498618,-0.047674482285443,0.0018798403516132,-0.0408462995780524,-0.0190600751203997,0.0120172028997626,0.3855460804873592,0.1057601266201069,0.2344770845482701,0.0192949788062903,1
0.7446325366096663,0.1943868750333867,9.7910831344626,-2.268444663120895,0.5856610156034021,-0.0079737366120602,0.0017402988087424,0.009453775147562,0.0064698821417662,-0.0102691699834863,0.0291957917363234,0.3462741649391493,0.0369927188496873,0.2193641703047912,0.0380813303076827,1
0.6929458483687122,0.3615579941945966,9.820241422393607,-2.114350646314305,0.5432084900718208,0.0061429114275066,-0.0019451161521911,-0.0006979273500745,-0.0016336897161155,0.0043922471088844,0.0566407804206539,0.4188124415669274,-0.023431737816446,0.3042239163096191,0.0776842716571773,1
0.7431129475655287,0.4190952430024698,9.514003644191831,-1.971776460574126,0.6096121864622472,-0.0375354052154768,0.0132597372830502,-0.00200278304065,0.0118570764088145,-0.038116184753546,0.013829488510718,0.4504355670397891,-0.1655570116560952,0.3877259959942367,0.0503081926841176,1
0.6802401661146601,0.3376193965797075,9.722253096369489,-2.106982813524069,0.5331659357575793,-0.0037409265143426,-0.0198635425381153,0.0067918759946183,-0.0140123354554724,-0.0070536284876163,0.0489447135112822,0.3166027338672275,0.1461368381286508,0.1518526959395916,0.045544442895894,1
0.5242823858090963,0.3986445087598698,9.522074906017975,-1.9780233925853543,0.3897912015312259,0.0602301742709264,0.0056107099092568,-0.0045164187499364,0.0026353528245683,0.0589495914781639,-0.088599866106732,0.3303032515803224,-0.2251496184320799,0.3090178902953315,-0.0584409838891018,1
0.4966666750435531,0.4830305184799509,9.814603349522512,-1.9830406922256336,0.3552046148124322,0.027259207007978,-0.1263087076475952,-0.0227263061387647,-0.1225650374672293,0.0202098602818116,-0.146860120598144,0.3003886912336838,0.184356832768622,0.1479439034435648,-0.1533980217431842,1
1.5503413240717046,0.7819492875775089,9.263002059612123,-1.6091605480922633,1.4474891100220302,0.0370154970002546,-0.0253508724278969,-0.0257155324331737,-0.0342892280243932,0.0358229325115125,0.1553528821425351,0.4128023955080953,-0.1905085998025008,0.3436818116302255,0.1888730859967437,1
0.5315200824691194,0.7364087326569302,9.62496690842526,-1.687780158381862,0.4135333165166813,-0.0046042307032388,0.1954488484195294,0.019706347117379,0.1833572970876868,0.0031209187895864,0.0007866529303417,0.2913326924934694,0.0544688110435067,0.1657387920375345,0.0028900610172703,1
-0.026106361986765,0.6081667919268869,9.97736856259629,-1.875189168328552,-0.1652121247338576,-0.0400683543238607,0.0153755026242562,0.0002053151367747,0.0147812160804739,-0.0406965221834469,-0.0550516549814762,0.2196285096004693,0.1392466630664746,0.0768263640382575,-0.0668078332948204,1
0.0573348616500778,0.4062890813800068,9.606208981006302,-1.962514004093812,-0.0789090959284319,0.0232270303166605,-0.0287777349846528,-0.0045301732125616,-0.027467552282624,0.0201980621208716,-0.0096780799474876,0.2320372568400573,-0.1843223338816227,0.1937253318221773,0.0064289084323224,1
0.086367182004629,0.5000848959576722,9.552930606158496,-1.859416079887307,-0.041940341454897,0.0393623827213184,0.0232483471610704,-0.0007918392205596,0.020293145615236,0.038871396783715,-0.0557779648103644,0.2369015888719338,-0.1763183052942024,0.2012297871894758,-0.039446578013456,1
0.1025403905076616,0.4892317309013374,9.514821518932267,-1.859526988344716,-0.024885359234952,0.0216829834132784,-0.0181524287218998,0.0008660920536709,-0.0155315681979569,0.0188216383714805,-0.0738297107980655,0.1754000554470116,0.0817228279259225,0.0577038462994374,-0.0851074709472635,1
0.1089843196960647,0.4055967319345565,9.67160252484553,-1.9863774591621064,-0.0301852035177202,-0.0104613204341131,0.0105114951156327,-0.0003866402731272,0.0098006776271538,-0.0114579779536868,-0.0333903949096892,0.1499950407152622,0.0320126706005473,0.0460801374847359,-0.0434460577161545,1
0.183670875823963,0.5233444577902856,9.285179545357035,-1.7643177869197073,0.0677423264525191,0.0090634862202168,0.0420908634445645,-0.0153140821770254,0.0307993096694478,0.0109490692021482,0.1446290793973508,0.1574085764963083,-0.5674382437741055,0.236488341787235,0.1838008954154387,1
-0.0745936705071307,0.2726159967117539,10.145911223368214,-2.241388710915165,-0.2413218930348756,-0.1530704453449747,0.0807273874586118,-0.0248905041348197,0.0628815061049538,-0.1474586156244281,-0.1159014638235675,0.0149656192199831,0.6061305352777131,-0.2663157071482769,-0.1868352576440795,1
0.1871151084692081,0.5061616360310152,9.86413589731989,-1.9537043821431144,0.0458667496145996,0.070702690038138,-0.0608700324765414,0.0041493367231018,-0.0526507185066018,0.0649426251447009,-0.01142420589853,0.0796242779040015,0.1412083514065099,-0.0596198528447864,-0.037915227234252,1
0.4595027163845074,0.8304748116043241,9.016190989875556,-1.4114237068267697,0.373018058593966,-0.002696162411951,0.0236794609723271,0.0029631899553865,0.0229405723883478,-0.0032624166298552,0.0860658602161582,0.2483532070335134,-0.3987583295936243,0.2705824528146855,0.1208901991015007,1
0.3060761323579606,0.7367141705411764,9.843294182375216,-1.736550072422041,0.1795908114484453,-0.0670679500243184,0.0064814495447419,0.0105096355044816,0.0119366092207492,-0.0688963520958991,0.0234789275246691,0.2136138622853852,0.2116902871735002,0.0366352931138082,0.0043885697359537,1
0.2007569311314961,0.5238553857276671,9.830266012748996,-1.9277301270487928,0.0619806885175672,0.0364702050844866,0.0100449097888137,0.0055599058294146,0.0114955916520268,0.0347396728010326,0.0050704221711199,0.12844161906746,-0.0240780744953662,0.0404765700744849,-0.0028231604536518,1
0.3337765851516814,0.5747268078027896,9.653712092703586,-1.83611991760498,0.2051631750918205,0.0344319795885773,0.002318116067381,0.008322978901414,0.0059153129811419,0.032054778542383,0.1262461323033458,0.1486958530552967,-0.0005505722224673,0.0362300110195421,0.1173937588203848,1
0.1102056458292569,0.6490653238669997,9.65224768814877,-1.7489666426036514,-0.0131386884556281,0.0001039827066717,-0.0138733500545318,0.0001552968632935,-0.0117713203017029,-0.002355370547203,-0.0688697780658623,0.1600053154692975,-0.0177441001297985,0.0768685539667679,-0.0734518439019733,1
0.2803993116077261,0.6228232169704269,9.61227232547842,-1.774165082279271,0.156636968890813,0.0276617216975116,-0.0014484812490575,0.0027062462102257,8.519154203968292e-05,0.0255596949970589,0.0545989621987088,0.0725190196708626,-0.1172440797584159,0.0142138352182998,0.0483808261193724,1
0.2284607992297146,0.6895319466159998,9.771121669428656,-1.754374043337959,0.1023042160671179,-0.0580564430658966,0.0090638615066407,0.0015583752419987,0.0100216709408472,-0.0590607311481788,0.037245167828947,0.1037222152474317,-0.0113562609604764,0.0091043162205964,0.0255055304479438,1
0.1575028491667572,0.636260958178242,9.654851743584835,-1.7653077159727926,0.0331279763257399,0.0187337465855259,-0.0056251360725591,-0.0095267761665632,-0.0091075983275102,0.0174287092595298,-0.0238176862886263,0.0320552423235609,-0.0672220110224542,-0.0308882845804084,-0.0376328676760533,1
-0.0354653347364496,0.6869425676672595,9.536782303850687,-1.6680549400029745,-0.1512313926398455,-0.0232264306358014,-0.002426480678812,-0.016944702366619,-0.0091107876739971,-0.0235496110061546,-0.1753591270183548,0.0526620282254513,0.0887494873232551,-0.0463907180361178,-0.1987872514952707,1
0.0005931996854819,0.8043038322024758,9.66526538600412,-1.5972761491952991,-0.1134157057429988,0.0038552445642322,0.0076198191440917,-0.0033464457202369,0.005689648647959,0.0028660608766887,-0.1138026961266848,0.180297090644481,-0.1017765726347929,0.1301588928502665,-0.1089270958200069,1
0.2194486711170996,0.5676146887344128,9.69996253131091,-1.8485283665220635,0.0887775367826383,0.0326084296054529,-0.0019500878675662,0.0083930499850789,0.0021758563884557,0.0299950065412794,0.0422255567127849,-0.0592572463687444,-0.0109086673317808,-0.1434195787025875,0.0138827851305563,1
0.3590485691183909,0.7458198235586708,9.879339459634128,-1.742423874666219,0.2314676607663294,-0.0034515580250276,-0.0075919675362176,0.0101382833192121,-0.001573894897654,-0.0063476292393858,0.1789938645961737,0.1155969366525939,0.0933866614768379,-0.0333520036377586,0.1584913618899138,1
0.3175564966429619,0.8610219691355294,9.65895974402472,-1.5640459073604993,0.2064279903932702,-0.0514002698113893,0.0043573517008328,0.003900899401801,0.0068216210972813,-0.0528899906207222,0.093820621103694,0.1470556342334032,0.063831104397183,0.0166452046111024,0.0797107935792897,1
0.1333082167849854,0.7105754123145281,9.853441746209798,-1.7521194259622537,0.0052664338592236,0.0347278687199888,0.0633099971506587,0.0066722522825001,0.0593893014598906,0.0359035368137737,-0.0056880311975081,0.0161532377133881,-0.1123950283454312,-0.032451399328512,-0.0175031406625538,1
-0.0471210879799837,1.1991322402395226,9.346927836929051,-1.1230840164102824,-0.1233089798205583,-0.1554006523901083,0.0068899246459794,-0.0172811839578238,0.0007371962683815,-0.1545335711541665,-0.1084886057644752,0.1992471727207763,0.1259726070604026,0.0690324631813624,-0.1207408400208843,1
-0.126751360103933,1.212138802573719,9.6869036470511,-1.2064831041493045,-0.2161556415753271,0.0370353059539794,-0.091189879178911,-0.010301965734208,-0.0857825714254486,0.0309049288130459,-0.2204626784281319,0.1498372696629655,0.0605229165686902,0.0593681421986962,-0.231293642078188,1
0.1954652451309853,1.02405325810317,9.674203542317708,-1.4047119229744789,0.0940943419610988,0.0305548347882764,-0.0842279344501847,-0.0706316490090312,-0.1071009471791118,0.0297188207042956,-0.085336574954554,0.0796484641674516,-0.1221716364654235,0.0399062791869046,-0.0892093300420523,1
0.804092563441783,1.589071423573004,9.465596571379963,-0.8481570238509097,0.744617361416438,0.0895324538606128,-0.1387746564569832,-0.0562681782472458,-0.1497999803919327,0.0841910933213832,-0.1627658389776058,0.1721864508214448,-0.2469282414961893,0.178465657194026,-0.1461774143757347,1
1.4117814588583455,1.443948323460157,9.4302772014688,-1.0191302173147807,1.3431425136876516,-0.0426769955233743,0.1171421373775455,0.1039343567536755,0.1527467228151307,-0.0459620907126305,0.4294341238346388,0.1816405244567909,-0.0589519484916283,0.0493137812760348,0.4261697645625831,1
1.3388587299366932,1.2370983253769818,9.886132387511596,-1.3468408083647256,1.2385695435488364,-0.0133761159531804,0.0430001238478387,0.0269089361050629,0.0512110359938376,-0.0147408884398374,0.6883789537494154,0.1303042873861836,0.0145165463801153,-0.0558153032175173,0.671538355696213,1
1.3188194774797406,1.2685697924109425,9.539379966735003,-1.2119701780908203,1.2350514990016603,-0.0073117004885578,-0.0574284490466121,0.0975845184151284,-0.0058420286888161,-0.0200468614233497,0.5403711551981059,0.0747205099157661,0.0089617498628268,-0.087299205167767,0.5196403629634583,1
1.1547116914109947,1.3791753366271045,9.43936350066918,-1.0651333378342531,1.082412314022677,0.0270607574941589,0.0727167166107143,0.0705472741925848,0.097067798949545,0.0236423927949143,0.3857119258998721,0.0966549857039326,-0.1496387083012114,0.0067109909273922,0.3817770789881918,1
1.2665841154802373,1.2978973693847504,9.5522554587199,-1.1841702925563369,1.1842312422609746,0.0348111073450854,0.0165807117282346,0.0333768917616186,0.0300513435545354,0.0312085912475209,0.3827566040510282,0.081881255698288,0.0262623759376484,-0.0670075448840191,0.3626727400172737,1
1.322494949466322,1.153183889633369,9.626020390897754,-1.347908806578188,1.2279703395618071,-0.0411848543476833,0.0333962048484449,0.0575466198823568,0.0570456326842903,-0.0454279598665707,0.3194330937261416,-0.0391707873479129,0.0683528095164438,-0.1862990117019096,0.2841133737085862,1
0.5210249463300602,1.6488707442282011,9.341004552130288,-0.7338461320305596,0.4712449663089268,0.0798025029155759,0.1314450153797698,0.0652672383251398,0.1461874578120081,0.0798490018529056,0.1473235902719576,0.0892226123511945,-0.2682330338531069,0.0700459618912948,0.1545943396675423,1
0.4027112531890482,1.549101198193766,9.68126067205636,-0.9219014911419448,0.3328544431287586,-0.0108799341061961,-0.0372932307175946,0.0320855343511994,-0.0178491168090257,-0.0171784736697885,0.1445558743354836,0.0276851493415488,0.2918786094612945,-0.17901184678029,0.0988773164643657,1
0.3800228929963506,1.7161700802259756,9.533132101599952,-0.7170649959536919,0.3267391111070652,0.0108916516595847,0.0514824269863808,0.0493483577497322,0.0687010597499044,0.0080727411474003,0.0920903607790203,0.0686756147974092,-0.0232675925877702,-0.0262483349029033,0.077316788730468,1
0.5053648482938717,1.5695294268035096,9.390625190157982,-0.8230501915148825,0.4486560190641733,0.0469388958457581,-0.0169649048884446,0.0187291199234183,-0.006633876385659,0.042579073969275,0.1245847599614695,0.0316001851235174,-0.0392616628718072,-0.0593163585316314,0.107105725846902,1
-0.0230855739171019,1.762689912639558,9.392692060207663,-0.6020914155309813,-0.0664953041371938,0.0056325633658951,0.0764668609862531,0.0096636568740049,0.0728344779293871,0.0074455914264048,-0.1906231675821058,0.1353852828620595,0.0636213789395643,0.041146335011269,-0.2034361157751795,1
-0.4963231986034709,1.9401541833846705,9.53260317843387,-0.4411530770697769,-0.5333294894647848,0.0314123080017781,0.0257458731656287,0.0078734681972557,0.0265804865235975,0.030400088397234,-0.5331545322019674,0.12176309661587,0.0490080213734683,0.0759780165715817,-0.5431637837439515,1
-0.5979883707669176,2.27038602307312,9.306098151888769,-0.0519953958256328,-0.6048545127662797,-0.0084633017737025,-0.0240081584621659,-0.0043541248861672,-0.0227341265541758,-0.0110853905515333,-0.4535467682693791,0.4504148442068971,-0.2352375887587874,0.4696002858041422,-0.4072099444677932,1
-0.4250244336763813,2.1786907692574498,9.465004746373376,-0.1990422095541245,-0.4446840724273968,-0.0057393018643965,-0.0183297893640563,0.0039135980920949,-0.0139390178110442,-0.0087238311599334,-0.2889384059786622,0.364625983016478,-0.0875235155900324,0.3186335845146953,-0.2650488046843764,1
-0.3024943526631601,2.2068604342366727,9.3927514881998,-0.1594174693622175,-0.3177310425373344,-0.0116923341244918,-0.010445024206764,0.0076514982685037,-0.0051410538875852,-0.0145076520712151,-0.2231882274009713,0.3597715368872025,-0.0470878734456018,0.2920865246598684,-0.2037338559866008,1
-0.2877761337147916,2.132794544856575,9.512985113646511,-0.2668439626709847,-0.3126585425115225,0.0138960043284989,-0.0129918106616968,0.010867712530041,-0.0062671854080857,0.0105540798247195,-0.171228664306536,0.2718728919129715,-0.059336939832734,0.2079965204683047,-0.1601131456911014,1
-0.2271195223413473,2.220532331315988,9.429671791952511,-0.1628061645998875,-0.2432691485493658,-0.0140732629306639,-0.0071751605680577,0.0025653329155073,-0.0045288706528024,-0.0162828594224873,-0.174614450719766,0.2831582016397405,-0.101283844115842,0.2333111892347678,-0.1588255572134289,1
-0.2965032808597446,2.197918094301441,9.360970648016243,-0.1588713123677522,-0.3109770562586145,0.0138033689521064,0.0437624009427925,0.0216782934095464,0.0491432351067122,0.0127720837457843,-0.1212893411494312,0.2105699255965279,-0.0453840016070889,0.1399342307459174,-0.1179851924936443,1
-0.3542077415927814,2.2341063930565475,9.377458220142186,-0.1252292023506408,-0.3669792948403307,0.0109047029441724,-0.0034191368706511,-0.0038565797850187,-0.0044509268868171,0.0093033911422484,-0.0965143438828706,0.1899457927979245,-0.1060719715739512,0.1384708833047384,-0.0904518390817398,1
-0.486158134038284,2.249474187100033,9.388631231523291,-0.1045152971405181,-0.4980824663526498,-0.0135627724734112,-0.0038818756020674,0.0045166921709257,-0.0007146841818386,-0.0157477249004379,-0.2063202655830469,0.1722122615207503,-0.0205492405633219,0.106252437009819,-0.2082408033358251,1
-0.5270389767265362,2.176042729768187,9.50431707809412,-0.2060105711287994,-0.5482246444557614,0.0047495426103887,-0.0004092364666851,-0.0122126735060032,-0.0055164128769202,0.0040217542236291,-0.2179375015546608,0.1024127039182973,0.0153449015154089,0.0303919624263714,-0.2298286052390517,1
-0.5583629514291324,2.3028727758160694,9.34911678988171,-0.0367442988480576,-0.5651373999747125,0.0387873710874258,-0.0066866045947004,-0.0095198047009642,-0.0103088906906475,0.0373250508870379,-0.2206740749319259,0.1510532048098767,-0.0790931681699389,0.1084110222042912,-0.2197306327072461,1
-0.6136538445238889,2.213997825025165,9.556980691823505,-0.1794190928329369,-0.634463116622972,-0.0222492553923695,0.0039002674979748,-0.0029879131170319,0.0028855641813236,-0.0233495157461868,-0.2414179907441777,0.0534038657035846,0.0495465263223111,-0.0240574358522421,-0.2609279971420741,1
-0.4575309535863238,2.301122558462439,9.322712803365713,-0.0377299811836683,-0.4635880621345574,0.028380891476363,0.0668659094624421,-0.0060318158481326,0.0568231756087459,0.0308127978242478,-0.090699403088542,0.1312726020749235,-0.0659704515524994,0.0693642076601566,-0.0939814567345089,1
-0.4973144231075312,2.2803369944024734,9.365956801499358,-0.0675778541995238,-0.5063542419025557,-0.0166325035697956,-0.0322436736104407,-0.0016116564884097,-0.0286964884898474,-0.0198984191009575,-0.0631498318716189,0.0491023109114187,-0.0503651321296386,-0.015916387055896,-0.0763027984260869,1
-0.4722853150361279,2.292562692273674,9.43059848458277,-0.0770212797041964,-0.4833482843502449,0.0124224738183513,0.0131601627971471,-0.0022275140143407,0.0110164332919869,0.0116121558476888,-0.0639984184014881,0.0977396821899163,-0.0531729295672838,0.0304388233458065,-0.0719789601101884,1
-0.3087905591319899,2.547773013775782,9.068668043101686,0.2622174945766476,-0.2894065414895201,0.0456920875107966,-0.0207725353031576,0.0013140878894275,-0.0179684710072922,0.0425312491206885,0.1476740298768707,0.2097620423947482,-0.3901613401914378,0.2240564264097709,0.1773353652630358,1
-0.4277577132616507,2.728368384629257,9.537911226362931,0.3025510056348842,-0.4165577320756296,-0.0753232931557425,-0.0177515868535701,0.0195058464508574,-0.0053890476753206,-0.0791974695675595,-0.0344405986664545,0.2436537329743006,0.5451080313266667,-0.0425602582734294,-0.0778038782447066,1
-0.1585410646596863,2.7453127042204795,9.18629850004428,0.4043911855918584,-0.1323175192070993,0.0791451080843026,-0.0995521108239348,-0.003414427058606,-0.090615265003508,0.0717853644283056,0.0768151847100037,0.3031443833632618,-0.1152827675230302,0.2255228260103203,0.0936216038868663,1
-0.2783673898412394,3.171306597413816,8.954251212841086,0.8876414577930921,-0.215814103270785,0.0529297057669257,0.2115918525521526,0.0486320543387708,0.2101933382435267,0.0589453280680711,-0.149002180765848,0.2910988786031987,-0.3495384814953801,0.3226712339437141,-0.111916099090536,1
-0.2664160430069489,3.549241688583157,9.393527114756578,1.115388565772066,-0.1989834703128051,-0.2137138234889365,-0.0444376710919917,0.0098547784442037,-0.031733221619534,-0.2176346792324287,0.1441938146866823,1.091895503371341,-0.1328367366377095,0.9575994279599837,0.2418442748191522,1
-0.3208875998615283,2.847258141896868,8.797059018877922,0.62917727450721,-0.2716200585601506,0.103420389965424,0.0150334293990443,0.0049825957435368,0.0147970720472109,0.1016918345855799,0.0554980668036737,0.8818198732152628,-0.5031337085684209,0.9000027760646614,0.1635160517212509,1
-0.3772217532169641,3.05846394517391,9.680683913097162,0.5705015912546731,-0.3517813550734882,-0.0783949443401771,-0.034148710379879,-0.0060748501697243,-0.0316290000392431,-0.0811079360292944,-0.0982583547299527,0.8359091037068579,0.360749495774762,0.5800455614214276,-0.0656444429095347,1
0.0163819286567781,2.810940272919145,9.113637695498904,0.4760469886801728,0.0492101755851603,-0.0164701985804014,-0.029625249939578,-0.0022288996256465,-0.0266526541326057,-0.0195401844267958,0.1006974061295698,0.5541073617849879,-0.3552275127788502,0.5385288379374283,0.1627599517974691,1
-0.0533422427905825,2.7445202527914967,9.596891076388022,0.2735856149192117,-0.0446585991544973,-0.0755668716013586,-0.0331866982169592,-0.005623998013992,-0.0306041477327735,-0.0782760227404188,-0.0753999757230538,0.600021452463301,0.2346366680417672,0.4008241889413376,-0.056375356070178,1
0.1591826855901809,2.4210018898444665,9.133076181943618,0.0889242123334527,0.1667466497766801,0.0559211717917127,0.0096711567345094,-0.0026849967950064,0.0071394697489886,0.0547413051552145,0.096269689818297,0.2747252050850943,-0.346916165123975,0.2760911845148693,0.129353640866334,1
-0.0233883672103068,2.549092737227072,9.439471139717996,0.1324294885257924,-0.0202489291348645,-0.0130579979621929,-0.0106381725797619,-0.0144035995485513,-0.0153824050594264,-0.0140962727604149,-0.0432424243448821,0.252267505040271,0.0163706748072724,0.1478946915500446,-0.0415393911553951,1
0.166043598167618,2.531645446297027,9.546517307268326,0.0703498883409915,0.1630957826091446,-0.0165827251795552,0.00686230249023,0.0024081410023265,0.0079136975616281,-0.0179801153852389,0.0815155505598148,0.2418689190292167,-0.0298270484820855,0.1385761996920841,0.0849389751937733,1
-0.0553632775985704,2.433669763683948,9.49811971379722,0.0073552860027784,-0.0617110498566535,0.0273749148975132,-0.0034722332028319,0.0060167442023499,-0.0001964377031101,0.0248933984064526,0.0046017944340584,0.3954102564075195,-0.0858182799480897,0.310288025392078,0.0289287312450377,1
0.1017164457508719,2.7582320386967307,9.553838851195575,0.2884123747708993,0.1126175656915035,-0.0089204443172074,-0.0078906663743657,-0.0010615617474831,-0.0068908933059881,-0.0109022216741456,0.045652879599254,0.4692277212845476,0.0230689239462712,0.3365812683891301,0.0680226109535751,1
0.1040931229786426,2.857562741455238,9.279277560912185,0.4647223978509084,0.1326150022560477,-0.0022904491480653,0.0160160850104168,-0.0010870430187543,0.0142687118786328,-0.002961388765194,0.0541931399662906,0.5573009507318332,-0.1813999290658365,0.4876549040337102,0.1024781987872795,1
0.0209436276654213,2.987064091544944,9.620517234454974,0.4920715323490656,0.0433917287674955,-0.0226262560688595,0.0004993833354111,-0.0028108312433863,-5.2545695669869454e-05,-0.02392974402038,0.0047420996466154,0.5725478779808988,0.0877952484606465,0.4156611912264591,0.0325398421721001,1
0.0450467508766243,2.8647488614542578,9.340677364697534,0.4574536039208992,0.0716044378253188,0.0029848224552627,0.0127640747590833,-0.0025347091868382,0.0106464012666358,0.002222834864506,0.0157118793439235,0.3412974514053322,-0.0832746591451084,0.257651856817932,0.0342445039348474,1
0.0609228698277061,2.94335344688676,9.39614084311744,0.5145791785113145,0.0899617770573655,-0.0104128850370768,-0.0105728405193008,0.0029083861563396,-0.0074406960086828,-0.0128584996777658,0.0503517251450963,0.1860965961665099,-0.0202948442869026,0.0872435596277159,0.0475954598948119,1
0.0134837800523929,2.086271396231344,9.50809200718736,-0.3311740390334911,-0.0149019227524793,-0.0190825161307058,-0.0087852282717837,-0.0033715876152196,-0.0086107795860355,-0.0208786547703495,-0.0445606613801012,-0.4880443237721628,0.0637386483779569,-0.5575020136974169,-0.1218504769218072,1
0.0758580734699714,1.010660044824205,9.616217143652788,-1.3916124341919596,-0.0235772018372243,-3.3486588852641165e-05,0.000350807216287,-8.89448871623974e-05,0.0007666093024914,-0.0016746265811632,-0.0006348974318562,-0.8045881372865833,0.0776755674372227,-0.8624708173563326,-0.1115587102073253,1
0.0011674533599581,0.9902075247865072,9.644521156278309,-1.414191964656431,-0.1005070442614547,0.0027314571384141,-0.0007967201957237,-0.0004348940139948,-0.0004479142412699,0.0010404941921746,-0.0217541155119333,-0.3715814924257491,0.0429415455352145,-0.4447590438467763,-0.0856992335305639,1
0.0579957063491243,1.0451797452474876,9.61721555070774,-1.3577807291336417,-0.039302388022496,-0.0010029577379341,-0.0055251342953227,-0.0025808915020226,-0.0055853099227343,-0.0027677165448082,-0.0024550579594376,-0.137083496798696,0.0193914887677445,-0.2207325148421602,-0.0408291420047501,1
0.0483576114477115,1.0091570996917048,9.622424162822112,-1.3929316099565463,-0.0513538114585616,-0.0019220978478056,-0.001302566011615,-0.0002337851573693,-0.0007452377782406,-0.0036351237818542,-0.0081039629773086,-0.0660898255863784,0.0057033063907343,-0.1492337236860145,-0.0380897694010309,1
