Time (s),acc_mean_X (m/s^2),acc_mean_Y (m/s^2),acc_mean_Z (m/s^2),Time (s),gyro_mean_X (rad/s),gyro_mean_Y (rad/s),gyro_mean_Z (rad/s),Time (s),lin_acc_mean_X (m/s^2),lin_acc_mean_Y (m/s^2),lin_acc_mean_Z (m/s^2),label
219.2493311,0.0803323899862042,4.176749734911306,8.781295342230678,219.2476462,-0.0087571220179064,-0.0024148770875745,0.0017217406433844,219.2477385,-0.034121163062896,-0.0846005930157563,0.0455446269533258,6
799.7478466360001,2.5611813060424646,-0.8963644844391326,9.760696968666387,799.746590768,-0.0072049309450423,0.018076222629226,-0.289124718868978,799.746590768,2.388861025761541,0.173848646747866,0.0120587242312132,0
328.7525208,5.108004240335509,-6.890996824820643,-5.827802044313343,328.74750762,0.0133483886965115,-0.1537715875059046,0.1532473972894047,328.74750762,0.5600977767814066,-0.5425477988442755,-0.0499518216076722,2
838.7503745,-0.7473683894409133,3.1833947705111054,9.115528027966423,838.7543193,0.0072135948494248,0.0078291882688367,0.0018204560712089,838.7484697173912,-0.0005227991337355,0.0004269424780594,0.0036774455611536,6
1254.251461,0.1567968912523559,-0.5953241134564868,9.613964180737778,1254.253179,-0.0408395569462655,0.1032630286881869,-0.187872426134838,1254.25424,-0.3885793846648673,-0.0875062714704527,-0.1011612944850578,2
491.2482347,1.7595990621884026,-0.954682424429786,9.92657018876603,491.2505805,-0.0626840775336538,-0.0027557480867448,0.1815337478819514,491.24975960000006,0.3533050616052097,-0.1384627444758701,0.2642663554407494,4
150.24953087959184,-0.2917622121389963,-0.7336575321150729,9.84178273554546,150.2470249,0.0075896093770801,0.0090443785819417,0.0019711101938003,150.2470249,-0.0598718564851256,-0.1516690186219131,0.0471512745572648,0
701.7514274,-4.570219527989306,5.118658925412641,-6.634131956257138,701.7539333999999,0.2761747409552839,0.0177926431646517,-0.106305525738216,701.7539333999999,0.6923910148974174,0.4925922416601482,0.2129595272397112,5
983.2503745,0.3416996114123572,1.8439856770459888,9.507818210559131,983.2543193,-0.0070024680385096,-0.0109095138790969,-0.0006436754258362,983.248274202174,-0.0001577702605745,0.0029620504513328,-0.000890851348943,6
486.7487901,-0.129439060321425,-0.0348933270528855,9.888227567021016,486.7512987,0.0021249998855782,-0.0071489342539504,-0.0008433766252438,486.7512987,-0.0021142061756294,-0.0572782707925526,0.0831368310116718,0
223.7455452,-1.195865218047928,0.2844564625574909,9.452173483879406,223.7478889,-0.0344080591989172,-0.0212776997929666,-0.1699328288291671,223.7458934,0.23854463196714,-0.1631282237811213,-0.1964872725421843,2
136.245095,-0.4122511979665105,0.7065278417656099,9.654739665910194,136.2549813,-0.0019217326805265,0.0003530503549032,-0.0030499819838612,136.2482024,0.0236821280764555,0.001373776353367,-0.0009808187437742,4
609.75246526,-4.2735914046828505,6.001453380285277,-1.3444539067990404,609.7499577244898,-0.3098910793659563,0.1905152275444307,0.0388054241645327,609.7499577244898,0.2751070654294049,-1.332956731693354,2.7626183087062484,5
548.7497978795918,-4.632749512998348,6.130317789339291,-7.669584630452929,548.74729069,0.8914632853077095,0.38753123931589,-0.2718107082410371,548.74729069,-0.3122108137335108,0.3621474629161105,-1.4557162245569066,5
232.75012986,3.752384193336189,-6.631905346086082,-6.057029929546454,232.7501298673469,-0.0560800635878699,-0.7304299479499928,0.5083360469729074,232.7501298673469,0.1687907620499124,0.1314682243020989,-0.2259889411594081,2
1182.74889028,-4.211354984712554,4.345712032194406,-4.893233740792911,1182.75139628,0.2531891431656287,-0.5311724502791679,0.1340514394057279,1182.75139628,1.0656578936432572,-1.0822533140813575,1.402663668766824,5
1023.7498737142856,-4.126808281032365,5.778465505481686,-8.423791724871768,1023.74736574,-0.1638899239070824,0.3928278894435478,-0.0449001089828053,1023.74736574,-0.7054587742031925,-1.0551673901749772,-2.052814648286596,5
617.7464607000001,-0.4108434825635486,0.2399736605539565,9.233713317031045,617.7531794,-0.0087399572271801,-0.0975701898113582,-0.2142175253087927,617.7492394,0.3820470671997804,0.1486085005766579,-0.4203284123428902,2
168.25427484,-0.078779241584534,-1.5437329370405113,9.70341190547235,168.24675491000002,-0.0007352925193044,-0.0225689688401386,-0.0047796202509145,168.24675491000002,-0.0834643825168007,-0.7036530234660541,-0.0722515121011445,0
1327.24627418,-5.592350662649528,7.422166813184755,-8.414483398337786,1327.2487801799998,0.0022080072471516,-0.0210504573220694,0.1309954073958695,1327.2487801799998,0.4360107686522094,2.9733288034068064,-2.0679714613061138,5
99.74816616,1.708681525700036,-7.363115759108914,5.571081029072418,99.75317912,0.0208426352471123,-0.0266376730428722,-0.019429601304841,99.75317912,-0.2073680131246597,0.0605629363449684,-0.5485853316284014,2
496.7493311,-0.2532941086439471,6.0796859992486745,7.439385431532781,496.7476462,0.0034792284204692,0.0063543362064903,0.00081338844686,496.7510543022223,0.0348405989963337,-0.0214855482596511,-0.0621751638798451,6
1161.750775,-0.4189463897617922,-0.5938380089953276,9.37590039274128,1161.754719,-0.1975158527313663,-0.0990998201265522,0.3088546809524973,1161.746470673913,-0.3713105359115878,-0.1858344245268005,-0.3767389010316153,4
556.749582,-5.060690581897969,6.6236521885087845,-5.711266230474153,556.752088,-0.1237384431031513,0.0752320004207225,0.1234172941622481,556.752088,-0.5504762739425746,0.3803188636340437,0.34337339170013,5
291.24591,0.277542408332519,2.8012800737894503,9.252593424805628,291.2542272,0.1593887019196413,0.1263188718458366,-0.0148659327198226,291.2511261826087,0.0129439271475287,0.4491768251041262,-0.1486001937718802,6
501.250922362,-0.0153744661762799,-0.4174393139706551,11.044843344170104,501.253430958,0.0258215969317692,-0.0180710964219538,-0.0081489819343695,501.253430958,0.1514398538661139,0.0277809019358429,1.2326361840167448,0
451.2488922,0.6461248461578851,-1.1644410219118,9.894359659012236,451.2528361,0.1742286195600251,0.2456654336473307,0.3058669173229855,451.2503561021739,0.5729704573614647,-0.4292072530570969,0.1971351574929842,3
914.753746,-5.261189310789282,5.797491553696046,-6.19071800416516,914.74622508,0.0310639253363788,-0.0216773267419624,0.0069238429778742,914.74622508,-0.5320784455894082,0.1054091558212704,0.1385081332531702,5
374.24826942,-4.155200480216249,5.53244112828408,-6.62269901923023,374.25077542,0.1188989398133048,0.1765071176942362,-0.1485810189144396,374.25077542,0.2194583607871411,-0.1855523315331566,-0.0006431726257336,5
1484.7460498199998,-4.8162226451567385,6.058754516460551,-5.305456561765952,1484.74855582,0.0863894896970551,-0.0404918882543513,-0.126663249661461,1484.74855582,-0.3991465601210383,0.1829070819671318,1.176076259471503,5
331.24571,1.16553360894667,3.98822529581196,8.818769176424814,331.2542272,0.0021286254205455,-0.0006900668685095,-0.0048552303524991,331.2533784,-0.0478100213540811,0.2598493193514749,-0.1002400253477352,6
127.250419642,-4.845085556896714,4.730951917112333,-6.588555011228202,127.252925642,0.0107186792593014,-0.0525110454451871,-0.1848714032860107,127.252925642,-0.3435733627373163,0.1387441374446675,0.8232891850613747,5
1032.250374,-5.909919815088752,2.238268570741583,7.313662520328708,1032.254319,-0.1052620430582122,0.0266962533869224,0.035751311108036,1032.251911,-0.1926958058497825,0.1223142572916651,-0.2457139230358998,6
324.24571,1.4346337228557748,2.776864511508156,9.167735701879169,324.2542272,0.0028253974368985,0.0084799915632163,0.0049099713030713,324.24922253555553,-0.0860835478151539,-0.0010215886455642,0.033995979655317,6
115.75268703,-0.5385464269387694,0.5763733675140645,9.79252004826249,115.74641992,0.0035728459910215,-0.002961238760141,0.0319727225823756,115.74641992,0.0229489067850179,0.0260009666154482,0.0160745508775362,7
545.7493311,-1.4347437987190028,5.210279750274908,8.035206528816632,545.7476462,0.0358827400209479,0.0506251278067555,-0.0721865295595816,545.7532127804349,0.0378254892914374,-0.0540900502332363,0.0412778953838217,6
274.7503148102041,0.0797714333815014,-0.5418433041518628,9.832877515808336,274.75407386,0.0025328037820627,0.0008539430275653,-0.0002080808048448,274.75407386,0.0012427871055156,0.079561312283783,0.0418868829414643,0
1080.746461,-0.4818826401692309,0.1239713917602495,9.492669902543415,1080.753179,-0.0410786798761382,0.076866985683084,-0.2053896331460738,1080.74924,-0.4248532447159483,-0.1458221929446459,0.0304644747662767,2
206.7455452,-1.9342046170444656,0.0527062857117816,9.31511933480108,206.7478889,-0.1780271064763648,0.2041399099845096,-0.1255211209885779,206.7458923,-0.2521315109478303,0.0071507929689897,-0.0409263068002177,2
286.7493311,-1.2856757261063518,6.861153237381608,6.836600546865429,286.7476462,-0.0120510768935159,-0.0045522390148799,-0.0105758112421709,286.7489064977778,-0.0417659187444991,-0.1520414609751519,0.1235771362367896,6
268.74554520000004,-1.8748538953643172,-0.0228854322404303,9.67992853665393,268.7478889,-0.0384298967699213,0.0386112620763443,-0.1091720223079015,268.7458926,-0.7035139767324453,-0.0491489580798424,0.0551840479024166,2
865.2462607,4.642062377982434,0.048543735477917,7.859123119989498,865.2531793999999,0.2889808425295351,0.2683400604665858,-0.0409207908949646,865.2542396,0.3666647538529556,-0.4019549488950298,-0.6951389619127714,2
441.25095338,-4.516666619083188,6.590804098707765,-5.355443411650924,441.25345938,0.0978785915905106,0.1802283209718664,-0.1440510242690841,441.25345938,-0.4163622423175577,0.2531091523412723,0.8844187072659498,5
195.74670518,-3.719923450608421,4.740022362143395,-7.887661689173083,195.74921118,0.0343323537168201,-0.1435211254685442,-0.1458003167553727,195.74921118,0.6427057833048597,-0.4348606959986428,-0.8009511804728828,5
82.74612544,-0.5690204167000864,4.489413755324184,8.538086885282352,82.75429668999999,-0.01433831841083,-0.0094835343958764,0.0011687692934053,82.75170050000001,0.0009111262859907,-0.0019200637715906,0.0295758466388592,6
315.74815591,-4.051324989806657,6.447977201527178,-6.5660521266741805,315.75066191,0.3141127986464765,-0.0623745822719702,0.0020837320343887,315.75066191,-0.0360599222076156,0.1547396234365166,-0.2147188873350246,5
503.74591,-0.808705613840153,3.224037173806495,9.180565384445671,503.7542272,-0.4162438699445701,-0.1690463098190247,0.1794911303277996,503.7524026913043,-0.1562451558415921,-0.1342364734938,0.1857797095642827,6
885.75366772,0.2100578771407935,-0.7490637645296145,9.657332386745672,885.752411834,-0.0057656020241508,-0.0069748456274823,-0.0194922163275475,885.752411834,0.6338984610608739,-0.469784410741371,-0.1394157052128603,0
287.7464607,-0.7920145985337491,-0.0303934126905908,9.78317653646138,287.7531794,0.0181372253248121,0.0425296273619067,-0.0710366691050909,287.7542402,0.531313645275718,-0.0311496790058896,0.1064495260929587,2
778.2482347,1.1927714885950649,-1.1652812204517895,9.436542271034696,778.2503805,0.1290981017093282,-0.0266011755318398,0.294606838212982,778.2497597,1.0618122377512555,-1.2048567294163453,-0.2773299285057227,4
417.7455452,-0.7948261978112106,-0.229962443573435,9.684703264085268,417.7478889,0.1701647835392651,0.131102413371725,0.0467694802791184,417.7458933,-0.318240730314257,-0.0653209521449698,0.1356011348713918,2
333.2464607,-0.3639889927173423,-0.1622234187736821,9.354415538433834,333.2531794,-0.0125104871216775,-0.2449895726101251,-0.0805706760248125,333.2492402,0.7153431148422286,-0.2192097244728852,-0.1725452528948413,2
517.24766344,-1.4235544211097213,0.2303662629275733,9.74429406406952,517.25142244,-2.0444985693019e-05,0.0194181191998015,-0.0279717460942248,517.25142244,0.0129421495379899,-0.1660912805005258,0.0460201955291263,7
767.749592442,-4.905048012777563,5.288391876413466,-6.807910554270494,767.752098442,0.0074055125173425,0.3220502077395388,-0.2374309216129298,767.752098442,-0.5761515035303675,-0.4091279640113363,-0.0736726204037419,5
676.7493146367347,-0.6142078275388739,-1.0102462490728326,9.763884380753286,676.7468086199999,0.0008196823650796,-0.0016292559421507,0.0251803529202433,676.7468086199999,-0.4821758483962887,-0.2485845115761004,-0.0120469511321351,0
200.2493311,0.2394671773995308,4.660840057080979,8.402089774296586,200.2476462,-0.0018083370144635,0.0086157066719462,0.000668936454064,200.24988246444445,0.0297711143547327,0.0161202499167892,-0.0870589685549648,6
686.24935682,-4.246418345333763,5.765881311916793,-1.052242523955872,686.2518628199999,-0.0532524298133956,0.054368346803417,0.1970334797483726,686.2518628199999,0.9742100182092236,-1.3071484261227857,3.059928083441578,5
285.7486632,1.300607361835992,-1.114917389746715,9.443382170778582,285.7522608,0.1355159772307952,-0.0325026201384004,-0.0766803974567041,285.7490672,0.2698830566088266,-0.6263063543114807,-0.0957419570285158,3
570.74591,-0.8903396864561541,3.909464358487903,8.828849892499361,570.7542272000001,0.0165219493096134,0.0415216662869413,0.1741463013024178,570.7502115456522,-0.1039751793324862,-0.282743307420865,0.0865633237642426,6
617.746449808,-5.829847312722786,7.714283931289528,-6.1371004908091935,617.748955804,-0.9906579314037448,-0.2967284208336595,-0.2412824123947471,617.748955804,-2.0393546603848445,0.7747576651428743,-0.8274947233831819,5
419.7499166163266,0.2988346129481052,-2.5959745536948065,9.72101547238167,419.74741058,0.0079954796303069,-0.0178171189118583,-0.021843181788277,419.74741058,0.299730389415068,-1.3982438766623857,-0.0128028406817995,0
841.2503745,-0.7174373551278629,3.078715056773907,9.147166781118315,841.2543193,-0.0140809147682933,0.0054728574593606,-0.003521879483907,841.2526430739131,0.0007146721414372,0.0026152115317308,-0.001221929580599,6
437.74696881,2.8713745680787195,0.587059833187756,9.961181075420765,437.7507277755103,-0.0103932173966754,-0.0048428655201599,-0.19673073950438,437.7507277755103,3.101628429966764,1.1701826933660728,0.170800303892832,0
650.24591,-0.4735368315126697,4.165369438275194,8.794045733424197,650.2542272000001,-0.0383948610176018,0.0007619411958144,0.0066714683671456,650.2512506717392,-0.0792009110042709,0.2058356652924093,-0.0876613166842596,6
249.249969068,-0.204202397672328,-0.3470804692446048,9.782144606308014,249.25247714,0.0005371257080813,-0.0066988072884174,-0.0016261666474869,249.25247714,-0.0021024354150832,-0.1886212909634176,-0.0269161644875795,0
49.74554522,-1.1735447653722846,0.8971869427937759,9.251574350960022,49.74788892,0.1070828162141716,-0.119338372916119,-0.0553815598667193,49.74589353,0.4770491046763424,-0.2236511181755003,-0.2530346122353968,2
278.24947332,-3.5998608016035503,4.725784459771623,-7.5842400528413885,278.25197932,-0.3560115119635605,0.0723379363034873,-0.0029508985933493,278.25197932,0.9168981898583188,-0.4698904944822917,-0.6423006772300943,5
692.2506446489796,-3.788045038658541,5.2153981636456255,-7.1624121919531385,692.248137052,-0.4370625710687836,0.0465069566037438,-0.0559911118337442,692.248137052,0.6403819702055159,-0.262000256099463,-0.3123829896194875,5
763.2493311,0.086318760885887,2.327734132982859,9.422812603183802,763.2476462,-0.0020304913757399,0.0172937964956528,0.0766778402123645,763.2499103222221,0.4446608734950052,-0.3194561810113519,0.1069754300485371,6
420.2462607,-0.4590436615834896,-0.8532481042535716,9.60519627265382,420.2531794,-0.0095338639407568,0.0047973638366588,0.3802281991932077,420.2542399,0.1449897677746836,-0.1033311004876875,0.0601329017471583,2
396.7482347,-1.1614999870765292,-0.5183988955339389,10.107079029597587,396.7505805,-0.0337594730373411,0.1190824167052432,0.0373596433246382,396.7497595,-0.6480452195168113,0.0485408355193929,0.4815072568855147,4
257.74566844000003,4.207901882245426,-7.818853224690992,-6.410981728189354,257.75068154,0.0606602682005912,-0.7358620102635619,0.256459150795859,257.75068154,0.7616247878056001,-0.96544841695204,-0.4622763214506162,2
777.250806872,-0.9378439784785354,-1.0539713877620946,9.764883627537442,777.253315672,-0.0044654118271436,0.0366216459505818,0.0122453516748965,777.253315672,-0.7768888086695692,-0.205903630007044,-0.0022419292368056,0
735.7473419600001,-6.0306479089341,7.154276333160185,-8.955630921430043,735.74984796,-0.0558669279270517,-0.121851599662884,-0.2596195429335908,735.74984796,-1.153312424376982,1.6717431622286296,-2.5608092629937342,5
115.2482347,0.7426852487387301,0.8024613576514663,9.58283011724276,115.2505805,-0.0199922758718572,-0.1022350188837667,-0.1742853717261651,115.249760652,-0.3178991302628304,0.1247312755620508,-0.0551462856386316,4
47.7538741226,-3.7762690608064258,5.333616170339569,-7.218259983775041,47.7463530468,-0.058044778002888,-0.0507659118194192,-0.1372488243281006,47.7463530468,-0.0796589442710415,-0.799072334954715,-0.4565401014620826,5
21.24823465,0.4010238960784314,1.8797584157371847,9.461189251122947,21.25058054,0.0487441514023558,-0.0089202512061366,-0.0481118422086763,21.24976161,-0.1623769217921954,0.3394460275055089,-0.1040304845851081,4
86.7473893518,-0.5198960660577213,0.2176692397076729,9.594161926806615,86.7511483518,0.01857344979801,-0.010630318669616,0.0674766752513759,86.7511483518,0.2620691079998301,-0.0131950037805237,-0.1812039984348485,7
489.2464607,-0.9702624902519028,-0.3942680633556963,9.71777410334641,489.2531794,0.040366338000095,0.0011353498940701,0.0606485245091269,489.2492391,-0.0118356030155659,-0.1410653346394975,0.094494492280848,2
576.7493311,-2.5359645899987173,5.240215282718587,7.712004591206936,576.7476462,-0.0107680426268772,0.0218046899550528,-0.0135262047828677,576.7521518652173,0.0720317784902227,-0.0027637782128115,-0.0582221527782301,6
394.75291427,-1.840204217470064,0.5033050640530019,9.687969448740889,394.746645972,0.0017216945305281,0.0050103457363081,-0.0366283673092432,394.746645972,-0.1078480352381761,0.3583286423500861,0.0335903090818362,7
156.24955745918368,-3.649833443901021,5.51598378508871,-7.060032061914366,156.2470501,-0.3997922296986185,0.1675606790171743,0.1216891081614909,156.2470501,0.5090193378165282,-0.449193632007338,-0.4519421607663488,5
62.74632544,-0.3518942170303692,5.630101673029117,7.946736026078643,62.75429669,0.0024447578214754,-0.0265841882421249,0.007511515353434,62.75169974000001,0.0576691906493334,-0.0169957918619603,-0.0470944975657853,6
114.254697,0.3273335996595695,2.014984401391781,9.573632011304689,114.2514153,0.0004421834125894,0.0038929287417158,-0.0010088320483345,114.2532941,-0.0103712294035283,0.0748865551279687,-0.0121136247685852,6
278.74728,-0.179556587673982,1.746027889168983,9.871460124825722,278.74962370000003,0.0211076413041744,-0.0955297468089452,0.0340015839957655,278.748108,0.5440841483007087,0.1276494645456285,0.24799148127887,1
112.752281316,-0.5862741478607647,-0.2969820965355652,9.855750589366464,112.74977531632652,-0.0001107530682327,-0.0023244667972753,0.0335939017659805,112.74977531632652,-0.6059453395534565,0.0865805023878892,0.0515497878450487,0
56.74727995999999,-0.4093612405947449,1.4123605058727084,9.599272145012272,56.74962366,0.0150955304356908,0.0013692807071362,-0.0084505018305889,56.74810739,0.0387250342404696,-0.5671652655248084,0.1682622575959304,1
1249.246461,-0.5357581801908162,-0.9056071909115356,9.806758815752184,1249.253179,0.0486551441632,0.1907311954176374,0.0340430131568572,1249.25424,-0.5800734307558775,-0.0844089289855066,0.0817911595679922,2
137.245095,-0.429045290619329,0.701925206643537,9.674664045475938,137.2549813,-0.0011185459922577,0.0027234166636756,0.0031540966429198,137.24877061777778,0.0043371699236427,-0.0086684622718769,0.0159982909347165,4
147.746169852,-0.944218166838545,0.8608379616764057,9.786830189247148,147.74992885199998,-0.0042632703413572,-0.0030381589570714,-0.0345663586502245,147.74992885199998,-0.1180917400921884,0.0294002567896951,0.0467687073841006,7
190.74591,-0.1997768639256289,3.766233025419464,8.99098739929642,190.7542272,0.0096092708320216,0.0079294051449371,-0.0004800824301626,190.75138161086957,-0.0748353941887979,0.0465936373965126,0.0486106178553143,6
788.2496421510203,-4.967139456492971,4.825145067658204,-8.537766879165487,788.247134696,-0.206797248915237,0.597574442015352,-0.3095172990880168,788.247134696,-1.7124172094810302,-1.681524646885047,-1.9115427064619483,5
1146.75016882,-4.507233026365954,5.621683818029193,-6.782609921995419,1146.75267482,-0.169806564852212,0.2087809944362653,-0.2516972696046476,1146.75267482,0.2696132024650108,0.2459551479045959,-0.1402289329002718,5
451.7482347,-0.3813564544958007,0.6723642448313433,10.655000894730051,451.7505805,-0.1147105291020941,0.0630330475987403,0.1323358376289107,451.74975960000006,0.0226017850810988,-0.1599447864651588,0.4767921633281329,4
181.2486632,-0.3635352687559897,1.960507976217474,9.231835254739664,181.2522608,-0.102386781966268,-0.0565796222067493,-0.1011487638848154,181.2540676,-0.2067632426872797,0.119842625889618,-0.1191380364787815,3
733.75182658,-4.752634320460913,5.867014185408862,-7.813699576075047,733.7493187163265,0.0642589228185236,-0.1351859481927916,0.5670840630919871,733.7493187163265,0.7335347402349427,0.9706431417577376,-1.230078330911048,5
341.7470804,-4.24226949902885,5.278393562927293,-7.372308980233646,341.7495864,-0.0432995298291901,-0.0577206556901789,-0.0660624337512962,341.7495864,0.0467537181115972,-0.5853818467023519,-0.7868647160828943,5
465.747093144,-3.872322462520679,4.548147880573253,-7.769282320890955,465.749599144,0.2137880157097098,-0.0600539502928049,-0.0691591429909282,465.749599144,0.7983451678827523,-1.6710872877198155,-1.828311973655979,5
281.7493311,-1.0657750396090493,6.491355275694694,7.095396228817867,281.7476462,0.0089067092671811,-0.0162571058545144,0.0299469912453693,281.7465998608696,0.0562131838865811,-0.2636677859255263,0.2036715407234879,6
572.752660244,-5.024770597321759,5.95282772233741,-6.085274983145144,572.7501527469387,0.0058465167049471,-0.1545056694144572,0.0311104990612191,572.7501527469387,-0.3745948198549758,0.3953990044320359,0.4671206679962523,5
382.7486632,-0.9138616574131738,0.252308825204632,9.973309682590116,382.7522608,-0.0360050284595908,0.4028712860776759,0.3172611546863646,382.7490674,-0.3152658351299793,-0.0313875878121071,0.2427500443176769,3
181.7499503,-0.120132184984558,-0.9312066446815596,9.832064491381203,181.7486951,0.0046766342119684,-0.0006434216483632,-0.0042531085020406,181.7486951,0.0068234734623567,-0.231778125094097,0.0505048840569057,0
677.7464607000001,-0.971470633182933,0.7752409152801768,8.96766627557159,677.7529794000001,-0.0600609679890848,0.0812677358910057,0.1059174412143093,677.7492398,-0.104991928149789,0.0422869272165341,-0.4205541996470465,2
1000.7500083877552,-6.814788250930918,8.173135117912217,-7.642702619309196,1000.74750088,-0.1045569236329461,0.0445243598486466,0.0347844434679379,1000.74750088,-2.074850560868764,2.5546395019272405,-1.7478623905649038,5
500.752486688,-1.4993738427585288,0.4345442234497528,9.980291273831604,500.74621823,0.0025130898794331,0.0116821612564049,-0.0204939630240961,500.74621823,-0.4931526706354615,0.1171128857097102,0.2171232216936428,7
1254.74768954,-4.145985077658538,6.175873776244216,-8.03659705079353,1254.75019554,0.0501948652063237,-0.1257668944781232,0.0512171339714397,1254.75019554,0.9893368893834008,0.9401828679842288,-1.5064248220726697,5
1025.250374,-0.2337654009720803,-0.6328701030824065,8.669192324495846,1025.254319,0.238397603998385,0.2102011219777406,-0.3034508392819711,1025.2532936304349,-0.6417306690513485,-0.8883125708803834,-0.9596500672340228,6
558.2480347,-0.0319568886806984,-0.4649303997276917,9.787209106563465,558.2505805,-0.0444773739990622,0.1925805955959127,-0.1554495615546477,558.2497594,-0.5779118314797169,-0.0464463905684809,0.2762329387936366,4
277.7489239,0.9674946896337334,-1.0580038779691212,9.145773907351307,277.7468958,-0.0580751266318432,-0.1917708302504078,0.2117295485604676,277.7502912,1.008880475101071,-0.4189668298465757,-0.4942701962169032,3
135.2493311,-0.4424020850882957,3.123165084480032,9.188437096997816,135.2476462,-0.0391740314474717,-0.0031294670047306,-0.0438260448056237,135.2523275652174,-0.1115201353713862,0.3961173306847884,-0.2196293735053189,6
327.2486632,0.1607553754830346,-0.645161624570346,10.25211827017485,327.2522608,-0.0365597329187598,0.1235602322638908,0.3339177619492478,327.2490675,-0.2661950445526222,-0.4092790341009404,0.5563051866152745,3
288.24584784,-1.2318233952067146,0.3382495912102614,9.7666296740149,288.24960684,0.0009372205537023,-0.0012909486455322,0.0001403870326565,288.24960684,-0.0307115542764017,-0.0001026287305644,0.0364175628415973,7
175.24823469999998,0.6976455310267782,2.1051493052298094,9.399790488631483,175.25058049999998,0.0127342702796014,-0.0034855125560016,-0.0446624409200261,175.2547598,-0.0616630545639692,0.1076765346290683,-0.076438827239662,4
339.7455452,0.7287266816900025,-0.1704292643556898,10.50615817799575,339.7476889,-0.0857214144705189,0.0957725424215308,-0.2443656686518058,339.75089424,0.6493120280080511,0.2775807443414296,0.7478856319974534,2
798.2493311,0.1805304261902201,2.994013867252228,9.22261441042553,798.2476462,0.0039531299335776,-0.0062288128261537,-0.0025807664303111,798.2470188499999,0.0026272867904089,-0.0740562887852071,0.0173936349239052,6
840.25418978,-4.560121121161655,5.2936027534087335,-5.8664010009606615,840.246668908,0.2265968790741266,-0.1314132902631136,0.3472888688307987,840.246668908,0.1272380207739365,-0.2223222213696493,0.1364428159256238,5
172.7532135,2.336908426191758,-6.922998166729949,-6.050201530294935,172.74820042,0.0901202832550467,0.3627461499299455,-0.2928159672447538,172.74820042,-0.1417180573874397,0.0559192890043268,0.1977371059284039,2
560.2482347,1.3746292118008543,-0.0438766392729537,8.860651239005284,560.2505805,-0.0427013631668678,0.1536652978694564,-0.4652285021140859,560.2497594,-0.6081083208790268,0.2239402882972049,-0.6540654936449942,4
942.7503745,-0.3861988984214228,3.4602322469393814,9.065487586276742,942.7543193,0.0036392090524224,0.0256102526072283,0.0132059129080148,942.7500150478262,0.1417570835630341,-0.0570261404405215,0.1011380732218249,6
182.2463964,-0.5839207573840653,0.95404178696684,9.803662017345598,182.2501554,-0.0014705178007764,0.0067670357615382,0.0083783956254686,182.2501554,-0.0343010406073808,0.0184649777866132,0.0517607735087641,7
272.7504071,1.055034210537121,-0.3534659536336459,8.884186824139555,272.7487247,-0.6577671606905726,-0.1168088875137361,-0.4735749151966982,272.7497118355556,0.6397696111919348,-0.4839763424954687,-0.6960388263156578,3
355.2482347,-1.1715867039996823,0.2444850725851987,9.989623284393897,355.2505805,0.0829437726287998,0.0479407135339108,0.1019154532593294,355.24976000000004,-0.6257398744223391,0.3327344929823054,0.1616186354507844,4
371.253526796,-0.0807275821527489,-0.0175649488932018,9.792915044980372,371.25227126,-0.0005376706399261,0.0022025561252647,-0.000653451423179,371.25227126,0.0130773026747397,-0.0648838005731297,-0.0162081669035176,0
280.24650694,1.4708917327074698,-6.797328131449608,6.641190463886334,280.25152002,0.2080623274769757,0.452862232970969,0.2382477356513206,280.25152002,0.4184440066715983,0.1889633610583506,-0.0314498172555778,2
1107.750775,-0.7953616663544494,-0.4311966469874345,9.825709869555672,1107.754719,-0.1757031566663097,0.1144244473787111,-0.2529888378249677,1107.7476790869566,-0.554846174204043,0.3587819156075134,0.1733481110426731,4
459.249040508,-6.1932765351102725,-0.8843857561977336,9.635780052485863,459.25154912,-0.0237414821553198,-0.0170108762324019,0.6541890528805661,459.25154912,-6.033470637788926,0.7706858588497302,-0.0310385396009261,0
111.2489239,0.3908389671867737,1.2202591082070733,9.210956066316031,111.2468958,-0.0324770195391103,-0.1713677592040052,0.2207624383244416,111.250292,0.4840879604509326,0.4843929966111996,-0.2732870824614655,3
57.24727995999999,-0.7809327439249948,1.5645946447297163,9.504625959159853,57.249423660000005,-0.0831039928063675,0.0225296596076102,-0.0105988111125491,57.24810739,-0.0376296080728423,-0.2687564296324231,0.0005367999824048,1
237.2494242959184,1.3190966011060274,-7.563763262295626,6.462468878129364,237.24942428,0.0527117417104609,0.1325387436661037,0.2461846478810621,237.24942428,0.0036584363130415,-0.5437877947031997,-0.167280147048984,2
285.75089194,0.081610495048926,-7.523632442965416,6.791808457105659,285.74587884,0.0306530905738273,0.1074051414794143,-0.1577651599493472,285.74587884,-0.420089135011879,-0.3560505590622755,0.1210435994048648,2
238.2482347,-0.7688878126781991,-0.0564006289311287,9.201160794950228,238.2505805,-0.4429183608554251,0.0365870251087058,-0.5872853286768224,238.2497602,0.4706528961807826,0.2749781153945654,-0.0366899819221316,4
550.250853312,3.304275471236259,-9.0934823787658,-1.539292921417186,550.245839872,-0.0959317054734085,0.1152455250650982,-0.0089567257614409,550.245839872,0.0195977156303455,0.0561626355658663,-0.2642951645558155,2
