X,Y,Z,X,Y,Z,X,Y,Z,label
5.0661556599629565,2.664188352993465,7.776988503558843,-0.0084269176096919,-0.1490213969549723,0.1950711890632485,-0.1872360394448403,0.4329736424330441,-0.1140088636387955,2
4.5629922760557164,3.324309409195928,7.735815352905167,0.1096065867665013,0.161046297914849,0.1017417005643087,-0.6955149274425202,1.0141555365337862,-0.1391873776317392,2
4.123514182227897,4.126853024549231,8.348773298534683,0.2346367964425377,-0.248464910221665,0.0240355604652984,-0.4104930102511162,1.150835177455867,0.4236115546931109,2
5.71404743784102,3.384000651966556,4.982025112537216,0.7362564668450083,-1.6482057875831244,-1.0827390214818178,-0.3308971387357984,-2.6387689392150167,2.0049951427428003,2
8.56880132517146,3.864793211380652,3.8730420489331294,-1.286744135854296,0.9941789797925448,0.9238003119079689,1.680256418698155,0.0670451890200816,0.1264320799030729,2
5.910606511896791,3.934354575323709,7.68500841742896,0.6847739243536501,-0.0475870511222992,-0.0765811358553447,-0.7575163283827338,0.7384904343533498,1.1421556919807163,2
7.524850197366633,2.842057626564389,4.99285555581521,0.8917269815667587,-0.0778368307410994,0.3562733942941781,-0.2052203200695953,-1.1102147121942851,0.4028006245393674,2
7.889208683646202,4.653053840461015,4.156045037124633,-0.34366172316928,0.072912557692112,0.1347219741780456,0.0403135900607079,0.4664839378833434,0.1140180314887683,2
6.812152777836027,4.27152980758043,5.238533610887767,0.195660149797362,0.4076773981048404,-0.22409004587004,-0.4828949607235075,0.0468567103638097,-0.04045866014537,2
6.186803535944598,3.476701185668301,5.914907858779847,-0.4959702309070629,0.0998884434383369,-0.3191997457610834,0.51398655162909,-0.737743947482699,0.4400037752704614,2
4.577466286706683,4.980747767584927,7.165858427364221,0.4274672413720858,-0.0712376883393989,0.0438876988272693,-0.6435045371604703,0.0783759316762387,0.6895624364694715,2
6.0137095792641295,4.189501673470756,5.908766308048656,0.4800800774751541,0.0753132238127789,0.3842929899110235,-0.3995065436093026,-0.9020078973454296,0.6333064740200386,2
5.615670060420682,4.13141667337718,6.807871783674012,-0.3802290921119215,0.7740632116368136,0.0419653373508279,-0.1698066563236258,-0.5341663857301497,0.4974840196056581,2
3.828054419063892,3.396763819422944,7.598878646733215,-0.4559977150596617,0.029570182888306,-0.180813642137901,0.4463974121453117,0.356453696816836,-0.3757530300943653,2
4.057626647738309,2.2698412951400044,8.276891030354225,-0.1909890666986657,0.1868993905081359,-0.2119892214298588,1.24550214231857,0.4660269514955922,-0.4805045934011229,2
3.120719842946562,2.4034354987796256,8.837259329677797,-0.0057008187987112,-0.0930620590351665,-0.4524662120423772,0.3107632932345944,0.1061759848728297,-0.5812778227703982,2
3.602108611126635,2.560040491569454,8.457552544679611,0.2163060231671802,-0.2613302982265295,-0.4002787916587649,0.9037624049142962,0.3276013487608871,-0.0362262888926767,2
2.1482005558620427,2.16551595010046,8.90475864658436,-0.4124833311694252,0.7032709819592167,0.6105187834097957,0.1604548230786557,-0.2575941839958464,-0.1100262891122631,2
2.9406096101642927,1.3165841766217077,9.927615868820592,0.0936235516094707,0.068591843812967,-0.3812052191383775,1.6807000704033592,-0.1523541657889454,0.3276091420826521,2
0.2519781003269362,2.0940150603684318,9.262223104589252,0.1657534679568513,-0.0480316074111773,0.0616473820024383,-0.0594011875456812,-0.1460066439260127,-0.1532442127374042,2
3.03832865950446,2.3706189917181097,8.845440815898968,-0.2579463335801237,-0.775187686992814,-0.3213670393948737,1.086743473914012,-0.1013094331217507,-0.2186200374049924,2
4.616121732510488,2.347312805872036,8.019931592875823,0.0261592946098957,-0.4221962676722545,-0.6493817141891113,-0.5564364093543572,-0.6443587194406694,0.3244884489566561,2
4.931034823792212,3.4709610816449823,8.873148958088231,0.3455016107024716,-0.1046059126205048,0.1700679452000949,0.0445441328505739,0.1132788442003376,0.1065437374244492,2
5.031661484331532,3.258475090460725,7.078478897575312,0.0103487653573763,0.2852943501802074,0.1883300094665981,-0.5554843259025798,-0.577880326320292,0.43364625685928,2
5.67564583879109,3.1307472346663223,8.783191570073704,0.2295191403095116,-0.3212491598808557,0.0716582734745621,-0.3074184161630588,-0.2055878674052954,0.1473656359782497,2
5.56642914849076,3.8964413478266113,6.884193525027496,-0.0732906011523711,0.2692388668018437,0.0626945487503256,-0.094851757919344,0.0264561927997458,0.4108751649081351,2
4.96046042369768,2.8346278050272544,8.29244380540978,-0.2794829240763795,0.4055893378742523,0.0277707988667986,0.1115644985058193,-0.4231380535563657,-0.0483016007801043,2
4.93737541222362,2.888438903051992,8.115083946261025,-0.1626399123384439,-0.1891544789575036,-0.2723837026367398,0.6959492389246493,0.2076462697112316,-0.1001761795926821,2
5.096490889540295,3.3718991221658983,8.063831210324583,0.3382310812110038,-0.292694067311517,-0.0387707692640185,-0.1688662519807142,-0.0410934866740216,0.2403948794592411,2
5.128661581186333,3.7694498399858576,6.948708917349601,-0.158083968462822,0.077175331268576,-0.0516911111473946,0.1521933559797757,0.1308837674875367,-0.3415208616597834,2
4.644330778500081,3.2267631592818717,7.056217131358079,0.0746273193444068,0.1738063072931807,0.0862878160686188,-0.4272556845539044,-0.4419687323019245,0.3809908199965602,2
4.744385669227553,3.6144724390541154,7.210355226788058,-0.0556408752795203,-0.1905447467580523,0.0837473834919343,-0.1987552337217575,-0.0672432251899675,0.0768668675351559,2
5.612484500326481,3.743806976550422,7.593105802029307,0.2973532702948813,-0.0828291146992485,-0.121823123234196,0.1803244222036276,0.2193041957033427,-0.1041141456117662,2
3.801789220237824,3.461169538565747,6.673725489927242,-0.0679074111395301,0.1452144728293431,-0.0993703235667955,0.0006139271755918,-0.2834652222705903,0.1467597143626511,2
4.55948609513864,3.525466812657649,6.684235406918357,-0.0263130847943844,-0.2395568128585136,0.0615011649793696,0.407328460444282,0.0312425755714675,-0.113798552527377,2
4.8600758565296704,3.562364695605291,6.734952568407251,0.0266992265146517,0.1893362657552666,0.1146747404203232,-0.2950149155148459,-0.1019872757088487,0.0435659798153776,2
5.084966084175308,3.4359982620961387,7.132996933636232,-0.1806410787623387,-0.0219691954707537,-0.078391337477964,0.460742619526249,0.1301296411642962,-0.0905898631009814,2
5.068906182859849,2.9574977055343,7.726973718290307,-0.1951369127935507,0.0811633672816651,-0.0627829308788645,-0.1785473395186216,-0.0948042629736076,-0.3466055670262871,2
5.309189396999901,3.2980915708259824,7.67376352769157,0.2350476696008639,-0.2403362566391754,0.0267366257851354,0.6217920566231023,0.235454614888675,-0.2424058599189718,2
5.193921319504045,3.22423344519131,7.641235375895313,0.2129692377326156,-0.002881446456794,0.0636176589469318,-0.2854360953962152,-0.2098915981402179,0.3460712035542098,2
5.027771128346005,3.6245695456066698,6.988789515791925,-0.3191214322611926,0.2022886671619309,-0.0931813785603916,0.2323135308882697,0.0300759910218499,-0.2263632934453763,2
5.1240195953647785,3.152929521772444,7.622510684931593,0.076783962577446,0.0047642937477479,0.0183649566615285,-0.0088745866773653,-0.1077309212644194,-0.0650075139300437,2
4.636723192325414,3.312180707384469,8.60062746772304,-0.1608494510962473,0.0155290401511647,-0.0386440605863201,0.1875323689778851,0.2469499149916872,0.1325336123989937,2
5.023975022396421,2.9496317566469936,7.471871686079635,-0.0101575750107138,-0.0391706763263549,-0.0931200165122463,0.025107537973759,-0.063960237941626,-0.2590468570739551,2
4.842491486016376,2.863008221496675,8.41982314086052,0.007236452206293,0.0613155049211911,0.0208732280437713,0.1127352563766385,-0.0500423081450736,-0.0306097579881658,2
5.087589693996734,3.1553510945674508,7.330840260039984,-0.0796552674696033,-0.1870413516341605,-0.0361783588145277,0.0064874248087347,-0.0259231313148856,-0.2576433623789001,2
5.122693822681625,3.3402136284375854,8.067343432942689,0.1942450215841735,0.1163279839512173,0.05520056448163,-0.0472587138426998,-0.2704335668073138,0.4486982609605778,2
5.450023141413181,3.731271751017882,6.66782386683474,0.1673577287190934,-0.1515573395469444,0.0286673039911619,0.1978283914132471,0.0143137984255684,-0.077424961833151,2
5.73902520312231,3.688723918989461,7.059656843224022,-0.1166238200546122,0.1283737191326396,-0.0036495907879655,-0.0795176688269508,-0.1698075987306659,0.0396050343877636,2
6.049400019413624,3.687552375482164,7.240378103892278,0.0636016487071673,-0.1111213650735987,-0.0372892918704238,0.2674860984492632,-0.1597782127041505,-0.2600210357429971,2
5.293883091763223,4.221140547260477,6.978026871904219,0.0434652139728987,-0.1304669093710971,-0.0847392879865543,-0.1850351155121366,0.0287136528573707,0.1585448824240853,2
5.316336080601239,4.08551968789128,6.913214274365044,0.058548007780168,0.0679345800201798,0.2051674101922105,-0.2311329079379921,0.0870618332513428,0.2978913679900334,2
5.514225062243932,4.487584090755595,6.958510073800226,0.3137147920865271,-0.1888593160188719,0.1309020747839692,-0.6736249711727522,-0.0282704215331204,0.6266134109041197,2
6.313696241454138,3.6734812432952126,6.922216941454231,0.0667161603837902,0.3676929375450879,0.2917819316740518,-0.1492497427375158,-0.3123941966409652,0.0304397790166541,2
5.790745032877499,4.103080074510754,7.234080177386067,0.1701128727119425,-0.097518449316621,0.0365838817990571,-0.4681829702490047,0.0896897765395309,1.0625248125424134,2
6.289303496671304,4.1775843495681775,5.9246783999296,0.1201680482749369,0.2676616551188066,0.0898822368036128,-0.2125451745496452,-0.4627441813280868,0.5630237529355123,2
5.952891162153796,4.226982406420326,6.174722359991137,0.1479440619567615,-0.0165109098280268,0.137993973608719,-0.2110368320188301,0.0410187089813756,-0.017272285689483,2
6.130718995369955,4.39015081698785,6.38175364085626,0.0370025047049497,0.1170109420744555,0.0115793810355043,-0.1828534152495966,-0.0480116421227722,0.3933309240084537,2
6.22387244343037,4.266687686173465,5.2715163109117045,0.0659667445606767,0.0476399417883657,0.1713564130613488,-0.0415537859240469,0.1230289816073908,-0.0393968897173344,2
6.165770027150601,3.965682331783539,6.415091153946033,0.0311416718997132,0.0414646387233806,0.1509092797116121,-0.3940606310455543,0.0144333779088799,0.516054377314335,2
6.619270808971126,3.4829802018023406,6.777575251531733,0.0839832201974495,0.1380499257599905,0.0108621837372846,0.3330784193844536,-0.1072745888704385,0.1928251910280056,2
5.182179646350331,4.376115780319844,6.652028219336018,0.4477604720546295,0.002621818511437,0.240920271835725,-0.8131475617933475,-0.4270389984409283,0.7548580079710544,2
6.8479274042791465,3.9618296073275614,5.496978859574715,0.3116164246589795,0.1033229709910327,0.4075185930014446,-0.2968062671608266,-0.2925152973410776,0.535952354135807,2
6.662763407505787,2.327236271111903,7.302104789018708,-0.4398286037700019,0.4897715265848359,-0.1679754161468457,0.4986862564264483,-0.6674982414101686,0.0425012171799504,2
5.721987534638808,3.8524637644231454,7.606651362171918,0.1706462392977963,-0.2640840674901843,-0.149678571933776,0.0219817120757191,0.6265006550998273,-0.0335082846199248,2
5.80247220304968,3.392407524461258,7.012389417714253,0.4196821487837681,0.0556751759881121,0.3547879176001229,-0.9158797780481646,-0.4702496204532485,0.9286147760090456,2
5.472127323689968,3.8998383736316486,7.392340164706024,0.4507530800393169,-0.0140770778661789,0.314353318413636,-0.9624476205821364,-0.2239459917609765,1.4600083381151958,2
6.241569868295681,3.7378719784646472,7.019975334097677,0.5639253510545411,0.2365051108416217,0.2933111990320657,-1.0330532857610806,-0.70052896154578,2.110874447646653,2
5.631845312541552,4.202143153638582,7.466331562043808,0.5056998986068493,0.3689954451754368,0.3517488151948649,-0.9466416357955144,-0.51675406272166,2.1287229843149973,2
5.737389765654193,3.626330480525135,7.185085330291275,0.2404412473434865,0.4025615826987127,0.3590304042221878,-0.5757034952021454,-1.029800604788072,1.1220637317304318,2
6.4613510823757325,3.1234465465611425,7.9316574453573105,-0.1352813881848353,0.2358543742707556,0.1425220078858607,0.7208210702527879,-0.3261173275398136,-0.1276766220843408,2
5.444784443774805,2.9719118979373604,7.670770763339988,0.1678730818945989,-0.0336257217390792,-0.1397706178502384,0.358674805955445,-0.4562092106621271,-0.0205375368320567,2
5.944140946284031,2.9109879795710274,6.708140616046362,-0.0088126187597371,-0.0443561279069796,-0.1350855843320069,0.8968143930927812,-0.7246750623286435,-0.7543795611645802,2
6.121728076839535,3.627995416981041,8.222820797758127,-0.106369830982997,0.0074019109337942,-0.0755339106908069,0.6969857811141535,-0.2330924362954321,0.1153786153154179,2
5.531104964498723,3.547319026431852,7.401945477683909,0.0122075332205395,-0.0796970550057725,-0.0375086759747071,0.6418111968600226,-0.2577760425059275,-0.5150414595549342,2
5.348424098607941,3.145249840339943,7.50333686686113,-0.0720477490677541,0.0451037141818274,-0.0689627301788004,0.3324784764490194,-0.450747900201605,-0.2843515119682774,2
5.769846366671922,3.973312766489548,7.044668704492321,0.0859168687141697,-0.0309679527062035,0.0678920350710127,0.4586180035024998,0.0519801676569536,-0.0968346006493521,2
4.867149975692746,3.2495534271375943,7.745817079673626,-0.0987348320811434,0.3639243459294518,-0.059534880419463,0.1183174356125967,-0.5194473035069724,-0.2577589887808444,2
5.025340501176511,3.292046919135662,8.212794411472782,-0.0229324921173149,-0.1151639419953963,-0.0729040029747047,0.6493149624809067,-0.038369681589355,-0.0989074353674797,2
5.0646118984558735,3.570477516689768,7.607418462191696,0.0665864009322024,-0.1508738470337395,-0.0869833762393761,0.4027380228305575,0.0439144435256708,-0.2191408628009398,2
5.043393814445544,3.3676721514951784,7.567004410291903,0.1190722036337395,-0.0161586408835281,0.0805175472756116,-0.134336078435051,-0.4031526192391743,0.2053514740409323,2
5.375674500801246,3.079870245316706,7.525738255669011,0.0194781065421632,0.0685224081091257,0.16246681883157,0.2615206841223132,-0.1310718794969787,-0.1769343789611531,2
3.962229538535654,3.161276033749267,7.147923122362187,-0.2943755043411892,0.4895594714812041,-0.0689426442288132,-0.2496530831843854,-0.2795209974959494,0.09031557314601,2
3.318813304613496,2.178451307942887,9.480184121695997,0.1815927616676483,-0.2773078236268536,-0.1117030412048858,0.4325817999125168,-0.0859514375549712,-0.2407765307345815,2
3.584024132277147,2.793019341600651,8.417442912531794,0.0441893807834109,0.0787963244807013,0.0290076348858531,-0.0528063596667144,-0.2297461980796539,0.0495113093305777,2
4.103118079602418,3.2625611239717447,8.647095790892537,-0.059332521553504,-0.0398018316437681,-0.1045394498781419,0.5148575331022648,0.2921865398618749,-0.0390061164888354,2
4.01243528083399,2.8610331108676736,8.447783042565895,0.1300409349486372,-0.1067714645259501,0.0866718385561085,-0.116774228267373,-0.3651614698367557,-0.2221903621134594,2
4.361528855260421,3.351552438437515,7.95386124711896,-0.015985845416364,0.0382087269539766,0.02423142421451,0.0105978720604915,-0.0248429054269595,0.0297876048896087,2
3.8952085464065647,3.0420040380590403,8.539012001459817,-0.0915046894126756,0.0906299249130985,-0.0071752062352823,0.1491466590522974,0.0147575917431577,0.0515582748108177,2
3.683083719551129,2.676954231863732,8.820308554920793,0.0567008771883997,0.1166610592259799,0.1320126789941222,-0.1937832732067934,0.0239653307785007,-0.0850861764722351,2
3.0160256945778947,2.0131411283735283,9.62872659789511,-0.1341107027811633,0.2375384741520603,-0.2076273387764728,0.1059394941007085,-0.1825312348074077,0.2535016017847691,2
1.581445167038118,2.130178122022902,8.953946994487136,-0.0233650889395688,0.3823613728310116,0.1572718364825194,0.2275283947618812,0.0039928461396196,-0.386468463902765,2
2.097204860815387,2.49006494738953,9.665289407810285,0.1942032007801034,-0.3740237738389862,-0.1646441125519167,1.2706333381293031,0.202950942779143,0.2148543214041045,2
1.481978816903183,2.9105253409519456,8.792700961177355,0.0796374898536079,-0.1772440171837001,-0.0451704879411412,-0.9724965188971924,-0.5969565224103691,-0.0268960355120561,2
2.9733777166889555,3.163478291393261,8.658340662789469,-0.2282654582813539,0.0279702602240684,-0.0172064821774196,0.0482692059474806,0.1451393295715556,0.0551740083586639,2
2.345063992631881,2.0209970843832954,9.33857734748593,-0.0400543614050864,0.0627216028200625,-0.0124577331208595,-0.0846855980984229,-0.2570212452404394,0.002204350658024,2
2.9178685271064286,2.4285335386499143,8.548895594819074,-0.0484843962025666,-0.0431198801834164,-0.1216332452296124,0.2574921156729997,0.1475842675844884,0.0299903171277528,2
0.0939256322995211,1.1277253160839202,9.30782936750399,-0.0238913293690799,0.5274903741320308,0.5141070909716114,-1.46075962256386,-0.8786549982560689,-0.0362140055684217,2
1.98631464841698,0.4309759847426098,9.813158267999851,-0.2123948231567755,-0.007951241284057,0.5245143448329053,1.4002157558893296,-0.1292492934847349,0.1447971362848482,2
-0.6290595924695453,-0.0646607188086963,9.945595914451456,0.051995351379386,0.1692289945053523,-0.1924146434549453,-0.2034516998982176,0.0723448587808415,0.350484719032546,2
0.3273109744688602,1.054953313614272,9.040755179394004,0.1748824173517744,0.0783677181077229,-0.0994988821764773,0.305475999745476,0.0403348016702008,-0.5635924315032411,2
-0.704776987589354,0.9369984083780444,9.687739431487394,0.0435808679429344,-0.1297838333031611,0.0016012851074881,-0.2987352181515424,-0.235806391693677,0.0889324352239856,2
0.1089210658023991,0.928476392178665,9.401493016879703,-0.1839815647195279,0.1617496247558867,0.0875665609854031,-0.091577515047536,-0.0137300673079176,-0.2070616763326426,2
-0.9172285167108508,0.4577484046621022,9.812133290461464,0.1171584207186969,0.0258241768104294,0.0742119478412131,0.2566340858988339,-0.0949367629847559,0.1334231743191071,2
-0.875881381168621,0.55688203873745,9.42213900452745,-0.1214822970014858,0.1382520725625666,-0.1440311343577621,-0.1410462934316838,0.041709563737722,-0.1407810087792156,2
-0.7303138338351749,0.1891830876999248,9.71194873455804,0.0347647385541103,-0.2497721549070846,0.1245047760811685,0.0316406563518149,-0.2233569337642288,0.0329330235165996,2
-0.5406643280754743,0.3815838802773525,9.77282848395297,-0.0775906286181279,0.1295402210520968,-0.0977997083133086,-0.2080002830980864,0.1068037421124336,0.1173904978936799,2
0.0529729458653974,0.2222449722381122,9.947078924921804,0.081431593190887,-0.3063285231705729,-0.0510166464490451,0.2970754713700183,-0.2060377586387793,0.2878440041327949,2
-0.2301045693645385,0.9471240058143277,9.34777292954666,0.020517029311841,0.226207730125508,-0.272906126852961,-0.2198458748972891,-0.1810414338669256,-0.2588254483351884,2
0.1940251526678017,1.4037075336238187,9.464465611642073,0.0510728528069069,-0.1655162321549154,0.1656013987591489,0.2635907353499671,-0.0278455683930877,-0.1724613890363744,2
-0.6200502308688705,0.7705814365659025,9.848840039336572,-0.2355630093050236,0.3986462796393752,0.0101295139439124,-0.3668273021138034,-0.0823854394544799,0.337579047033,2
-0.679138145497814,0.6529303408741468,9.438981616507355,-0.1094172227902967,-0.1874367556239031,0.1584786684635456,0.3269950623230374,-0.1404032058726567,-0.1250018561525243,2
-1.0143879783188416,0.1484057655747775,9.681356282263549,0.0401247948284359,0.1954319896759861,-0.1834909314876517,-0.0738633192462022,-0.0909256899236687,0.0533659206417039,2
-0.2607644191007113,0.2673513679320086,9.536874332666422,-0.0140699700895832,-0.2745805290156751,0.1966204486597016,0.2674124917140329,0.0580257749809705,-0.1010864063676959,2
-0.2105477173327022,0.1784368395542946,9.607529195660272,0.0479955760340369,0.1851578114780311,-0.179543065834718,0.0407689091804788,-0.0593488091875214,-0.0530237225389989,2
-0.0673334907100059,0.3054683457765263,9.8025110881605,-0.020466359499766,-0.1913751640761885,0.0924259844961024,0.2073214405817539,0.0075568392809926,0.0904467438883359,2
-0.6182574305769252,-0.0843501249690823,9.70653990233304,-0.0880893868290107,0.2844417762659754,-0.1521443772031394,-0.144321376601014,-3.0438747244219134e-05,0.3363342357416574,2
-0.0017442679142794,-0.1355025684221726,9.558877564335836,0.0767274788764658,-0.3268294867616989,0.1072924193973849,0.3245851131833988,-0.0906385187712897,-0.165093613878832,2
-0.569563871813144,-0.2128859040029654,9.553440319778122,-0.0324158910594215,0.159940563435177,-0.1592111139597177,-0.5901263798448285,-0.1554400288887923,-0.0591745439797245,2
0.222445288289866,-0.0728845036273677,9.562095038739765,0.1435104736648468,-0.1298872155924503,0.2621743206795985,0.1280983233679964,-0.3468590653885057,-0.0677717069442013,2
-0.6308572122293742,0.2301238068418362,9.54822034407236,0.0217221000059237,0.3068937340239358,-0.1801749474386249,-0.2294305400331243,0.0403099293855701,-0.2287919075740037,2
-0.1256005174672665,0.0484163189301784,9.6183357939338,-0.0444250099186745,-0.2849874540420886,0.1705714303026407,0.2495400788294568,-0.2870871616304043,-0.0872714774389324,2
-0.0571224348981473,0.4806580031935287,9.658988561640465,0.0063854625714023,0.1648096131063934,-0.1390516814229879,-0.1825058105189115,0.1211046976702081,0.0535900995184544,2
0.052802575903244,0.2228774418212262,9.264198788062766,0.1481104713383634,-0.1441111557949528,0.13795036814457,0.18083860611102,-0.1291800912831679,-0.3823483219029519,2
-0.0309465019185708,0.1869043261964834,9.861059114947366,-0.1928749989009603,0.0699603528565297,0.0183678781474278,-0.1996034052706155,-0.1462371993985044,0.207670862838442,2
-0.0512677802212342,-0.0812833446367367,9.8571830257449,0.1423306014259005,-0.0992817488723725,0.0684221624480632,0.3454859454992467,-0.2245917091355464,0.1635218530636527,2
0.2423567615945279,0.3342513917822539,9.497654494150757,-0.1060581871422257,0.0323266142789757,-0.147299715130801,0.0059364800373637,0.0939891148888111,-0.0725787440854814,2
-0.7264808923663493,-0.1741441221568307,9.852941217138486,-0.0270996297706055,-0.088799303767428,0.0087119640378669,-0.1353326572255631,0.0420472573883344,0.238646866127281,2
0.6478539871271473,-0.0937068293747663,9.64754269614196,-0.0361911754961685,-0.079998007256932,0.1375858697488758,0.3123314155060192,-0.1267909934759865,0.0007521816583893,2
-0.2230947318098294,0.1299017413333604,9.482717846891262,0.146022761816286,0.1274390697555922,-0.0621108177569449,-0.0685339574441203,-0.1786740651075138,-0.251054615754629,2
-0.0100022837832106,0.2898901894354328,10.27699939935976,-0.2261491982486471,-0.1177261990649469,-0.1698918627308707,-0.0535198065574543,-0.3374407075181876,0.6947781313281263,2
-0.5527168465675998,-0.0558714659725159,8.884534069499027,0.051126085545176,0.323577097847239,0.1689297015625943,-0.1616568760175615,-0.2143550811161773,-0.758150999559252,2
-1.3356061186352546,0.1944700742769014,9.8129506764324,0.1130071463380998,-0.0128942884652316,0.3939981942440854,0.0527054144718498,-0.0027222520539648,0.1953272612604178,2
-0.1438679581168056,0.30868050058972,9.685080949326656,-0.0830408338620849,-0.2136425817565725,-0.2934946718782671,0.6256992267173649,0.0235532365095684,0.0955551114818722,2
-1.1624946487952366,0.4765216255143089,9.90010004171803,-0.0906840178647479,0.2158427805680272,-0.1299689507717757,-0.2170683882894432,0.1026517017118026,0.3587301187796485,2
-0.8907429906026411,0.3209759088673172,8.831116052970039,0.3529734713063143,-0.1399841525157133,0.0785710247256173,0.4049929309803854,-0.2660585571992352,-0.7845378555993089,2
0.0035077809341645,0.7847278504497439,10.114649742182255,-0.1325453312920402,-0.1635889792105321,-0.1484689058063231,-0.1294292919459628,0.0833425263440328,0.3490273918529,2
-0.7865878103714107,0.705332533245768,9.308187386407628,-0.192441716676404,0.2238173975698496,0.1343969771718129,-0.3455345234200798,0.0475647923496445,-0.0500177551420082,2
-0.1805482775187843,0.4793181750388683,9.491486524521829,0.0940170617109448,-0.2857342621739462,-0.081307821946054,0.3197578109999374,-0.0085569091978001,-0.3227765096407662,2
0.9324775911438152,0.4569042955586024,10.10671732819566,-0.0087322067978088,-0.0338069523888386,-0.100412567940358,0.0956419653148264,0.3327827087607595,0.3778137853504115,2
-0.4444840906335363,0.1507253401914553,9.761889296118916,-0.1996468765409922,0.0684625465358318,0.0254569283323814,-0.3843888514736057,-0.0143654637359886,0.199102533857708,2
-0.0546446161532187,0.4149590360018459,9.412772844895454,0.0796270617310235,-0.0981807548637344,0.1020960054565409,-0.2332955901124291,-0.127324811898233,-0.3278374089700133,2
0.3987409588751289,0.0743797575811194,10.190750861496154,0.1515388885373687,0.2454834924634382,0.200251823376983,0.1454731814838406,0.0171437787819985,0.280298704157669,2
-0.1053146837790836,0.2089257718019545,9.717829308512115,-0.141758492252354,0.0764020996934024,-0.0146608399407182,0.2334480004537166,-0.0197595061760248,0.2285307741909734,2
0.1181874537658131,0.6693579637250774,9.075460139473424,0.1672850347661325,-0.2217958907113071,-0.2109997231389655,0.2324399682092952,0.1375936449225678,-0.6260070444838448,2
0.909909351683899,0.2883264159450159,10.072204753749126,-0.0360970489603854,0.0124156713068188,0.047495715092256,0.2207511055416557,0.1635417869335218,0.3320722262476716,2
-0.187143425684095,0.326150932972967,9.610446790995308,-0.2014264182087072,0.0701953247690416,-0.0939895717080367,-0.0357225440935232,0.2737594502516826,0.0065543653085653,2
-0.2292289415077355,0.1087461401993155,9.24231057679507,0.073226126726575,-0.0388666259062036,0.1025040338205953,-0.0850032951350754,-0.2035827836925329,-0.4225436324338296,2
-0.4358328736752819,0.6247677086879652,9.700979070531783,0.3588965993725893,0.3130393893038212,0.2243131078955475,0.6988623888132313,-0.1377432098852732,0.145252789911613,2
-1.6074651122404302,1.2309004491459343,9.658852002755648,-0.1955316294382229,-0.2861457224120773,-0.3754097717485281,-0.6873445465825779,0.3210121565530662,0.1083955680349077,2
-0.0859949232253179,0.5805922548374359,9.819210618953669,-0.1523118435258259,-0.1688608792718423,0.1884185345499634,-0.1510721266435753,-0.0733709804620672,0.1997441385817276,2
0.0140434313978656,0.5987597772338691,9.22212950722519,-0.0140108698865796,0.0731849619311422,-0.0657333263604915,0.1103191376241815,0.1202798057978278,-0.3815624296528629,2
-0.0096736737752672,0.7639211443503998,9.752286461084104,0.24300679747897,0.0203860700934295,-0.0750680110557659,0.049447253439143,0.0256076215717511,0.1718945048194305,2
0.271475424361045,0.9974495026461234,10.058988248999569,-0.2680957145929665,-0.0905874554179032,-0.0956641835458792,-0.1370231479951403,0.1831612625361718,0.5208288730172743,2
0.1488656386125002,0.4455079541843066,9.047010081370756,0.0634714131280635,0.0343543919827152,0.0811012484809686,-0.1512765325387632,-0.1021871873248625,-0.5846065287710593,2
0.2233452018369464,0.2857691391567096,9.913650843593844,0.0601520580931381,-0.0123399352591024,0.1044591121434981,-0.2171203597064464,-0.1066923253168547,0.328987449972328,2
0.1319164848873582,1.0775571395388008,9.70301268558789,0.0373958140461625,-0.1092422604077057,-0.0179724868886437,-0.2524633776762092,0.3070028717369908,0.0199004858659513,2
-0.1361241914316217,0.645112004004095,9.282485848007138,0.0401074222822831,0.1596184722108997,0.3659915531171482,-0.3367944512718906,-0.1768890331004891,-0.3409075717806731,2
0.4461013805132281,0.8392973669365554,9.644703300172305,-0.2465106315606929,0.0733311041118937,-0.1881410194082719,0.5695327957442712,0.0498106797402135,0.157886753648815,2
-0.4356316533022986,1.0638552605220537,9.665948058416705,0.1442842771007066,0.1037465831803317,-0.0643105147610808,0.2257050496863961,0.4576129253056298,0.0209569514434248,2
0.1205695374850499,1.178907471795691,9.489226799777326,-0.0486799981721746,-0.1215456820774496,-0.1161181019265475,0.5513611093066013,0.246045639299857,-0.1116018600392663,2
-0.652411651861481,0.9016812845099814,9.69826471521186,0.0497239780824774,0.0659758929952581,0.0087109088338076,-0.0494127004492857,0.1450274145711102,0.1193781161509171,2
0.0208509086942663,1.2051640250486555,9.734209589656952,-0.0023493277618629,-0.0193644844864507,-0.0619097250609807,0.5142098782239012,0.1312947774534487,0.162300222268045,2
-0.9744178895798622,0.7783704289489303,10.04071967744673,0.0486527154866681,-0.0649687728936251,-0.0733555158689064,-0.4715923265220544,-0.3110536937800287,0.4388013894044298,2
-0.3201362764866267,1.0106947699010784,9.396418146443771,-0.0160506619352334,0.0203456846565892,0.0771652051647624,-0.2313935229125838,-0.1239983162856508,-0.2041106454509184,2
-0.2005787454772886,0.745871337415678,9.488942276478658,-0.0243740687476827,0.0158206730986647,0.1034095828048368,0.1982743138368174,-0.2900778026940058,-0.0965754494486975,2
-0.1160733069655776,0.9582986681912244,9.54335133186603,-0.0261270762104034,0.0231882702513728,-0.1384143958927802,0.1346960451767736,0.0420327239938705,-0.1585274615899864,2
