X,Y,Z,X,Y,Z,X,Y,Z,label
-1.1431273809405793,-0.4227792068027552,9.55553097052605,-0.0285358126486135,0.25698885124975,0.0369782791072917,-1.4349295519565102,-0.1879937264065817,0.1720816639001557,2
0.0254242672263152,-0.2297287178769629,9.657717158837777,0.1710501960617034,-0.0974575881841706,0.3084913839876309,0.4128836982433138,-0.2230909122402891,-0.2120715242268138,2
-0.9079288411155606,-0.0823026434071834,9.221236145083992,0.0616083683428719,0.0265254088294118,0.0774702226750559,-0.6215222357230538,-0.1666400171140121,-0.3577738176166016,2
0.6366949566062046,0.0935389378650117,9.605769490316414,-0.0859791565156214,-0.1169428815118618,0.3531643746894445,0.7574046991651501,-0.4420461647269937,0.3901881557442971,2
-0.3735654468068082,0.2158417211215943,9.341688706656134,-0.0273072814812787,0.0455964514893965,-0.2442064657865147,-0.3923953606037361,0.1581882440383001,-0.3927256790398679,2
-0.0607443501845344,-0.2124725921760234,9.640624418653791,0.0621563820997793,-0.0879087954790013,0.2608587288987486,0.0115119995083816,-0.2103849093370448,-0.096222862537406,2
-0.0819638826168085,-0.1618930853923889,10.06242932784009,0.0893988944085499,0.0708353096970433,0.247286253853049,-0.2111671292766074,-0.3052090270777321,0.4911728471588132,2
-0.2025711455724233,0.3442975418477623,9.131325912537145,-0.0419296138647829,-0.0027239873482043,0.0779288126345384,-0.1590205311717496,-0.0048961899664469,-0.41799985162142,2
-0.6701398144178425,-0.3658805637041753,9.612030138425306,-0.0341700907361859,0.0398049263700099,0.1193558520116012,-0.9436842756007812,0.0138084391798761,0.0367957198324485,2
-0.9827233052558224,0.0860357983557941,9.842934343317246,0.1097933606099078,-0.614550412092465,0.5833522912294477,-1.1171915994434298,-0.1364693147510093,0.3273330520130439,2
3.466013805268135,0.6947312903279843,8.898844568162573,0.3853134856737036,-0.3792311173216675,0.5545598538977545,-0.3861798039636742,-0.1946773086655154,0.0930723820425813,2
3.3096912878146987,1.6971175103922649,8.672790391397358,0.1307075189464656,0.195084682525838,0.3120637944727368,-0.6270907956311428,0.1610754214785515,0.0923704740351415,2
3.2123926895590595,1.4660822775052704,9.233294197845431,0.0723419076005151,-0.1565474809375547,0.3059602006742264,-1.0717718284392546,0.2423860768847302,0.4396825418105834,2
1.9670271654132516,1.4444199042558543,9.696834727902552,0.3419011835495136,0.5308249790983561,0.6522218106152518,-1.5142727545393675,0.3521947797213686,0.7582925744692246,2
2.6667446441177547,1.2517438803996612,9.74430921681108,0.0015647767019092,0.203111566249234,0.2867095285583217,0.39001840088058,-0.2108170403542775,0.4858644946756925,2
1.6618636378799945,1.3274166044718267,9.425316744062057,0.0128052037977773,-0.2045357502280743,-0.1264475818450695,-0.5078501204220093,-0.2789221485979065,0.0036145970452357,2
1.8097891924556524,1.8846724288646604,9.70465001235814,0.1824889779968068,0.1411916735767844,0.1040446681397732,-0.6372250272704233,-0.3122616272875668,0.4061956582562618,2
2.316596802036678,1.7038267866007897,9.53841777280613,0.0227654483736695,0.184962174918136,0.1320518364380148,0.4230435468659127,-0.4255543483745933,0.1353370075363852,2
2.5449249040565096,1.4855515969248756,8.691979112289914,-0.0579222093445276,-0.0428601405166622,-0.1176450985325573,0.5151513112713106,-0.7283298468146363,-0.4162593268227478,2
1.5660222885276889,1.7969401666235114,9.570118959936822,0.0425275812320034,0.1059163084802179,0.030257138177929,-0.0436724732725648,-0.2119738782717824,0.2985934586323256,2
2.04401563704826,1.3926616036584718,9.706007094505328,-0.0996760503524688,-0.0646484187817552,0.0021131750658055,0.1219946560011822,-0.5768776279869974,0.3496253207028361,2
1.9542445071204104,1.1848992011321158,8.929738628850208,-0.0032819674238342,-0.0349021046631851,0.0781520198710619,0.0973876642075191,-0.3124161211585644,-0.5548427248383516,2
2.7590123306147207,0.8494024360509402,9.245229621023698,-0.0177779749304351,0.0383531559439911,-0.0177327174349178,0.7960214331284583,-0.5806174995270278,-0.179374512528272,2
1.415155045558521,0.9485931447304228,9.837776494658335,-0.0524123180889868,0.2970681776893291,-0.2492698774931522,0.1839849256391565,-0.2997391667518703,0.303077440790297,2
0.6535966159743338,1.2877790758505807,9.4382714459025,0.2053449793253096,0.075763151295364,-0.1550967822832574,0.1353895917795124,-0.3399493001304839,-0.1761221089868806,2
-0.2093355652087591,1.5569541718015398,9.689017170827674,-0.1066772875133344,-0.1531784393638632,0.0071043855026206,-0.3792862348245509,-0.2764651952268893,0.2683295039695224,2
1.706837082085575,1.5558819348824526,8.67721913773925,0.0243383634666135,-0.3582635039307094,0.142177910222059,0.3132743451186402,-0.3508420681029605,-0.6790367922279568,2
2.7737773530611536,1.6339114442208134,9.64053566359122,-0.0794630189443386,0.0580162673658957,-0.2857786211765632,0.3312018741646491,-0.0413423238364412,0.4973245744723604,2
2.985506536033508,1.3877009950718129,8.301801827673298,-0.0610138228477589,-0.0540590083780145,-0.0276735476761077,0.4073102377623355,-0.2719410802511564,-0.6191189219178789,2
2.30301008250105,1.3565549653085045,9.737307037617704,-0.0223118901789003,0.3662964629094001,0.0632342911195817,0.3010525410786772,0.0684644633998797,0.4124433513370706,2
0.5730854489695268,2.0520301073093363,8.831529064073642,0.3827572028793641,0.1564690104077866,0.0362763548792697,-0.0419820712927537,-0.145352309961174,-0.456772899504849,2
-0.6118459611485346,1.5430881283418088,9.569259919461716,-0.1396838174662263,0.5301496806774804,-0.0228571379132883,-0.1015231879118612,-0.2502805890682903,0.2281420751718129,2
-1.722492721025216,1.254181614832589,9.738880959325272,-0.1347167531817376,-0.119633350718857,-0.4305476640272904,1.0855183903849326,0.0222462050351797,0.4173945175398542,2
-1.9231061772583584,0.1894816800649136,9.520174010199344,-0.0037498740522356,0.1055443305244246,-0.6503884920195853,-0.2444596644399098,-0.0279318014745129,0.1250398081140117,2
-2.032679003459028,0.7720438965117441,9.03961391573515,0.0551316501765586,-0.2220505232883085,0.3728053754548221,-0.1271962775712458,0.0487999918554761,-0.4511563324423637,2
-1.1942241833614513,0.9808228543118728,9.501659686898732,0.0798576067851426,0.1645764194320852,0.2179721024640492,-0.5164389975630393,-0.166406027396028,0.0426352510569759,2
-1.1226826199578517,1.7794153228674392,9.147055654144582,0.1169350529579197,0.1261568330581282,0.1816931499266865,1.0764073862391568,0.1552459932732822,0.0497136876371457,2
-1.5010447228459822,1.3337700549620006,10.601490699471436,0.0547602032289589,-0.2819783960011018,-0.4294330312151321,-0.3254151733157489,-0.460366863311301,0.6041211641975857,2
-1.9965076878192245,1.769840650400799,8.908128843988283,-0.2349205825362884,-0.1489343920971681,0.3493450059332664,-0.7131111142565184,-0.206919140173748,-0.3969752274171239,2
0.4261494140220563,1.4453151096308414,9.212230617150109,0.2531151039667975,-0.1278689535358436,0.2264682095597624,0.3011672544130313,-0.1824325043940324,-0.1481484852516827,2
0.0549129231180234,2.5322718990436064,9.37408114351702,-0.1657236065842015,-0.0682763212917905,-0.3421478214897984,0.3060908026501026,-0.0115823285305063,0.1787645676992879,2
-0.2751221531896722,1.8730641214219668,9.935062125169592,-0.050276146388008,-0.0343967854277755,-0.1404626910569282,-0.1668770198219538,-0.1709731254380955,0.4411140837208718,2
-1.4269877826655035,2.08358430533161,9.12419899463774,0.2052124084908455,0.2566623614428657,0.5583173809181418,-0.8092227103732834,-0.5181059807719327,-0.1660994034720298,2
-1.1868281101981544,2.4694310923074565,9.223580649525845,0.0061547032556742,0.1253533727191766,0.8908282024724979,-0.3486191412043745,-0.2096862985527195,0.0158982445750919,2
-0.4258006789864126,3.5619819384875946,8.592600819223891,-0.127194710866603,-0.0259444445592589,0.0273404631380893,-0.655083805148794,0.0231536569363817,-0.2492599896280173,2
-1.939179101700307,0.8918231342759472,9.95740472738452,-0.5794794132699993,0.1529694873550361,-0.1647625675336218,-1.3451007616813206,-0.1316947657908561,0.2519436916792608,2
-3.684927621441663,-0.6269340647664421,9.133886390428412,-0.0976589929488786,0.2862855498919143,0.5178482961618778,-1.358385507760674,-0.7803697782790254,-0.343795899254009,2
-2.814926545875311,-0.1059063122854233,9.20354523424766,-0.0931558138035622,7.354704371933529e-05,0.1712412714226566,0.0839245128037807,-0.4752040439437447,-0.0669016308376215,2
-5.177579741112932,-0.2543134935231497,9.100420070775773,0.0997811287992211,0.7585214939560541,0.0875412736404756,-1.0845301742336038,-0.4033615595450785,0.2592259822492819,2
-2.286670486764207,2.602751100238231,8.949398926200884,1.0625891725875871,-1.2746845619312293,0.3514344766455397,-1.2421291983967044,-1.060989791598855,0.1077776306516208,2
0.1068889987599376,2.801616839269666,8.914919547648056,-0.2337345448342908,0.3140493449816233,0.5892167302912398,-0.0206733405940282,-1.637390324979682,0.1897536154750365,2
2.270359257199472,1.2464561045037497,8.746895806655195,-0.2872423813951004,-0.3444085817697677,-0.0742561475856742,1.586621298440579,-1.2188242083937224,0.2001868592567947,2
3.132542004262659,1.6424484626268596,9.647679228169771,0.1744030370045873,-0.4529197467393676,-0.2190077572872348,1.0058283872244025,-0.1691139703415189,0.123528315896471,2
4.575280996645223,2.31851899034341,7.774667438145598,0.8553392825248547,-0.2330597222978257,0.9746354823956052,-0.347498315930525,-1.2278596521414165,0.551643051622888,2
6.917041125866278,0.968584528092354,6.124821510397664,-0.3213592188011751,-0.2368895593838829,-0.0591404846124337,0.6889133161225638,-2.006311640449092,0.0711590251253472,2
7.671655258841019,2.677761467008033,5.645611840120036,-0.3612006151808486,-0.0899667456876847,-0.2326267069498287,0.9610293194064948,0.2653060060567067,-1.1192130163052991,2
7.053506493119609,2.1798514956337094,6.102460314710316,-0.3728760124772838,-0.009496711409001,-0.2967707591771885,0.3658964497695781,-0.1063560106130823,-0.3664099683580007,2
6.397318046240523,2.6295567168915057,6.995937762634791,-0.0653268399016103,-0.069086410358612,-0.3715728494075112,0.3528180578132723,0.4212082772687494,-0.2151870909345753,2
6.307012609989998,2.751644327288563,6.280345173529138,0.0155054102090252,-0.1186767226804966,-0.0726137440006515,0.0815677910838941,-0.1504862958352061,-0.0789757387844834,2
6.052380034282535,3.640227429697788,6.527554821998458,0.1130533474844127,0.0442342284009198,-0.0967303630894671,-0.1116129484733655,0.3013913942972422,-0.0621349113924027,2
6.0996222295942975,4.59121664125667,6.044816074508759,0.1009709792613579,0.0194318789223622,0.0001828185294941,-0.083843590987345,0.4519532317817538,-0.3355563018456531,2
5.997935581724861,4.191596413207319,6.629049529792236,0.1352584268352475,0.3513313903197618,0.7303471345878271,0.0102393577588532,0.7090207023571702,-0.1466292699620269,2
5.837246547539977,1.9159381132718012,7.278409454607103,0.0966888646398852,0.1674062230496731,0.5069749277975629,-0.087117438465622,-0.0433147245655839,-0.0859991379167016,2
5.693714919973754,2.127684134800128,7.752015325213637,-0.406689212281589,-0.0059335861603655,-0.0382859553469202,-0.5101440055774428,1.2520087744181223,0.1024504635064205,2
7.352422942729898,1.5263677710698236,6.999738432397749,-0.0781956457002524,-0.0590751951524598,-0.472898714721196,0.7552183764803954,0.9280152978754336,-0.1646224598796976,2
6.314559024487796,2.323684481005584,7.002062818569817,0.7391634025146664,-0.3234162031568082,0.2998950059448071,0.6470362578475854,1.0961954631944026,-0.9504499778925566,2
-1.4248990423624923,0.023911923901072,9.735525041018926,0.2168913112144968,-0.1778461971815683,-0.1491198562572114,0.1415169433310707,-0.0038107569969959,0.1967178399669787,2
-0.9280744829852609,1.5315075242949732,9.40102033372058,0.3321641390793735,-0.1339591391298702,-0.0771053292600547,-0.273027185152453,-0.0856540598788549,-0.2144611159553885,2
1.046414113665327,2.377694953954324,9.59275856430518,0.11001432698126,-0.2998484595408267,0.0993983887518809,0.5562654193628644,0.0930160712289727,0.1399370672927291,2
0.1525408370251777,2.553886161883598,9.008684559563909,-0.0108966928771794,0.2437750504146321,-0.0264641499565508,-0.3105620118170487,-0.0030670117902404,-0.2583402703887142,2
-0.0726487871767455,1.4108553779433404,9.745920954701482,-0.3917068853242656,-0.1116691973152309,0.0660426634768704,0.0405790596759862,0.0253826617804238,0.1988410323116279,2
-0.0218778784106042,0.7876403266915291,9.544457666023636,0.0191508426827995,0.2664838755692038,-0.082555118305676,-0.0997311645193747,0.008425616226902,-0.1351428147368365,2
-0.7118813415371577,0.2698238239376709,10.221068987337134,0.0553437817103226,-0.0694108068696925,-0.0264213801260541,0.2450380945730818,-0.1114225303376152,0.3974027991333742,2
-0.047336733957268,1.0239493008432,9.140333033555637,0.0305840334024514,0.0197001961940322,0.0001473390020251,0.0035071996584572,0.1501682283618641,-0.4046004851583325,2
-0.6309545241675051,0.5050824398113444,9.77155710291337,-0.0655168738696358,-0.0245782405451596,0.0995745070418557,0.302196246927402,-0.0395816410659852,0.0878452592638902,2
-0.3229585670004516,0.6085494307865578,9.726414848625172,-0.0033623754968235,-0.075042764376724,-0.1390670979664082,-0.1991265782468261,-0.0093773093756643,0.0159447503800591,2
-1.390857413738112,0.197329500284022,9.866118410197233,-0.2015762461196101,0.0877519526928708,0.1367771824412665,-0.8288454994395466,-0.2439003943746517,0.3921741636154973,2
0.3428048008546805,0.4680885920019543,9.452326807495764,-0.0046716933150951,-0.201440381632627,0.028525243141799,0.639197111055102,-0.1630552294236406,-0.198227751178741,2
-1.00024920867112,0.379785508612506,9.513365922499371,0.068798787162835,0.2290418736815523,-0.04187721658832,-0.2683306545206161,-0.0867579389007577,-0.1166411574713197,2
-0.3236262952668759,0.8225039177793441,9.508306313027228,0.0795780296219471,-0.1510904969425745,0.0200415317441017,0.3277636324162365,-0.1312033029470096,-0.0227262608568298,2
-0.7437486287346737,0.8018475200293564,9.300367475503467,-0.1027175018157388,0.1997071148317927,0.0034614842657858,0.0402895242909856,0.0856659638666961,-0.1217756578235749,2
-0.8580746988540217,0.2554453090919559,9.808040436176976,0.1245379460767176,-0.1365010895526735,0.1768751715056273,0.1334977656602165,-0.2041699604440639,0.0346804746798157,2
-0.3330761553487326,1.0689105266522323,9.51964337431261,0.0425198744991344,0.0645296593673211,-0.1004623268730697,0.1215153350228299,0.0652697014523337,0.0656485946057021,2
-1.18461144056838,0.534519480337259,9.76041188452871,-0.04727998479439,-0.044992929399467,0.0586347624268841,-0.123222394944404,-0.0915411411535279,0.0185108402389342,2
-0.633667847075309,0.756888938303816,9.689823446217709,-0.0792324863826639,0.0184027691911085,0.0059925309262901,-0.0987840564985726,-0.0470646900867334,0.1030303900626228,2
-1.256252818539828,0.4664355209210957,9.307296360809966,-0.0562439006005168,0.0234947496238409,0.141012899622928,-0.1516961726730908,-0.0681318856515804,-0.1026504218508527,2
-0.1424510101608677,0.6881123119185203,9.681192984107096,0.0756728639099914,0.0215801118865177,-0.1549852781000665,0.4327754952102243,0.2063719524127663,0.0921549367338523,2
-1.4599075326598725,0.5806091485305199,9.398735341585285,-0.0387868120556649,0.0601526259692583,-0.0957207472977541,-0.1852204896939563,-0.1833766118867494,0.057910141256877,2
-0.4424865419325487,1.121388321959367,9.105514351092744,0.2285373845449547,-0.2243612750341233,0.3504196808221756,0.2736491410952999,-0.0949947311153063,-0.349137964558127,2
-0.8980491413066765,0.8007930773053848,9.745134990204932,-0.1812351451086767,0.1677929675732993,-0.1690574708983538,-0.2909326593009331,0.0342196920034194,0.0615961177484417,2
-0.6369461646179257,0.2014680569124019,10.000799218707616,-0.0030714137406855,-0.0191525068697683,0.0416135094905171,0.0079882900598415,-0.2964645033802031,0.2724721904951771,2
-1.3222410130912785,0.5135051286508812,9.358405967764597,-0.0629639715007727,0.1234899941502258,0.0102767854412628,-0.0584887849226463,0.056393483572752,-0.2863635388456335,2
-0.995902026219198,0.2080822885309342,9.738063190147852,0.1222989870291117,-0.1541499455937002,0.092671567278954,0.1387581641991767,-0.1268513307509637,0.2391487785107699,2
-0.6093643223776127,0.7085462815353415,9.302360442154631,-0.0193600817126201,0.0945952420854267,-0.1062929588380869,0.1744455140188408,0.1306651327988382,-0.2879143093190014,2
-1.1275101586893803,0.0864640721621033,10.03327632220628,-0.0436938374979017,-0.0914466264511895,-0.1783205938576302,-0.2767962197709847,-0.1467334308400803,0.3961373847060773,2
-0.5745821198184481,0.5350002019612898,9.37742746103828,-0.0023099963959427,0.0725779715253501,0.1954189049056633,0.0687430310197622,0.03853923311133,0.0759742151098954,2
-2.0668280255686438,0.317775733435929,9.07446429970849,0.1748771315299043,0.242884357648517,0.3427199475372709,-0.2012130047450556,-0.1378434278216651,-0.5689530362677853,2
-1.1336302790551764,0.4094218271825774,9.751405156159183,-0.1342028247263388,-0.1336700064376495,-0.2703538932001911,0.4591829978334844,-0.2667779533882732,0.3311018236825334,2
-2.012671181414268,0.5755708548578119,9.222361372546295,-0.0071035889987922,-0.0094834427952041,-0.074300036339031,-0.6551014558772943,0.0671898378203176,-0.2601836711903034,2
-1.2406884394474402,-0.0928654511425773,9.300278913712283,0.0185878645710676,-0.0613915858672684,0.1302935900129779,0.1766245640266372,-0.2343212356792713,0.0871796931543984,2
-1.6323778320890483,0.8450316215335532,9.72069041411395,0.0967580418996259,0.0626388143344875,-0.1326669653060895,0.2176372592543917,0.0690188696704722,0.3207681058705337,2
-1.5160417701442637,0.5947385940651292,9.364107071095974,0.0668560207565132,-0.0108718349951385,0.0612899407513507,0.2724412190008662,-0.2122986142692441,-0.4461310721610186,2
-1.1437240240249056,0.84741832860858,9.56003240808674,-0.0912477898811977,0.012243491986582,-0.1472078157158095,0.090797964412033,0.1335492226477592,0.1188829279255219,2
-1.692288134973665,0.656157911963027,9.903948581186077,0.0974944979447467,-0.0200951338952605,0.0116761566135258,-0.0497670285718223,-0.1382830461879853,0.2106365915964529,2
-0.8002458458576137,1.1852148946713792,9.126056779902312,-0.0205081016625908,-0.0053814236778016,-0.0357758821692277,0.3091579156996138,-0.0353674013406072,-0.1760313970626733,2
-2.02757955765818,0.8986258007861248,9.346331068261884,-0.0704070546867571,0.013838884539685,-0.0104777420070425,-0.4162596633345651,-0.0367435706200647,-0.0916862402161449,2
-0.8727518819193745,0.8463858513878887,9.640023333684908,0.0532087825012664,-0.0622619263866565,0.09985644974025,0.3055245701755989,-0.2138717510962441,0.2383131585943431,2
-1.6087044786023128,1.41507722346111,9.58743644815293,0.1733568182402731,0.0407727949735813,0.0183955910384147,-0.1798277661684878,0.0535543252196097,-0.0187594496962852,2
-1.8416142822201624,1.42340644258446,9.04068802905965,-0.097941564669733,0.1245620982475959,0.0640828472238161,-0.1107190333172548,-0.3331838479073697,-0.3263157504617422,2
-1.5874357311279834,0.5156358776877472,10.069140993118742,-0.2205178348503823,-0.1090131669186327,-0.1707796119451632,0.2907081424362253,-0.0925954737382629,0.6015108729240756,2
-1.3618066747886184,0.9296236792210228,9.208393205511276,0.094356124471236,0.0788530724552161,-0.1569628948312655,0.3892540731401307,0.1374319696781636,-0.1773451920437715,2
-1.9083784463332023,1.0453042089667737,9.314314419174565,0.113431628650361,0.0314861130958586,-0.0911460509441916,0.2886245511173645,0.1722319414108039,-0.068155484930282,2
-0.5784949720179772,1.1838125865907116,9.962367120995609,0.1341285143246704,-0.2579047155890919,-0.4627997525173876,0.9461169731508589,-0.0574708987138279,0.4675564711113764,2
-2.440837155557787,1.0935669638806504,8.973062778754267,-0.0216024278682001,0.0210763104238314,-0.8093291776463082,-0.5038721448778213,-0.0388151572343013,-0.3804374492518909,2
-2.85298776221921,0.6516020269797363,9.33541406252064,0.0934231945210636,-0.1009582724184851,0.1760894416737979,-1.1869378509433544,-0.3315854009992703,-0.0483699392751938,2
-2.403242943136578,0.9752482463964396,9.158996936192937,-0.1296126998096426,0.2981457458259845,0.9777673532453928,-0.3383576645657368,-0.4615729296149886,-0.225599782443592,2
-1.7309467328749386,1.1024369009088568,9.46781351900368,-0.1666060598738782,0.1302204802688708,0.0796520624647388,0.7801849307462306,-0.082452683922027,0.220175028472476,2
-3.107705624622038,0.6685725974522191,9.462892971055616,0.011446800735931,-0.1481504573209113,-0.1370435068566785,-0.4520658741674218,-0.0834552950284114,0.1572833373835622,2
-2.34728712312329,0.6375236228834251,9.141321198982888,-0.0230128980920093,-0.0564714660507901,0.140519406095882,-0.3820194213100338,-0.1166703666710199,-0.3180170905452103,2
-2.3791268889624506,0.2673080483536372,9.707605623817718,-0.1193819792631997,0.1158731497844945,0.0697610479342896,0.0003539402248082,-0.2187967835689358,0.3131891694212192,2
-1.4000545279460943,0.6428659283640402,9.272943473510956,0.1604231666263728,0.3272798549997442,-0.1901827925950847,1.7565513598039504,-0.0810430398396408,0.3016979475497968,2
-2.797664690631749,1.1539199139714915,10.478263433630264,0.5050860320032543,0.2628183948092611,-0.4499925550741678,1.4197676253194658,0.0101210695680976,1.7237529920447978,2
-2.4062399244799337,2.370125290941809,9.220254138006291,0.1782111274032784,-0.5144881922121634,-0.5161946267604699,1.1328024764798028,-0.2623231769330811,0.3560146855083098,2
-2.2389188220072427,1.2161721466435602,8.98019800925999,-0.0865729296081541,0.0588104227891163,-0.0357840999385313,0.7035668059249057,-0.2758721912210859,-0.1777097199464488,2
-1.5557345620460703,1.2901824660396914,10.02846216005036,0.1202993529579058,-0.2843565115400496,-0.3246976213606659,0.8821694137133467,-0.0431807244677131,0.6766469900929857,2
-1.97261822430754,1.029045465735323,9.261434520037612,0.2455790344529217,-0.3581538107452722,-0.4911774574220068,-0.0192687049566549,-0.3697369780423709,-0.1705608722898189,2
-0.424146719746457,1.1276116032962764,9.601769255448094,0.008783325338241,-0.1662882711809419,-0.2058972444267839,-0.187775618441993,-0.3937885596919283,0.0316440045855793,2
-1.9018746136571416,1.3102019969694954,9.390972968234085,-0.1217664940833282,-0.0723183008582673,-0.0619692084114164,-1.335264589752142,-0.3822812835444237,-0.0700969611276483,2
-1.1800666967309337,1.11733211144916,9.388762705844416,0.0801118220652849,-0.2675443447956424,0.6390056757029743,-1.869811761171803,-0.4806131430354182,-0.1572290822253282,2
-1.960085900893782,1.121687377144758,10.256063076759206,0.0868333894703672,0.3560543896160527,0.9285910246029094,-2.8621121782321985,-0.2057932889063371,0.7469747067022509,2
-2.389111535654212,1.605509821892863,9.13931550851592,-0.1219573348959922,0.261220217621216,0.6271140392245153,-0.9461553345845668,-0.1019332879997353,-0.3013994777543402,2
-2.6359836312604217,1.058818447547474,9.181901730106295,-0.1744998351221119,-0.0237882655210231,0.1359736079477649,-1.2302782941981725,0.0098082101687689,-0.2395133716321624,2
-2.917634878338225,1.1673874389199446,9.542178184069424,-0.0557368627101811,0.1302873621087324,0.0331014463352788,-0.6053770189629271,-0.032761786817695,0.0807814545431616,2
-1.8203610595400483,0.8412351413873883,9.324803140496275,0.0469201348332289,-0.1902900596082459,0.0490079369077288,-0.4297071196342342,-0.2643520373544542,-0.2665035542025946,2
-1.7738301914091776,0.9113108671733432,9.611394690691007,-0.0851613456318533,0.1767113424832702,0.0804273617543713,-0.4115809322920716,-0.0792367506102573,-0.0086997294828797,2
-1.949423848369061,0.5505102367080253,9.665470392982336,0.1149587808974168,-0.1170289655104128,0.2902727317434294,-0.1196580528154934,-0.281528765256848,0.1590341931408923,2
-0.8028127184448899,1.0317950519633556,9.27801847567331,-0.0788814138950702,0.1009327919470663,-0.1850986409418751,0.4655147549741967,-0.1795540250714606,-0.1861235992868728,2
-2.407142276021391,0.9120293606258308,9.550631245412632,-0.0553415936278003,-0.0658508102619144,0.0050487351750919,-0.4581124782775692,0.1390304416451621,0.2472021926338045,2
0.5525401370864753,0.4701378258691529,9.27522068297922,0.1203790991067935,-0.4635382387332277,0.0461268055402647,0.2514341655660527,-0.7182926094569589,-0.3620305433075736,2
-0.4190088183846934,2.25800477531155,9.32637962480903,0.3037180535020347,0.4583873459007319,0.175308758804135,-0.1117649900154193,-0.0867531075240333,-0.0021175190098807,2
-1.2893827020394777,1.0047184624755523,9.699067576606687,-0.4036948650610708,0.1425771838830095,0.1175014344886114,0.4664152875135663,-0.1741317324402798,0.169315399764945,2
-1.182600841326274,0.3896018960411663,9.30337922845616,0.0391296029817334,-0.0259641846420805,-0.0147811699271446,0.7006442473598533,-0.390738280558858,-0.0978550158406129,2
-1.6510115177362694,0.828214864389587,9.73879704942613,-0.0508705969412391,-0.1324137165245916,-0.2937757042237044,-0.4123823795433561,0.0830134443192039,0.2646355920955305,2
-0.9515558867175736,0.5765967215980027,9.484546693249142,-0.0389335014290551,0.025421176346173,0.1788707733098378,-0.1634030254216934,-0.1998176405134038,-0.1341525552148179,2
-1.062502280477569,0.687404999083029,9.893807968750014,0.005787701574933,0.1869218210437774,-0.027777387140605,0.345492186427188,-0.0277195676470747,0.3425590464518386,2
-1.1735447653722846,0.8971869427937759,9.251574350960022,0.1070828162141716,-0.119338372916119,-0.0553815598667193,0.4770491046763424,-0.2236511181755003,-0.2530346122353968,2
-1.137619305771311,1.0134337007489216,9.805584139940652,-0.0109197272909464,-0.033901655354712,-0.1034712659713869,-0.143367651838031,0.0916861072256893,0.3289115136104824,2
-1.1494786885384558,0.661978241873672,9.435861817572174,-0.0734774501687275,0.0018749704489453,0.2449047608916937,0.0475470610301636,-0.2499184264469896,-0.1442266168219486,2
-0.5207864024607026,1.0782615680434935,9.353407648177358,-0.0666081330083692,-0.1362898310400067,-0.0818369082633871,0.1814386719152052,0.0845473129591857,-0.0318818681598844,2
-0.3846376280243938,1.7761286643158258,9.711127516828832,0.4561927310934379,-0.1427509936281122,-0.2389389812541524,-0.0715441618855728,-0.1710109700744523,0.1975447234824695,2
0.2838478352816686,3.466745048698486,8.658689737106554,0.174859948156424,0.1304682939289499,0.1511206237644033,0.4100973871036102,-0.1775684569438041,-0.3210350338964751,2
-0.0796518461170385,2.381343289246705,9.41406251823464,-0.5327152875130183,0.0834865064235066,0.0747649457067409,0.0259504089230702,-0.0029334244623045,0.1532571959776234,2
-0.2752538040027009,1.1136090733218822,10.015998999988112,-0.066612021508556,0.0175575505653775,0.0630744311102332,0.2806114432625615,-0.1097588442614669,0.4330004481798137,2
-0.5705181768906252,0.8266392621617241,9.431117043457022,0.050195354683328,0.0470666006810621,-0.0486208259904125,0.1632623119641047,-0.1649567281484938,-0.1580447757825971,2
-0.7576974242364778,0.7448657965914671,10.08976051163144,0.0380786262964001,0.0095063723252053,0.0412291990882325,0.1944691362779382,-0.1710071112177537,0.463871207024531,2
-0.4593539748548469,1.2993300474163916,9.074074068629429,0.0410708606756837,-0.0070596937298465,-0.1328803369935838,0.4194907709162254,-0.0403782252307739,-0.4159421896905846,2
-0.6720903715339497,1.2083408410088294,9.583649771484616,0.0052061461339755,-0.0318760677202536,-0.103678659190112,0.1432589247633518,-0.0451898910873771,0.01150700711332,2
-0.7769696176941925,1.0359390479102262,9.782100043451804,-0.0519812105733588,-0.0258288953013664,0.0593832296467869,-0.1510921220960127,-0.0805740806622415,0.2487780975075368,2
-0.7120492424467705,1.2660954965455686,9.071854953953306,0.0209679100115637,0.059060981735217,0.0168862997156317,-0.1106554328564995,-0.099921177257704,-0.4195593198445968,2
-1.0617616499511255,0.8645706753107103,9.727981214228254,-0.0337502843431081,0.0556526801090968,0.0664042610246827,-0.2395930487175141,-0.0893173851638006,0.1643184062491086,2
-0.8248092433367905,0.8268398293913851,9.554160813093452,0.0105421692266155,0.0025851257274308,-0.0121978998933025,0.0798608534504919,-0.104579263536882,-0.036802884617975,2
-1.0393831271567109,0.935851252502291,9.887643982333966,0.0286339487328768,0.0183752965893957,0.018572453132687,-0.1162224807939709,-0.0177694739369819,0.2831591261641051,2
-0.9607564224615366,1.175667882194415,9.743956913531605,-0.0389272657958554,0.0416688900996431,0.0490713967756063,0.1485586337031889,-0.0230451122524046,0.3006077257270769,2
-0.9498153095940732,0.8491727954603996,8.976099025836218,-0.0807007662923389,-0.0699540936338912,-0.1421336181351612,0.09595816496188,-0.1936127854598393,-0.4008454068809313,2
