Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
862.7462607,5.121960208835514,-0.7420045571996569,8.204149938281798,862.7531793999999,-0.0156493484996626,0.1936134628797095,-0.1302951160534791,862.7542396,0.0596689402549782,-0.2196768292158921,0.0950432966776498,2
1012.74733542,-6.710524092749445,8.333617604352698,-8.526389562863251,1012.74984142,0.0071509420517245,-0.2492311281712857,0.1305248398889967,1012.74984142,-1.229292871712729,3.2061034202426355,-2.250571337991084,5
279.254304828,-0.1705036530252319,0.9410999614987412,9.98102775307492,279.246784688,0.0045013518072123,-0.0025797383129749,0.0232096967081023,279.246784688,-0.1372447851468144,0.4739880550988626,0.184382681675324,0
986.2482347,0.9579911990034377,0.1572034969377834,9.175288076050965,986.2505805,-0.1962662341633388,-0.1665592856487869,-0.251626357207373,986.2497596,0.1044415327425414,-0.1891702275883185,-0.4766213691096356,4
243.2486632,0.373482672919843,1.1752817413637946,9.125227895306468,243.2520608,0.0838973867520704,-0.0315159077183357,-0.0164370279594351,243.2540674,0.3300294209328238,-0.255286066490541,-0.5952786460100797,3
1289.25241734,-3.137941965099328,2.352670105035699,-2.2073158511962605,1289.249909612245,-0.2026145283659976,-0.1185380890098982,-0.028099355650917,1289.249909612245,0.7983657239485258,-3.852051118240868,4.461618544803393,5
1117.250775,-0.0729174695977497,-0.1788702242643392,9.767817885634956,1117.254719,-0.0762874490332368,0.0254548164050799,-0.0690183496680095,1117.2486010869566,0.6168632513800383,-0.3964337639595589,0.1109204964473058,4
546.2482347,0.2356333004338267,-0.1397306823005847,9.160816248376138,546.2505805,-0.1316284827280869,0.0100525144771553,-0.6346336018400427,546.2547599,-0.6108767615178737,0.0456615479941023,-0.3577156834514404,4
630.2493311,-0.4525787916945264,5.966110673452594,7.678181712512013,630.2476462,-0.0209085909973028,0.0038488248211393,-0.0109978424833994,630.2489577933334,-0.0563963310946698,0.1811471361012076,-0.1156881518476543,6
160.25213134,1.0071680834628254,-0.5994921667295076,9.683706929977705,160.24962535306122,-0.0166628855535356,-0.0159878234534561,-0.0755114462779362,160.24962535306122,1.1041156534186334,-0.1595366211252406,-0.1267868444034421,0
435.7502498489797,5.270206111397256,-7.317468762926781,-5.650752574900458,435.75024988,-0.0190270952688806,-0.0644331501492973,-0.0642725940053083,435.75024988,0.4372609694884447,-0.8844885567742282,-0.0496058334250826,2
68.7479592148,0.9204184984873984,-8.50484274722341,5.165761500291216,68.75297219480001,0.0211975364025198,-0.5078470635920452,-0.1920820703147158,68.75297219480001,0.1663860600367224,-0.1105120453679589,0.2046673861499879,2
1245.7495957,-4.6914745490159016,5.7160150969531776,-6.310106808032461,1245.7521017,0.1797943215104597,0.1619347397557294,-0.0466751757143243,1245.7521017,-0.1398853801408217,-0.1403547969005004,0.0635433613610807,5
1048.750775,0.0609046629081459,1.3705950969167324,9.677264651085078,1048.754719,0.0404341268295729,-0.1478103383007292,-0.1323633645629643,1048.7521933913044,0.3652610182005633,0.056302429587663,0.1074032667287761,4
1193.75207786,-3.707148882562743,2.9632002805179853,-2.900617142894959,1193.7495696530611,-0.1338628503300447,0.292063373429736,-0.5313503687741536,1193.7495696530611,-0.3432356335675381,-4.2352204789256245,3.223777451659428,5
135.7504071,0.4374096064122323,-0.0397386026854154,8.659710535065415,135.7487247,-0.0260849016707589,-0.1564328914861735,0.1742962175425612,135.75036749999998,0.777767758325468,-1.3639528838308337,-0.9903418791037664,3
535.24728,0.215604534984651,1.2036707979993175,9.632982487216786,535.2496237,0.0443001756078859,-0.0054172173548145,0.0045954619945309,535.2531067,-0.0557518498106157,0.0518508792043079,0.0323853611549393,1
665.7519461200001,0.7652080426998737,-0.5162333622235034,9.827352917803614,665.7519461200001,-0.0029444972706825,0.0069165906480499,0.0008512128741981,665.7519461200001,-0.0106011652924972,-0.0109979097005696,0.0615175270309948,7
555.74591,-0.6613166651734913,5.262101314039481,7.9607260129383,555.7542272000001,0.2509741892381791,-0.3693437081780287,-0.2531011701926811,555.7518692630434,-0.2806465825319746,-0.215463754941327,-0.077735433155901,6
932.25071962,-4.772955942188089,5.657791921352622,-0.8624844381347573,932.25322562,-0.2531191109673014,0.2804293192338189,0.1169614501442332,932.25322562,0.2279537838388927,-1.6117269045774685,3.223704450505398,5
939.2503745,-0.8801604611056973,4.45926252566381,8.641086081557535,939.2543193,-0.0573830560607169,-0.1555788677120721,0.0085374251766161,939.250646997826,0.1464891696457906,-0.1044792833407209,0.1602589163761192,6
41.74892391,0.5801442634928623,1.525728575653529,9.29332920537994,41.74689584,-0.2547357185366794,0.0536928773949585,-0.1376753904079458,41.75029071,0.0799269882797606,-0.3507640978551926,-0.1098991248640647,3
38.24872391,1.382733821621429,0.1293385143752798,9.688351454917614,38.24689584,-0.0524400316670058,0.0143452617435849,0.0475168769960143,38.25029063,0.1556606164226933,0.3815666865513901,0.0848764519758337,3
866.2538645599999,-4.121818056876867,6.015952037947156,-6.729156507015383,866.2463437299999,0.7152571186416422,-0.019624335703976,0.2519436994132074,866.2463437299999,2.7073548559752685,1.5070038556206011,-0.7032021913797412,5
86.75486817999999,-1.8445870698885376,-1.020037149224575,10.866592829257865,86.74662500000001,0.3371777201421192,0.094603094611454,0.3810126227995986,86.75239516195651,-0.7100958465271691,-0.0049783545005923,1.285507849311182,3
356.24840584,-1.234554171089936,0.0231387182091107,9.81967503662406,356.25216484,0.0005005914305227,-0.0029340037872061,0.0002096644698062,356.25216484,-0.0128005340765428,0.0424594338637003,0.0852969425255202,7
941.7503745,-0.6453193242456174,3.853113248910923,8.8289416614117,941.7543193,-0.0110251166419543,0.0178604819108405,-0.001628810681857,941.7493919666668,0.0909138819654067,-0.1122477448910469,0.0267001128974141,6
772.24591,0.1707015456202898,2.858202693284211,9.249975430712338,772.2542272000001,-0.0014436959083394,-0.06565945571814,-0.0129993616910425,772.2479316173914,-0.0227104865906343,0.0082695112390884,-0.0289127944015935,6
36.7495422836,-0.960381320326314,-9.845351071080154,-2.2116226283485783,36.74954228428572,-0.021391777479288,0.5161227274767587,0.1148970569693814,36.74954228428572,0.8909422437633628,-0.5102319745164242,-0.1799396796547556,2
794.2493311,-0.0413645225660446,2.7570722161064327,9.315716724012702,794.2476462,-0.000728354116479,0.0013808258162161,-0.0224362227566798,794.2503328955556,-0.0177833186410332,-0.3652909199596457,0.1167967484890051,6
11.24823465,0.4142032674453181,2.161451118814912,9.40544913823271,11.25058054,-0.0052255262263053,0.0279751680222172,0.0357301033752792,11.24976408,0.0727661740947083,0.0460927420995884,-0.0464870173576361,4
570.7472594,-4.965630184557545,6.289585450593364,-6.181986364999505,570.7497654,-0.2929231855716747,0.0893634319998694,-0.0045653438270622,570.7497654,-0.472343683259544,0.170053719177348,0.004822986753906,5
725.2493311,-3.236340953987808,6.636074855291013,6.374332765042678,725.2476462,-0.0026684294495632,-0.0017174593442979,-0.0036971084580501,725.2510154044445,0.0008132556873288,0.0382531134826673,-0.0101051960570861,6
1041.25363526,-3.897569989245122,4.915443264819723,-8.956312222402879,1041.24611332,-0.1597606340068864,0.1230615053979641,-0.0611482306284855,1041.24611332,-0.8140057537660746,-1.7842507579617568,-2.4257420602657582,5
1012.246461,0.2083153962292437,-0.1355882201670281,9.563614200455568,1012.253179,0.0839978402099371,-0.0117259875168338,-0.0585895625990651,1012.249239,0.3815354035630625,0.0181447707829836,-0.1132813270134577,2
141.74686643,0.684571322197328,-7.287433236152554,6.361500723022038,141.751879408,0.0615638332475411,-0.6639266441879091,-0.2909784586898274,141.751879408,-0.0330223077151605,0.3365906703628079,0.3720908875271205,2
1037.250775,0.1677090328109206,1.819101562120424,10.118473167557111,1037.254719,-0.0522339530863784,0.0581760991602283,-0.0568822472491836,1037.2505152608696,0.3777879270835449,0.1779608184438591,0.5671160460574715,4
91.74509501,-0.142829825551935,1.2462951987224238,9.683190768697424,91.75498131,0.0028188431808905,-0.0026592056084632,-0.0001128624078218,91.74859365847826,0.0319498415387471,0.0032393127435373,0.0721838625237293,4
378.7493805840001,-1.652383942568922,0.1745248170785319,9.679778981670102,378.753139584,0.0028252117674257,-0.0080851166248362,-0.0202077060996676,378.753139584,-0.4597641506196974,0.1197828412725278,-0.0570491870823981,7
311.7475513,-4.479578385629057,6.380670080305359,-6.404597874468396,311.7500573,0.332964764461986,-0.1039387521449622,-0.0216474511379637,311.7500573,-0.3202077995746342,0.2152715778373534,-0.0241494575210968,5
183.2504071,-1.3118720855178143,0.50687424558672,9.898324590398037,183.2487247,0.3237194265085231,-0.0365544028215252,0.6921232445393051,183.2502717,-1.2245529326271969,-0.5630170796197916,0.2466353504747185,3
287.2489239,-0.4580603694824672,-0.7201499630953638,9.18054262947208,287.2466958,0.0114791769353626,0.0807450935530902,0.1149481279290529,287.2502907,-0.0767945189324399,0.3559239631582915,-0.2991871738473524,3
194.2464607,-0.7283094367636835,-0.7655080334405387,9.643325257526566,194.2531794,0.010121887916849,0.0716961028243299,0.2933769237726366,194.2542393,0.1231776623465429,-0.1303850899370427,-0.1107579726983839,2
511.2526524,-0.1367624230316213,-0.4845455901764794,9.747611701517805,511.251396582,0.0203545315258705,-0.0062389895647905,0.0065556946873208,511.251396582,-0.0856722230310444,-0.2661658780408973,-0.0482031133594116,0
246.7482347,-0.1464076908454584,0.6850207447782501,9.692115598906998,246.7505805,0.0890058707553767,0.4869853512949276,-0.0239908682989727,246.7497602,-0.2979203208380233,0.6867647918435845,-0.0351001632723785,4
1066.250775,-0.6253311784337575,0.348370321736757,10.090447408458765,1066.254719,-0.2055200232546659,0.0924002671749271,0.2973885109744186,1066.2507654444444,-0.4952401059556806,-0.1291941838829276,0.5294468292636377,4
1233.25411162,-4.656557991957908,6.429603649284187,-6.352661857413516,1233.2465892,-0.1204178978873453,0.1504059190318275,-0.0012271802856419,1233.2465892,-0.4240815601078176,0.4130659873153381,0.1171998958689181,5
111.2464607,0.39150894870716,0.2974004727351542,9.6692636770035,111.2531794,-0.0685867593833907,0.0912911266389481,0.1630991509394056,111.2492399,-0.3131450098802563,-0.1958805132518301,0.0170962953616691,2
242.75368462,0.0653878687652928,-0.8613409611466091,9.790129875127285,242.75242928,0.001385915244497,-0.0009789450486032,0.0009543191526863,242.75242928,0.2366534212355173,0.8059308858928182,0.1247350085519458,0
1414.7498570612245,-4.223900829525153,6.582700940920017,-6.502047602719336,1414.74734938,0.3018474019650076,-0.0921004685106319,-0.1741850205963447,1414.74734938,-0.1084235485493252,0.2044847716416079,-0.2289740850563894,5
156.2480347,1.2092765449087544,0.9971976871912466,9.475234410125555,156.25058049999998,0.0162651438509088,0.0093648572261619,0.0242643474086454,156.2547598,-0.0118818682286982,0.0500297323695023,-0.0163760532833484,4
281.2540585,0.6901780014602277,2.3385555494280656,9.35537295397939,281.2501884,0.003429703568069,-0.0250757643421018,-0.0689175449850424,281.2480215326087,0.6898010863963403,-0.3056450167817894,0.0686388021162835,1
497.2529118,-1.1678833859996758,0.4828720139177775,10.012585878542682,497.24664338,-0.0100524325175014,-0.0110073615952447,0.0003962774176553,497.24664338,-0.1661690811247468,-0.0428038132821058,0.2698321224756571,7
836.74639454,-5.960385249798207,7.791002260553082,-4.910436083197007,836.74890054,-0.9097122428752636,-0.1858030813030743,0.1764769944212995,836.74890054,-1.4664122059123088,0.6100479872453007,-0.0396495952566925,5
363.2493311,0.0530081616194533,6.566294944766571,7.295979010409578,363.2476462,0.0030591831255957,-0.009840592872359,0.00472441463121,363.2491174826087,0.0262946496215437,0.1280640154640043,-0.0681163578841836,6
109.2486632,0.1512927436488013,0.8944448019372656,9.236292394359092,109.2522608,-0.152284715811205,-0.2728161139953959,0.2144747993887735,109.2540672,0.5919770249860865,0.0797785467988918,-0.3444989312045166,3
513.2493311,-0.7444366725165871,5.388764830033983,8.056271382773438,513.2476462,-0.1487562476739004,-0.1474685455357618,-0.0331304765278299,513.2509272333333,-0.0233551646829242,0.2605904567012351,-0.1372808541525756,6
1105.75378408,-3.57130424989894,6.271558731541657,-8.454819048018576,1105.74626192,-0.0217102672870133,0.516248267848987,-0.1451449452920607,1105.74626192,-0.694503779251531,-1.281647048166168,-2.7055827194675546,5
129.745803104,1.8761527636256168,-7.600928371662636,5.954901731119036,129.750816098,0.0529735260908863,0.1298430299914253,0.2418532723368135,129.750816098,-0.2258521603800473,-0.2533926311912036,-0.1226511392870484,2
207.24728,-0.2127473936716194,1.4205114563896384,9.693877506252754,207.2496237,-0.0618680393294208,-0.0664258680116794,0.1595259733387633,207.248107,0.2003345494734947,-0.2256303255084116,-0.091539238853456,1
226.753189632,-0.7707441222099451,0.8689304503909951,9.79136446990116,226.74692222,-9.543361273864508e-05,-0.0012199998233489,-0.000604207513481,226.74692222,-0.0021524784100079,-0.1155607281077472,0.0617261001537863,7
25.75486818,1.498854539734234,-0.1624880516776151,9.813870410304643,25.746625,-0.0405551213838819,0.0598697952975346,-0.1254374008925785,25.746537820652176,-0.572654625633536,-0.0351741417178248,0.3713003069129236,3
443.7493311,1.6855512926986846,5.660186753810851,7.742856351469595,443.7476462,0.0142916093886662,0.0176499234755706,-0.0157283573848728,443.7470775847826,0.1296412651852547,0.1649920247794633,-0.0970594715339672,6
941.2503745,-0.8014295520294533,3.8558921807493145,8.861754139559064,941.2543193,0.0171611180422761,-0.0135951275518298,-0.0023956624303901,941.2518299934784,-0.0550423011640305,-0.2247090922045241,0.1063191665783208,6
837.7491635800001,-3.783862869615776,5.381710464866809,-1.5288281881957717,837.75166958,-0.0238558514117555,0.6934764447856988,-0.024342792129254,837.75166958,0.3552968996967239,-2.2236477280466804,2.791267598508885,5
998.24826762,-7.003157911046461,7.286975272005902,-7.2704199520069235,998.25077362,0.2122518914665792,-0.0928100517331724,-0.1391921299006597,998.25077362,-1.4719553030710422,1.8095213084988413,-1.0608919561573318,5
558.753450484,-0.1991096889859706,-0.5979285198120328,9.81650232164203,558.752194604,-0.0073785003236509,0.0001397844990308,-0.0003033181715059,558.752194604,-0.0046027496131545,-0.0903577075642033,0.0225876853548288,0
679.750837,0.9930767132501848,-0.4557427290848036,9.829423577858414,679.750837,0.0038313387365027,0.0031114623333031,0.0110017469618582,679.750837,0.0130982103843459,-0.0123629095679494,0.0797842752571281,7
1009.74590114,-4.93818018889063,6.584168654329147,-8.080807706891346,1009.74840714,-0.2827709352894861,0.2185798209541963,-0.2071177126102215,1009.74840714,-1.377382588873759,0.2960109501247918,-1.5669953597664363,5
117.74728,-0.7120235024543922,2.510899941887007,9.247420295053178,117.7496237,0.0101506100189523,0.043104307928742,-0.0409464149477304,117.7531084,-0.2050625486407544,0.0758015857148422,-0.0474190105396942,1
1023.74697514,-4.59979163608123,5.189389870738157,-6.626730533690963,1023.74948114,0.3889711148901713,-0.1626431269819401,0.234933303408888,1023.74948114,0.5609254564432341,-0.0399532589019234,-0.2820789630955262,5
502.2527247,-4.90363273080656,5.635091011149659,-7.431303671159599,502.2502175571428,0.6957361045468539,0.5336662682998018,-0.409064581219268,502.2502175571428,-1.1753915699938688,-1.1618639267479602,-1.8072890497348848,5
291.74941121836736,-4.8559071995652,5.824408598173181,-6.318260653403688,291.74690423600003,0.0292452799869275,-0.2016651486095803,-0.2092718596176319,291.74690423600003,-0.3579984743264473,0.5317754193460678,0.6047393402279095,5
411.7504071,0.1618689710963932,1.1058252153441286,8.688577481846028,411.7487247,0.441804992006042,-0.2174084557956782,0.2187347314544945,411.7472761543478,-0.0736613422161675,-0.0609931383336913,-0.7148239925422852,3
78.7514599412,-0.1336683575197143,-0.4587288829521545,9.78377811508008,78.7539672172,-0.0011414267056349,-0.0048670492329638,0.0011094754894398,78.7539672172,0.1538145891421931,-0.0319538645664918,-0.0111545999634937,0
214.2523778,0.9986572608654196,-1.0302958864689775,9.906877310916904,214.2511225,0.0037682761689645,-0.0039222554519234,-0.0635909864130901,214.2511225,0.7442057913147795,-0.5488722858678609,0.1110562195309438,0
267.24554520000004,-1.2207811707783491,-0.1147858846101017,9.784357477995805,267.2478889,-0.0013879337454892,-0.1454177272460478,0.0573303504581848,267.2458934,0.1779240845274302,0.0121894357597617,0.0520708600391724,2
370.7493311,-0.089607064133528,5.462237093046398,8.006949937144714,370.7476462,-0.0016411342384449,-5.9089340024636624e-05,-0.0006197775064268,370.7499698,0.0024870043829227,0.0022536534484059,-0.0082663411978469,6
352.2495460183673,3.276164136143273,-6.605256271463619,-5.587560738857137,352.24954604,-0.2233395589327836,-0.0647475242600447,0.2578353202837356,352.24954604,0.917225132007332,0.45410830427612,0.6835403902916376,2
129.7504071,-0.241823464919387,2.5701232533274885,9.383603253373714,129.7487247,0.05450927025979,0.1313616911435688,-0.0641589549600164,129.75277913913044,0.0009868907609679,0.2535053575892024,-0.0473981083905702,3
28.74509501,-0.1467827915134565,1.5043884125143614,9.562353087818376,28.75498131,-0.0024659761303478,0.0028727463917579,-0.0002084584582137,28.74626467956522,0.0302307711088376,-0.013287847103958,0.0079341834642793,4
1156.74751728,-5.141233411234293,6.073443891826132,-3.005731137833802,1156.75002328,-0.2015494848353352,0.2790758644027083,-0.2542931834919322,1156.75002328,-2.0577199669664723,-1.28995268062987,2.973770270307092,5
104.245706648,-3.3804303165546146,5.847481871945717,-6.945276335775588,104.248212646,-0.3183638464560371,0.1462875128928698,0.1324760640987586,104.248212646,0.6437497292572572,-0.4454226407419219,-0.6345750678130152,5
738.2507366632653,0.795924763908062,-0.6047848621207544,9.989878258907977,738.248230664,-0.0147634755545942,0.0178626258250886,-0.1128895164906682,738.248230664,1.264855086630393,-0.1367823274655717,0.2193012512012486,0
253.24607062,1.7509533732238884,-6.45337789318162,6.32794631982742,253.25108366,0.1563821122475315,0.6496284138585761,0.1624539015054031,253.25108366,0.3724653595479577,0.5854529195018695,-0.2076552836119024,2
709.2517649280001,-4.07012474966518,6.3324438179565625,-2.6853019065778807,709.2542709280001,0.0890507045434482,-0.0708785019933903,0.2422853869943973,709.2542709280001,1.1478120242005714,-0.4399574879336386,1.937599107893388,5
489.24864292,-5.593023171685014,6.49516734667095,-3.4085144364302185,489.25114892,0.3236861163348334,0.7274286575101265,-0.4280412756485627,489.25114892,-1.7447333405642658,-0.5312981029140604,1.6686323211250853,5
536.75424086,-0.6023253095823712,1.2704767995025092,9.74336375114348,536.74672026,-0.0070052995183559,-0.0107016927312372,0.0273534165689235,536.74672026,-0.111759896538405,0.2020128420776264,0.0016556993581726,0
201.2489239,0.0093114327919712,0.1324004896407714,9.031225455532116,201.2468958,-0.2613410857003412,-0.0839604232868189,-0.1683133324293326,201.2502921,0.3975577472772212,-0.280823609390504,-0.4514857831888154,3
643.2529134380001,-4.664015016111289,5.081062805783073,-1.3853024624891574,643.2504058857143,-0.2804480579655605,0.3114565088139255,-0.1795130755468903,643.2504058857143,0.0233227483561721,-2.2410565024419915,2.839842396811182,5
318.7464607,-0.655627908875449,0.3000444538654023,10.213001038806649,318.7531794,-0.0163529695858013,-0.1932126113797445,0.0334874440236445,318.7492402,0.2870796493728476,-0.0613866167662844,0.5448085089870653,2
185.7489239,-0.3094625883362329,-0.5457600154736247,9.246646407818572,185.7468958,-0.2190475526204499,-0.0599298512389607,-0.2056361268917527,185.7502921,0.1797746869688885,-0.0763391131875783,-0.2961817397841681,3
257.7486632,0.3634884891430301,0.8981728273288908,9.784507951545974,257.7522608,-0.0800719713676925,-0.1947281874680046,0.065179122675025,257.7540672,0.2939818985962466,0.2618321610780158,0.2485067480701072,3
321.7504071,-1.083763126942538,2.377447559343118,9.136592768921863,321.7487247,-0.1404733154556239,0.0926023438203479,0.2667534457628871,321.75284632391305,-0.4037387870770552,-0.3212872924222856,-0.1088537164813584,3
37.25046150938776,-3.2354762103468038,6.87427648985702,-6.772564873530488,37.24795392,0.3011871517426054,0.0366597456814822,-0.0253681505727892,37.24795392,-0.0778134905163094,0.0941879225712411,-0.3954013192058507,5
711.75002924,1.1937239362655836,-0.6408366721625748,9.750539411651248,711.75002924,0.0019768611054243,0.0005524768799808,0.0011355656590021,711.75002924,0.0231197922219737,-0.1440480110623032,0.0234240056858344,7
699.74591,-0.8975498437915794,3.2263589635407164,9.056227306628951,699.7542272000001,-0.0822420674027984,-0.0271570307457242,0.0161980932728912,699.7491325155555,-0.0041940645535768,0.0447189986361963,-0.0387783509901216,6
937.2503745,-0.4045141661956689,4.779890573914795,8.502081499377692,937.2543193,-0.0201938087771471,-0.0255228383233453,0.002323005373991,937.2494649,-0.0037836833655872,-0.034749475232393,0.0461019561312176,6
619.7494531799999,-4.5359132096076165,4.107298751526864,-7.029365339285918,619.75195918,-0.6697209186729377,0.0468249786611413,-0.1155971582666608,619.75195918,0.1116323933821103,-2.3792360671170183,-1.394933037617198,5
326.24755118,-1.174882705459089,-0.2487276899523556,9.756167920146304,326.25131018,0.0001908202302909,0.0018551227209323,0.004096923365884,326.25131018,-0.0152629219554873,-0.2360418994388553,0.0155961565856001,7
92.75405845,1.6085639795904252,3.231948942023641,8.837075556887656,92.7501884,0.0924527553779048,-0.0054882508889331,0.0667634792769565,92.75058860555556,0.28354294891859,0.0433020632477201,-0.3456987193215476,1
761.74591,-0.6265865575879787,3.1079408244220885,9.183258335819392,761.7542272000001,-0.0103003459114567,0.0077286198138832,0.0329740349902456,761.7502270347825,0.1140588130028998,0.0058480435505937,0.0122236660870128,6
311.2493311,-1.5179462483386703,4.954558003859888,8.2746155657525,311.2476462,-0.0100019917337752,0.0209991433033854,-0.003651382661783,311.2465394869565,-0.074311247768739,-0.0639546470251164,0.0249638804395775,6
825.2462607,1.5461543721324085,2.1606396586478698,8.908468349752388,825.2531793999999,-0.1718921660437644,0.1120134686010067,-0.1501207397677277,825.2542396,0.6511451309948818,-0.0777902831498733,-0.1582765920151393,2
172.2493311,0.277389546752159,4.053478294506297,8.78955291125108,172.24764620000002,-0.0178082013981453,0.0538535485876912,0.1420786252869126,172.2532780695652,0.0544785559227162,-0.1185737682462744,0.0247408231390162,6
109.24780246,2.632005319464335,-6.932045714042921,-5.767147332670721,109.25281552,-0.1355437605434153,-0.687085696942307,0.3945221575861873,109.25281552,0.0225375380572175,0.3617072138902288,0.0414731458020583,2
233.2455452,-1.923617436761259,-0.1066729436582173,9.69938489997449,233.2478889,-0.0652737115948741,-0.0595380875082475,0.0920448358512415,233.2458934,-0.8165868186863696,-0.1835227480047929,0.0725459707234846,2
319.247302624,-0.2436191221491516,-0.8114565044716098,9.83123518036806,319.249810816,0.0064969277989194,0.0105959323190979,-0.00067896425211,319.249810816,0.0428707353494022,-0.1879536367400052,0.0340139405824745,0
667.24591,-0.7915870236325575,3.929512015673735,8.85886809741395,667.2542272000001,-0.0135779569756463,-0.0386330873323603,-0.0012697462812335,667.2499281177777,-0.01799458862264,0.0205305447236957,-0.0067766446474803,6
662.747086424,-6.671209452281732,8.485531144333681,-6.187026843095164,662.749592428,0.7571397396165725,0.772881042747512,-0.4687984833740852,662.749592428,-2.416755471565621,1.5568781745447904,-1.088471821482362,5
325.24554520000004,-0.9995024182629512,-0.0007658718362205,9.428900171247056,325.2478889,-0.1337230546996698,0.1715911320679212,-0.2197636889029826,325.2508926,-0.6937126385600213,0.193107256968794,-0.213090744073967,2
229.2489239,-0.2848535376649755,-0.0205621625586432,9.296606769788504,229.2468958,-0.2105567949428342,-0.0736401533871375,-0.2556261038059286,229.2452912,0.3989400022300325,-0.3716231962266167,-0.2557550716097262,3
166.25040710000002,-0.415674538868459,2.116714434159402,8.938024917223915,166.2487247,0.0601974034394972,-0.1024497563522614,0.44932790563459,166.25244158913046,-0.1425360085725624,-0.1826844871461598,-0.4425275505708149,3
909.7464607,6.662763407505787,2.327236271111903,7.302104789018708,909.7531794,-0.4398286037700019,0.4897715265848359,-0.1679754161468457,909.7542393,0.4986862564264483,-0.6674982414101686,0.0425012171799504,2
544.25174168,-0.7930557894475548,0.4507148358209683,9.901127072754688,544.2504869020407,-0.0034763797270551,-0.0166716045651083,0.016563597217239,544.2504869020407,0.2452223930808144,-0.0196975031942829,0.1611478400578687,7
131.74728,-0.0823811879651945,3.3878847376115777,9.189017330966443,131.7496237,-0.0124328461633486,-0.0302902574376669,-0.0039450906757431,131.7531084,0.0524050816293818,0.4403850813364749,-0.0161395088464338,1
1088.74607592,-5.601070441854677,6.266945231227869,-8.059785262701775,1088.74858192,-0.2224399432306831,0.4417251869335953,-0.3191454535354324,1088.74858192,-2.8360651276534075,-0.6145228862063601,-1.7192684739020196,5
134.7504071,-0.191425827010396,0.4863133105259546,9.666855426759746,134.7487247,-0.1834500238878889,-0.0905869154828226,-0.0963740212339572,134.7498576347826,0.585956978739274,-0.4818425689483145,0.0743506370766433,3
73.24632544,-0.5326914901611157,4.565066454318541,8.447275321528041,73.25429669,-0.0335904005794126,-0.0018941728508846,-0.0017390560110415,73.2517005,-0.0719986751655842,-0.2842205875652075,0.1148909547430109,6
172.25024208,-0.8499529892601777,0.8014566156793357,9.67705415319028,172.25400108000002,0.0017651382341526,-0.014631979244962,0.0207832987245585,172.25400108000002,-0.0150262882844525,-0.0604823494669067,-0.0565171190960956,7
291.2464607,-0.0446405400290247,0.4418489036368223,9.91508748596864,291.2531794,-0.0384469788297566,-0.0058195755614364,-0.0866372171301984,291.2492402,0.4437690355360973,-0.1575239018673249,0.2231857235621916,2
139.75256648,-3.9121440737668753,5.128450319702611,-7.36522489829593,139.75005958367345,-0.2026693017897096,0.0073265349289444,-0.0529943616171255,139.75005958367345,0.5073361567493032,-0.0341759648812338,-0.3250285811260179,5
1460.7503930199998,-4.296345944162566,6.599681876125231,-6.451021868694979,1460.75289902,0.3301785541543002,-0.0909296543090568,-0.1495869622581462,1460.75289902,-0.3313209894797205,0.1926788740698542,-0.2175852070202235,5
123.752051178,-0.0671926211090843,-0.7526217328447207,9.66763550266054,123.74954514081632,-0.0103389900225621,-0.0016829304449853,-0.0097407871908898,123.74954514081632,0.1560721677882124,0.0926888715330097,-0.1098283160305428,0
174.2493311,-0.1552681052656049,4.376162647733126,8.631338976023386,174.24764620000002,-0.0102982219377828,0.0019052651530174,0.0102244516860638,174.24874689333333,-0.2483206028096722,0.1164636866413343,-0.0783603060146692,6
148.74728,-0.4728755324825701,3.056520860603297,8.84910237984447,148.7496237,-0.0108131926014307,-0.0315854627344116,-0.0181327313497921,148.7531084,-0.038357645340456,0.1621938827361337,-0.1290765410316834,1
1074.746061,-0.2861561793672606,0.068842555793595,9.433880788215363,1074.753179,-0.0502621975922539,0.0304962414411032,-0.0538551116882916,1074.74924,-0.1829606211940898,-0.0815082793748362,-0.1522287464341891,2
725.7464607000001,-0.6224277507697933,0.9726587557934906,9.541618280316332,725.7529794000001,0.0098070104034296,0.179860967497148,0.2817808291257128,725.7542393,0.5629241566419159,-0.0370559054234757,-0.4240334343920339,2
674.2469465859999,1.642023890768053,-0.9335102958999806,9.810554065308636,674.2494552979999,-0.0035965841134027,-0.0216655169192638,-0.0898815988567383,674.2494552979999,1.3887676405244826,-0.0729827880825641,0.0564896429672585,0
274.24912338,-3.776596109708167,4.637367168541669,-7.232015137069174,274.25162938,-0.4172046644202101,-0.0065476424380709,0.0304243923222411,274.25162938,0.7900745902588682,-0.5476056270779133,-0.3405889529998294,5
47.745755764,0.7984162914719575,0.8039408475940633,9.81056782325012,47.745755764,-0.0006277174682672,0.0013998770731272,-0.0013140000769549,47.745755764,0.0123162697777683,0.371857093126886,0.0414096625348598,7
173.75040710000002,0.6912511595927193,-1.253134109449331,9.30768616537807,173.7487247,0.438954066851634,-0.1168599269192395,0.5182499775847549,173.7535787021739,0.0213776615732772,-0.9859106144688884,-0.3426418020761687,3
436.2540585,1.275396276575421,0.2986268555175728,9.695803706305888,436.2501884,0.0171484480530842,-0.0392593113705233,0.0022732671546511,436.24917342826086,0.0505093333728049,-0.0404490110807694,0.1213608308633412,1
