Time (s),X,Y,Z,Time (s),X,Y,Z,Time (s),X,Y,Z,label
673.2482347,-0.921820317096786,-0.831846273566251,10.13681165109034,673.2505805000001,-0.1127246185832514,0.1965983925476381,0.0007902237874773,673.2547594,-1.0405555318494235,-0.1233774208068933,0.4792445516749854,4
511.2464607,1.2182512307123985,1.9172168143920547,9.663718388696305,511.2531794,0.8174741763078909,-0.9089738035705788,0.9215430958825768,511.2492391,-1.37292378386368,-0.0693704988573013,0.4594079185140455,2
456.2493311,-1.122714365041002,6.61725639187564,7.033842884130965,456.2476462,0.0109227138060133,0.009551926680522,-0.0004598407150588,456.2504128355556,-0.0091676647526187,-0.0073374739500217,0.0050470658967071,6
233.25030868,-0.8105734107865946,0.443300320876469,9.811732422407166,233.25406768,-0.0013787961980718,0.0052234684320503,-0.0018909698782273,233.25406768,-0.002651740915394,-0.1304551395809819,0.0520629593410506,7
294.74554520000004,0.5566494186827602,1.7258144680610412,9.068400070528837,294.7476889,0.4269875866719274,0.0018611697764974,-0.1278843888622441,294.7458926,0.1517521273892379,-0.142827127801174,-0.4108641505999106,2
98.24823465,0.6580621401751183,0.4369558915440572,9.625358314474228,98.25058054,-0.0071402413509067,-0.010632508293137,0.0052987131871833,98.24976065,-0.0014107196560525,-0.0127408451087912,-0.0110107324051605,4
13.750390535714285,3.656545021773481,-8.99637050476895,1.523290607093558,13.7503905176,-0.0400014611145243,-0.0172465214097987,-0.0532334585834837,13.7503905176,-0.0734114675294475,-0.0553292726780988,0.0274904911210062,2
898.2478347,-0.2058915477468085,0.0899872513175666,9.30699563316118,898.2503805,-0.0843546993790044,0.0447449182961416,0.1168778526755134,898.2497599999999,-0.2849648175557009,0.5043263997273797,-0.0341095827261377,4
324.24941574,0.7661681292929231,-0.0045941147166176,9.819228471243068,324.24941574,-0.0001663656857959,0.004723746327248,0.0007462467497063,324.24941574,-0.0284190820988923,0.033222548647531,0.0410270912719251,7
366.746812738,-1.222802458598124,0.020087351671028,9.555826073628248,366.750571738,0.0050609040863856,-0.0155132010026226,0.0125040257605494,366.750571738,-0.0462304823121902,-0.0173460270272903,-0.1847125058801536,7
561.7464607000001,-0.439449960747124,2.257658968225533,9.553826393861568,561.7531794,0.126658830389382,-0.0146640474082302,0.1832859137752198,561.7542407999999,-0.0128597278492528,-0.0459564474815706,0.1134345188574589,2
274.7503148102041,0.0797714333815014,-0.5418433041518628,9.832877515808336,274.75407386,0.0025328037820627,0.0008539430275653,-0.0002080808048448,274.75407386,0.0012427871055156,0.079561312283783,0.0418868829414643,0
273.25048836938777,-4.886471645563746,5.606782609838442,-6.969774559236961,273.24798106,0.0500587932278501,-0.1017173859241636,-0.0582197896399942,273.24798106,-0.4228071579063943,-0.1104778150474274,-0.3215457329268503,5
313.250060064,-4.033168584908843,4.142182124993613,-7.689067137674925,313.252566066,0.0354722361782125,-0.1526122497701608,-0.0504322702927324,313.252566066,0.3099277815318234,-0.7622554044637116,-0.39859986422846,5
716.2513546600001,-3.909096120127799,-0.3923654700587632,9.882086604477424,716.2500989,0.008273982844929,0.005596966925071,0.4577973671751094,716.2500989,-3.491349311051457,-0.5411519754197326,0.0826300077634192,0
682.2477774439999,1.0545647390218835,-0.4572077853641745,9.749458414040935,682.2477774439999,-0.0003767165000537,0.0034373467470843,0.0090891544504037,682.2477774439999,0.0527415507852899,-0.0045273753297537,0.0016108955098818,7
472.7504311816326,-3.98134193670892,4.938703686014335,-7.293334199005637,472.747924056,-0.6768070605451553,-0.4050882904638529,0.0683107825513028,472.747924056,0.6574504489238816,-0.8301100697993112,-0.8709785191306202,5
1486.25017084,-4.579096959112578,5.893642824388594,-5.455995897396852,1486.2526768399998,0.02811039840608,0.0754831403769761,-0.1750104879523122,1486.2526768399998,-0.0956005154769623,0.0076178005641477,0.9693357924669428,5
174.24892390000002,-0.0004084127136652,0.6584753814087924,9.821006768075318,174.24689579999998,-0.1190596042152842,-0.2514394090200095,0.0206585081359671,174.2502921,0.2106394122670508,0.2139931256550453,0.2419833652479047,3
707.7482347,-1.063950885908063,1.9025790118504,9.809628357725954,707.7505805000001,-0.1771537809921373,0.3311650724638499,-0.0100297716873731,707.7547594,0.2313918089992747,-0.3658928514450453,0.3177305264755391,4
454.7464607,-0.5044249385143347,-0.3737775639745767,9.644867295520717,454.7531794,-0.0196477023409659,-0.1054482271325892,0.2901280897445806,454.7542399,0.0285154172684441,-0.1386017032339721,-0.1528397843607842,2
746.751088728,-0.2647743638104352,-0.8056030710668174,9.86054371667816,746.749832944,0.0038789421109541,0.0069705643508329,-0.0024891141293851,746.749832944,-0.0210340873214983,-0.3810972816033757,0.0627125261647029,0
300.2504071,-0.2299777643051763,2.678702966635651,8.88526411216118,300.2487247,0.0593378848804082,0.2113391992403533,-0.0432391752293871,300.2500183866666,0.1921006934066993,0.1335775976918103,-0.4999723469264887,3
271.74670392,0.0790227166360825,-0.6135527751184496,9.811114006050982,271.75046296938774,-3.797866929891725e-05,0.0002338279924302,-6.667640301592711e-06,271.75046296938774,-0.0017429881954642,-0.0037856700150152,0.0207978706735362,0
888.754073208,-6.841378223092599,8.701495773122979,-5.836112748717286,888.7465523619999,-0.5520628949337553,-0.4015193417639287,0.1434739097863026,888.7465523619999,-1.1792778776752648,2.3302045794687687,-0.9539378017616414,5
16.25188606,3.1120441374226653,-9.053215172236374,1.6298617720518862,16.24687302,0.0033597327236354,-0.0496858736617803,-0.0100607688639916,16.24687302,-0.0993392159449428,0.0414181320986206,-0.1287493433925652,2
406.2455452,-0.3286526406866747,-0.0420032802038027,9.593972645338209,406.2476889,0.0963384928205599,-0.0997837800594329,0.0969219926529421,406.2458933,0.2813378721073382,-0.1421272301149234,-0.0802255147307892,2
98.75405845,-0.0700023307090834,4.2848603911849,8.629815746371538,98.7501884,0.027351672311945,-0.0025427649299193,0.0093544113131883,98.74785549586956,0.1234048054782311,-0.1932473509278581,0.0258589986919911,1
509.7488922,0.6909168537663247,1.1228303905647452,9.329583922903568,509.7528361,-0.3209039755470146,-0.1625844725444435,-0.4397668004421329,509.7486147,0.2826628314247078,0.0499334180367188,-0.3175074348248522,3
250.7540585,-0.4992295498849998,3.410835582640039,9.017258581716415,250.7501884,-0.1417609616884981,0.0015519216371851,0.0382134836595343,250.74687758913043,-0.0739438471971752,-0.1076488426082747,-0.0457961662250547,1
561.2493311,-1.4547049649660913,4.996028107645892,8.180095948667208,561.2476462,-0.0012398679363359,-0.0299982546270811,-0.0502502652464023,561.2471889608695,-0.1858339352098619,0.408742711069541,-0.2587847322971017,6
524.2468503,-0.3682396195626914,0.1554367671265083,9.85098664039554,524.2506093,0.0020700532012738,0.0019785738211169,0.0240334263147829,524.2506093,0.3860932171094711,-0.0656891293398796,0.0772778001626661,7
1366.25259788,-3.903745033571103,5.470036334463824,-0.8444375304118978,1366.25009022449,0.3287253723649243,-0.0963072285789362,0.1898035064773187,1366.25009022449,1.501915773133837,-1.3762448045642022,3.2855940457526343,5
340.746579878,-1.1582991580276023,-0.066077117344697,9.837188042580305,340.75033886,-0.0010717340972912,0.0021511729218524,0.0003406305692618,340.75033886,0.074025411063729,0.0290612138207601,0.1072143977575926,7
514.24728,0.8817942945494633,0.8850865081173964,9.600484325498432,514.2496237,-0.0096567288170442,-0.0064704356124556,-0.0087049574325557,514.2531067,0.0055421588269202,0.0690791167316504,-0.0005230810831404,1
1050.750775,-0.4992696727847638,0.971534097377688,9.1409690079881,1050.754719,-0.010061421800999,-0.0931158803120502,0.1869426601226734,1050.752962326087,-0.2033161229774399,-0.1239204449125859,-0.4386454650426564,4
21.24626074,-0.7952883612800541,1.056151807496707,9.47800186243674,21.25317944,0.0861773187475504,-0.2300464881725105,0.0318473658049172,21.25423949,-0.4001859014650922,-0.0196518330578956,-0.1826085280620763,2
700.74931056,1.227120671140287,0.0046078152145144,9.75047913558927,700.74931056,-0.0008571078293004,-0.0052643472065671,0.0093650597663654,700.74931056,0.0382991045196617,0.0914159418046647,0.0137954078014053,7
165.753247628,-0.811960851331556,0.900745080103314,9.84664474032696,165.74698042,-0.0016983703227171,0.0167933277973636,0.0112803255806601,165.74698042,0.1597218008484386,0.0146430851467797,0.1264204901669187,7
29.74823465,0.1467548614823846,2.6047075277295937,9.319040791086502,29.75058054,0.00269572680074,-0.0059181367970988,0.0272816476266363,29.74976161,0.0653996653997333,0.0111122864069368,0.0215679825999217,4
42.74554522,-2.6359836312604217,1.058818447547474,9.181901730106295,42.74788892,-0.1744998351221119,-0.0237882655210231,0.1359736079477649,42.74589353,-1.2302782941981725,0.0098082101687689,-0.2395133716321624,2
402.7479678,2.6812512261509407,-6.716410822343362,-6.344501424404098,402.75298104,0.081926615856938,0.4085573430438776,-0.2167511081797739,402.75298104,-0.121600963843685,0.0677455166269979,0.0231140410434232,2
315.25023729387755,-4.18533176013297,5.171218195453152,-7.2984902884725775,315.24773032,-0.2592282265154904,0.0447255329848371,0.0559132818649311,315.24773032,0.4615770301469014,-0.077277318122006,-0.4935885230977455,5
909.2503745,-0.5445463157043033,2.818965026595149,9.24106055425289,909.2543193,-0.0048240743229104,-0.0032487613062746,-0.0019464010868577,909.2494565355556,0.0121863233021519,-0.3314009008288152,0.0893143026932984,6
1152.750775,0.6094796818042368,-0.9894913676882268,8.895735067923505,1152.754719,0.0025106474477685,-0.3164151473991956,0.4591922013513202,1152.7485344347826,-0.1382475567124944,-0.7083556389532417,-0.6867972224115507,4
104.24728,-0.0521909208016832,2.0843189455967077,9.44325922269324,104.2494237,-0.009775439559991,0.0057323710202242,-0.0046897615903342,104.2481084,0.0015370922593655,-0.0012595235091106,-0.0020511264788764,1
910.2464607,5.721987534638808,3.8524637644231454,7.606651362171918,910.2531794,0.1706462392977963,-0.2640840674901843,-0.149678571933776,910.2542393,0.0219817120757191,0.6265006550998273,-0.0335082846199248,2
77.24748171,-0.2531774613830206,-0.7995903821609985,9.731275265729264,77.24998893,-0.0023675839090738,0.0043479757403005,0.0037159760859229,77.24998893,0.1393741623371225,-0.4954451299664767,-0.0721439379576608,0
577.2497524,-5.512245095705233,7.462162478216331,-4.497044341755156,577.2522584,-0.6861501894930054,-0.6509273185260591,0.4911247344551496,577.2522584,-0.020615190097382,1.041234368434348,0.2632911466506631,5
1221.25003806,-4.076091087149359,5.45379412178728,-0.8902561777180802,1221.25254406,-0.1464477750402103,0.0737877019265264,0.3104943693601389,1221.25254406,0.9976712465495295,-1.6992563869320292,3.323960200171821,5
309.7540585,-0.3416700087567719,3.64681720150178,8.824265183338506,309.7501884,0.0159570271583973,0.2242949145676046,-0.1497713624073854,309.7492799177778,1.2089677143068565,-0.2042338198087123,0.0873353886252064,1
44.246264281,-0.2837157971792228,-0.8383949888538402,9.967895748666296,44.25002329346938,0.0153910193602961,0.0068383332830561,0.0419012956945463,44.25002329346938,-0.1242684413504207,-0.4300675269936512,0.1516926256636796,0
947.2503745,0.2466286957068827,4.017559751054911,8.796529095086635,947.2543193,-0.0316528254490287,-0.0218255003249658,-0.039071571563278,947.2488199913043,0.1313039987626388,0.0104254413158649,-0.0284062477145716,6
563.7493311,-1.6320072869186482,4.871018662243702,8.23814196294473,563.7474462,-0.0014827905752435,-0.0414652718638415,-0.0872639666468921,563.7511605956522,-0.0177316990752517,0.0731561938127977,-0.08553913558002,6
46.24644172,0.2847068292938768,-0.1638206487574927,9.400950085256705,46.24894864,-0.029900124255079,0.0189388507081246,-0.0197248385780955,46.24894864,-0.0070413176911534,-0.1089431835444458,-0.3895602589302087,0
622.25412821,-0.234711163664596,-0.7254864832268116,9.786676650466235,622.24660749,0.0012406836215778,0.0143356462946473,0.0015055643756984,622.24660749,0.6805799465560597,-0.7922400504986116,0.0221223669560669,0
314.2540585,-0.3719334380571517,4.482914765350412,8.650532027585882,314.2501884,0.0282890624312977,-0.0270099606094873,-0.0146588119461449,314.2489222826087,-0.2811684146418024,0.0679833561658238,-0.0210512224081881,1
212.2493311,0.2264400931563444,4.908440292496816,8.385355591252655,212.2476462,-0.0062803520624652,-0.0014884478524243,0.0003213043881694,212.2499547130435,-0.0261171319646392,-0.0390409874275795,0.0076294021559485,6
278.7540585,-0.8083313645441055,3.1281113785004724,9.299244235852106,278.7501884,-0.0080377495288537,-0.0038230731130096,0.0536026729938065,278.7494460444444,-0.3108279512946346,0.2824212050647334,-0.0277090329128126,1
572.75017936,-1.0333796129830182,1.2641481511445642,9.714717837544072,572.75393836,0.0025676733872784,-0.0105689333935303,0.0100987104013282,572.75393836,-0.0714827415604446,0.2077187913907583,0.0069197161943551,7
132.2464607,0.3811835599789126,2.045252722907793,9.387134447419784,132.25317940000002,-0.0601423341376348,0.1870862986801968,-0.0498551260463082,132.2542399,-0.4903280884592204,-0.0598085108958234,0.0370455469035319,2
1263.75245802,-5.290933668358568,5.901341386065765,-3.30907113394234,1263.749950244898,0.1578982207891513,-0.7256317819597249,0.2236965614411064,1263.749950244898,0.157533661916875,0.5009627940029054,2.239700397084166,5
124.752878444,1.0058273902108823,-7.115147628179393,5.960470781114261,124.747865496,0.0672934219451588,0.5822162859300336,0.120300420209909,124.747865496,-0.3788933804421442,0.3024738850064915,-0.1927239640549922,2
540.25075468,-1.3191527124527291,0.5316740282732164,9.81739602571855,540.2494999244898,-0.0026836402764884,-0.0028384547100879,0.0119334757907068,540.2494999244898,-0.1460911366009709,0.0834269402301047,0.0912500573613951,7
379.74688,-0.6266704398610138,2.884501003538345,9.343450536983111,379.7496237,-0.0320679776052277,-0.0037139465961767,-0.0058954938975113,379.7531077,-0.1285390509770109,0.0395973068234811,0.1352045532277228,1
146.7464607,-0.6978053016610185,0.034213989019307,9.273678270965489,146.75317940000002,0.0701518489176664,0.1800280362571422,-0.1367396349377109,146.7492399,-0.4540802463345527,-0.0701810603650743,-0.3944801253744079,2
53.74866325,2.5765677979783583,-1.8552492688611044,9.585112921371074,53.75706472156863,0.0915078501692168,0.2890914764735198,0.2007650970001017,53.75406718,0.1427149059990314,0.0290381715741593,0.4219828900113356,3
265.2464607,-0.7967666287243932,0.2232621171761782,9.626795851178658,265.2531794,0.0327764627826595,0.0528722693982676,0.1100609596622789,265.25423920000003,-0.3902395428137074,-0.232153731470093,-0.0666701572905602,2
1183.25237254,-6.322737502684355,6.829982875233522,-7.712663093677118,1183.2498643673468,-0.3584309212333733,0.1213361072817945,-0.482557283915996,1183.2498643673468,-3.0610926624524937,0.0709925482558572,-1.8194219977715729,5
178.2540585,0.6383143489649304,4.004314252434604,8.62166114448753,178.2501884,-0.0043446019288185,-0.0192014806885574,-0.0212812599964858,178.25132406086956,0.3364148064884942,-0.2459690901659557,-0.0551936350233594,1
234.7503711938776,4.32560000593145,-6.8558419333757525,-5.814419688629402,234.7503712,-0.1029785120663022,0.3176365075851046,-0.1932627218651467,234.7503712,0.261805812404338,-0.2605182990908903,0.2101284060162668,2
499.7461542200001,-3.742586307877112,4.887493852809823,-1.6530070785616695,499.748660222,-0.323413983337443,0.4506846660092927,-0.1287118393599051,499.748660222,-0.2065721491897091,-3.170857771339341,2.458557856697476,5
938.2464607,-0.6308572122293742,0.2301238068418362,9.54822034407236,938.2531794,0.0217221000059237,0.3068937340239358,-0.1801749474386249,938.249239,-0.2294305400331243,0.0403099293855701,-0.2287919075740037,2
223.24757584,-4.393113011002872,4.72271094498902,-7.001222541667471,223.25008184,0.2342519880253239,-0.0404549994632547,-0.0902602304973269,223.25008184,-0.1765528188058443,-0.4569814230854532,0.1881388349156166,5
417.75158816,-5.008641043846867,5.587656705731173,-5.528563397651536,417.75409416,-0.0333713664887229,0.0886343877423217,-0.192541809894848,417.75409416,-0.1626259947261611,0.3227186333369958,1.1849729844640238,5
498.74989527142856,0.9693980276166192,-0.0147251927186127,9.795662591120458,498.74989527142856,-0.0012618934228735,-0.0009760355979514,0.0005161050217118,498.74989527142856,0.005348452552868,0.0033065743390078,0.0329982183440612,7
915.7482347,-0.3578134641330141,-1.3353995731080426,9.676333099314698,915.7505805,0.1226008632636025,0.0549893798763924,0.5759009833187533,915.7497599,-0.4335227133883856,-0.3712671098798838,-0.2052428342262411,4
123.2486632,2.033373277157099,0.913350328957573,9.146760067823513,123.2520608,-0.1753073658336962,-0.2645768203743672,0.1436469343822037,123.2540672,-0.3707134485355017,0.0275368833841595,-0.0789452109347403,3
113.7486632,0.535887448649358,2.738607514621393,9.119431571415376,113.7522608,-0.226463133942847,-0.4471258090732453,-0.0390617605471552,113.7540672,0.5315900460141111,0.1695746326257469,-0.0152406707393544,3
1358.75216426,-3.5453631111592188,4.792888240724661,-7.683814946808749,1358.7496566122447,0.1282791359971678,-0.054684038032211,-0.0346146542250357,1358.7496566122447,1.1052679886529342,-1.4661258409204485,-1.9415227399702744,5
922.2482347,-1.186875909227881,-0.7530181694173976,10.147418750685752,922.2505805,0.0824042731737995,-0.0730666907263799,0.4908311701416176,922.2497599,-1.1113597329620626,-0.0648503027975607,0.434862894908112,4
1381.7498427142857,-3.872055755032951,5.996297650193769,-1.152859368135582,1381.74733504,0.6263043048783169,0.0673984896931537,0.022019337305329,1381.74733504,2.0347426715625807,-0.862290826701838,2.890240223717617,5
134.25040890816328,5.713470465838574,-0.8807115000568733,9.287763129937128,134.25416793,-0.1026520137133603,0.0116218403311155,-0.7905201750549729,134.25416793,4.722472280255211,-0.847847436083154,-0.4729946288464407,0
1061.746461,-4.354361502931294,0.2817345205171036,8.045827441677938,1061.753179,0.1523474930331257,0.1656883032043155,-0.619834354080915,1061.74924,0.2844844363595607,-0.3519646774455877,-0.3798123461752374,2
168.74591,-0.9906668213294408,3.27130997282236,9.047762663744162,168.75422719999997,0.0189652760178426,-0.0082034415852698,0.0071552604222737,168.75180094130434,-0.0121941031919976,0.0123189385646501,-0.0056140478719092,6
884.2503745,0.110302838734177,4.41117747322521,8.655843110931091,884.2543193,0.0302487768396706,0.0030922736719002,-0.0021909125149715,884.2512291733334,-0.1402549174164275,0.1047597758641313,-0.0069577985660992,6
976.75426844,-3.158131906485297,3.9397564002128194,-7.577694313800506,976.7467466,0.1926711767863099,-0.2088167489482516,0.0978398146076457,976.7467466,1.2675132195747707,-2.018104250880947,-1.2957298921696947,5
515.75310256,-0.0280599881293315,-3.635365154779641,9.522726826388766,515.7505965510204,-0.0038798679850989,0.0008634550898139,-0.002638913796142,515.7505965510204,0.0886009987022135,-1.6943875150434209,-0.0995628956515962,0
476.2540585,-0.141934966661568,2.44215563060964,9.422238964336696,476.2501884,-0.0085766357238718,-0.0023921998679446,-0.0184267866172914,476.2489493978261,-0.0063485766152599,-0.0089976478076752,-0.0151687105836302,1
261.7500547612245,-1.212735004017807,1.1798734241172018,9.84823343811216,261.7475487,-0.003784220627444,-0.0170149337554273,0.0693825523595868,261.7475487,-0.8543182052308406,1.2925658985327166,0.0453731181632511,0
1088.75236126,-4.3983855853752205,5.202884452418324,-6.934191119615972,1088.7498537142856,-0.3296639654796831,0.1251514792942404,0.0346142706116326,1088.7498537142856,0.2426645884009752,-0.0380466770320622,-0.1700556475490115,5
135.254697,-0.2412194915584944,1.9077883766566777,9.512454072212622,135.25141530000002,0.0033588418089114,-0.0050508282115241,0.0017417706397734,135.2532948,-0.0150332215255306,-0.0034252428618337,0.0052448843141711,6
698.2519334519999,-4.393883675029123,5.534224404929891,-7.115739111508578,698.2494258530612,0.1265130746792646,0.0414941125903332,0.0763711948951656,698.2494258530612,-0.153512158146819,-0.3427231953381516,-0.3825656159152624,5
438.7472800000001,0.3262543221942761,3.284850405487492,9.252848908645923,438.7496237,0.0074717107255037,0.012413664646204,-0.004300736721237,438.7531069,0.0387821874022546,0.8128192943413501,-0.1514146534540684,1
65.7501966952,1.084074858045202,-7.377892219165635,6.401298426653324,65.75019667612246,0.0043302335490751,-0.6233404034916602,-0.31755998026122,65.75019667612246,0.2438263536112726,0.2390063845572682,0.4023462509479114,2
296.2482347,1.621540057086401,-0.5299804408088792,7.746507215737336,296.2505805,0.0207226592610959,-0.0441641824991679,-0.3387706179000294,296.2497597,-0.706071463632491,-0.6743976597813989,-1.685507832155792,4
120.753920112,0.0403795064253825,-2.5100067095225134,9.96184816106212,120.746400476,0.0178938740989427,0.00982131259427,-0.0065420012688556,120.746400476,0.1840941787410548,-1.7959547519241643,0.1783724214156669,0
488.7460607,-0.764870272069353,-0.5475995423272556,9.554801704842603,488.7531794,0.0650259158205953,0.0277065323621557,-0.0528222914751168,488.7492391,0.0771134024593783,-0.243819228204544,-0.0869363998771994,2
928.7464607,-0.704776987589354,0.9369984083780444,9.687739431487394,928.7531794,0.0435808679429344,-0.1297838333031611,0.0016012851074881,928.7492393,-0.2987352181515424,-0.235806391693677,0.0889324352239856,2
718.24722946,-3.1592146151293097,0.0985813469548989,9.68091136792186,718.24597366,-0.0394764621651004,-0.0313720116493754,0.4011919825884096,718.24597366,-3.034865221549048,-0.1434712846937123,-0.1247130779439351,0
847.7482347,0.5513971694216863,-0.3942545125480232,10.735302493565744,847.7503805,0.2720593042371216,0.2489838665401528,0.7482253767086402,847.7497597,-0.6847313667898692,-0.376865758920187,0.818170600556093,4
124.750867308,0.8797460008231135,-0.1173228714280279,9.790714340012606,124.750867308,-0.0032691866602763,0.0004509817610278,0.0013377816217126,124.750867308,0.0456143883178192,-0.2558960993348674,0.0166470905288247,7
531.7493311,0.79570921343077,4.861542987562739,8.350605543262642,531.7476462,-0.028507096648193,0.1550196740488388,0.0720037312910771,531.7463251500001,0.0442589529766366,0.0636462632272453,-0.0192640312280117,6
398.251909458,-0.2981188392946798,-0.6334840774532808,9.8248744305315,398.250653932,9.80200304884512e-05,0.0013228148244981,0.0017931777864921,398.250653932,-0.099729143624033,-0.0964639826720419,0.0319381533273412,0
392.2504071,0.7396980227700084,0.2271558066550151,8.732134097219745,392.2487247,0.391912549064156,0.1398769053891878,0.4109442351922813,392.24864320652176,0.7297054396244013,-1.3647281504501496,-0.7849073448425667,3
1069.75102326,-3.963511366611376,5.488147985330662,-6.946412382631063,1069.75352926,-0.3278578893021078,0.1674317551330092,-0.0634682337494715,1069.75352926,0.4142707470584587,-0.3404717864992118,-0.4232382352173316,5
850.7500810326532,-3.266941776314536,3.803413712360341,-7.999989486668646,850.74757318,0.123661696515022,-0.2951565304340726,0.227882837392855,850.74757318,1.6566537187610206,-1.9923477510703145,-1.688009264506435,5
196.25307672,-0.6407154069769336,0.8397178866621026,9.813558966381974,196.24680946,-0.0018107966543553,0.0028384735116168,0.0060336145802833,196.24680946,-0.0381405695821872,0.0007276010027336,0.0584425977124553,7
570.2493311,-2.443524831511743,5.3841221560876615,7.747824042916384,570.2476462,-0.0087867680060491,-0.0010320839299177,0.0051416987115555,570.2461834891304,-0.0275958185969295,0.045619737884196,-0.0027744556287716,6
484.2506562897959,0.99524008363918,-0.0285024633643541,9.790416542620717,484.2506562897959,-0.0010993212347526,0.0001389491379253,0.0005508715059377,484.2506562897959,0.0073319916318691,0.00310239062879,0.0301321585535535,7
327.24864322,-4.774759848928384,5.443393910843187,-7.112196498229515,327.25114922,0.0129845514120656,-0.0598284801473546,-0.2873893444321372,327.25114922,-0.3324716575753589,-0.4569535895581088,-0.6567016535607872,5
569.746126648,-0.399460077330563,-0.521738119071076,9.76719158086954,569.7498856530611,0.0196489226098657,0.0093375395484464,0.0020446051753138,569.7498856530611,-0.2235155060661909,1.0947280060759168,0.0922216185989595,0
430.2480347,-0.5570531751454221,-0.0717467389594148,9.51536952619204,430.2505805,0.1552176953273403,0.0791685252681413,0.4216538657487066,430.2497595,-0.3004882180339558,-0.2901485186311175,-0.2257640202735881,4
286.75187175,-1.2231569942822629,0.3405635295433428,9.768298713706306,286.750617422449,-0.00045577675089,-0.0003354548324797,-0.000551917258416,286.750617422449,-0.0267035042276977,0.0023974538116135,0.037385850427444,7
490.7472800000001,0.0758580734699714,1.010660044824205,9.616217143652788,490.7496237,-3.3486588852641165e-05,0.000350807216287,-8.89448871623974e-05,490.7531069,-0.0006348974318562,-0.8045881372865833,0.0776755674372227,1
476.24964412,-5.387185074601996,-0.8186519890878793,9.962012790830888,476.2483884,0.001575716515629,-0.0228811786599204,0.4516040057651965,476.2483884,-4.567296672671973,0.4773742953324987,0.2709792095747678,0
472.74586636,-2.0240068786295238,0.3659686373651953,9.685863680242058,472.74962536,0.000211943018256,0.0011741811022114,-0.0161172993918119,472.74962536,-0.0336922852143556,0.1890811073984353,0.0812130869646164,7
774.2493311,-0.800726104336292,2.346329873879648,9.379214920077716,774.2476462,-0.0069639508586122,-0.026931876683896,-0.0075709357259126,774.2504302266667,-0.0225283162130195,-0.0225836586908831,-0.0039382555538726,6
677.7472537,-0.1287897015948916,-2.6355624903587898,9.75576146233686,677.74976246,-0.0004936443735944,0.0041482454212775,0.0008764378826087,677.74976246,0.0900696054732079,-1.654090160310105,-0.0086323370129628,0
98.74554522,5.276707973605141,3.3908268794104868,7.450033302412135,98.74788892,-0.0025240063598241,0.00378057019514,0.0049633551964793,98.74589502,-0.003251028447384,0.0078328272958036,-0.0028403736655499,2
386.7540585,-0.4999523960582939,2.7123428878461726,9.20343971903369,386.7501884,-0.004793439454183,0.0007826626945835,-0.0088738034606129,386.7467753869565,-0.0170581522739064,-0.1606713715192569,0.0086941642612861,1
56.24846325000001,-0.5399686539828789,3.1885725616203238,9.244261453369264,56.2522608,-0.106589487009752,-0.3715002081081597,0.1519439162708393,56.25406718,0.3089647395260251,-0.0851056565049711,-0.1495522719345807,3
517.2493311,0.3230432586656181,5.788852390231544,7.595718644832667,517.2476462,-0.012768651262678,0.0167886550130443,-0.0405675159869126,517.2474170630435,0.1497725759194904,0.2585784429285622,-0.3381670724220525,6
612.7464607000001,-0.9278645486317666,0.3035724088247177,9.38966627924092,612.7531794,0.1265396241648435,-0.1264047307196086,0.0569612926176323,612.7492394,0.3633231858085274,-0.054555539623434,-0.2597736809872708,2
602.7494384367347,-0.3906221026042004,-0.6588405710891646,11.043870767130445,602.753197452,0.0514766592367395,0.0218014461934158,0.0054962781459395,602.753197452,-0.1305809779952202,-0.2442793415952616,1.2556900057283684,0
77.2522893842,-3.9744818002958726,5.600852440033219,-7.22087890278051,77.24978257591836,0.3803718618292189,0.0775371752006274,-0.0399513478588938,77.24978257591836,0.1799939663999598,0.064644689732304,-0.2772428577554774,5
855.2475079999999,-6.983749770510568,8.95064436715517,-5.128498552428124,855.250014,0.8113244514831791,0.481845418258758,-0.3527434065979377,855.250014,-2.1158922542802485,2.586307056388587,0.0126166945947728,5
85.24803465000001,0.792189709266036,0.7306802738061801,9.64520800001179,85.25058053999999,-0.0091267348977724,-0.0043971075208077,-0.0079443074054152,85.24976065000001,0.0146256959422569,0.001939655892691,0.0212903505580979,4
164.7493311,-0.1416086679347029,4.637053301595446,8.504659205350633,164.74764620000002,0.0193849318788395,0.0211714835257092,0.0526411561168289,164.75249135,0.0008852439301457,-0.0274300356239141,-0.0030219016614533,6
257.7493311,-1.4573154918655202,6.2502808631530336,7.29808363841033,257.7476462,0.0047181607763467,0.0094115399134871,0.0027122830491014,257.74643150652173,0.0417247182198141,0.1379884334890844,-0.103420784515557,6
443.7464607,-1.799398069439218,-0.15044464749186,9.862495584487528,443.7531794,-0.0979605106236573,0.0124615966472907,-0.0189492340379718,443.7542399,-0.3504238258895009,0.0260745316098756,0.3728472607723175,2
19.750313267755104,1.5519300609888524,-0.4157871766547409,9.704591364035682,19.750313267755104,-0.0006624724915954,-0.0052855616628299,-0.0116476220579386,19.750313267755104,0.014644002186656,-0.0006273836005845,0.0245073773391125,7
739.74591,-0.6138870713388729,3.330293546193088,9.148141335772516,739.7542272000001,-0.0014786723657069,-0.0051078619172598,-0.000985267121055,739.7498659266666,0.0044447780464815,-0.0619811245402456,0.0402375155835804,6
