Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,Time (s),X,Y,Z,pca1,pca2,pca3,label
121.24700148,-0.6253751450416124,0.5842434347140933,9.849523484979647,0.3321896263838988,0.213859367426359,0.0715814440109543,121.25076048,-0.0069926939173136,0.011632077281632,-0.0112974555269677,0.0066039616589922,-0.0108791171504118,-0.011471684617169,121.25076048,0.0159945989362162,0.0274204379055274,0.0747223967782999,0.0339167667791211,0.0131785344792319,0.0215447855277326,7
314.74554520000004,-0.3722069066285577,-0.0538067786650391,9.519101609718362,-0.8432651045133772,-0.5989212885208907,0.0543199567628338,314.7478889,0.0057839845019247,0.0024367950647942,-0.1055906577240292,0.0133759244664724,-0.1014185834659547,0.0355071360744846,314.7508926,0.8709641066815977,-0.2831555523824944,0.0211584674247913,0.8299050717668228,0.2363850295849246,-0.2185320310033123,2
240.7464607,-0.9131264794639792,0.2971380040778583,9.789295712278664,-0.8273276373651366,0.2854919588513114,0.2558378195667803,240.7529794,-0.0298742136383466,-0.0444467584483648,0.0022390081800969,0.0005995078397289,-0.0317709823023977,-0.045254372983933,240.7542392,-0.1681766887514735,0.0091372528266408,0.1818383667498724,-0.1973839705689941,0.0848426387373502,0.1554641152037903,2
385.2464607,-0.3388574242093179,-0.2453978411194631,9.431153306062468,-0.4541362845629857,-0.3511797183161875,-0.1999839262547702,385.2531794,-0.0401749413742207,0.3070427174690727,0.1200120978582604,0.1330511761582321,0.3016721742469377,0.0485202197104895,385.24924,1.0838393114035556,-0.6369658150528863,-0.3038004119873687,1.0589684054385653,0.0607264353437949,-0.6456821750672023,2
134.25287991,4.169914676215092,-7.214689752730512,-5.6038857902322095,-1.2862195990712753,0.1687296320138784,0.6586783914654895,134.24786689,-0.0547137493991861,0.6330407230029671,-0.201483923410639,0.6395076080992863,0.0837390337716155,-0.1175058306710974,134.24786689,1.021138287855646,0.1098097952349698,0.1895920482112485,0.8973943972013909,0.3309511762035212,0.0362788724269975,2
192.7504192020408,3.030660541893313,-6.469606386862289,-5.729197279997485,-0.5832595294649803,0.3883182370280629,-0.4930073986773846,192.7504192,-0.102869349269847,-0.896104912993104,0.4272098620805974,-1.0079262777599056,-0.0018389037809486,0.0029068851323713,192.7504192,0.0181348976618742,0.4787716811820706,0.2375693195176726,-0.1583675214415664,0.453622665807384,-0.0852487761372806,2
25.254697,0.0552638519775266,1.8243511544788789,9.502978161567045,-1.817027543738935,0.1894940336854782,0.0594270147390521,25.25141528,-0.002533587842002,0.0060307970898126,-0.0009525357102424,-0.0004355848079553,0.0038090538622018,-0.0055879510864814,25.24829421,0.0019926120710894,-0.0030300214213835,0.0057703695215959,0.0039063346888672,0.0065276835219526,0.0117575647017567,6
1129.750775,0.1439440661240271,-0.1084754524938672,9.369984752666031,-0.1726156665545718,0.0357077911070717,-0.2504805063356077,1129.754719,-0.1914987742689486,-0.0286785328747867,-0.2939201767841232,-0.335163277138682,-0.0447786728116301,-0.0969156357108916,1129.7506810444445,0.4217034464584026,-0.186309440803095,-0.2786383444684426,0.5230208776268758,0.0066018279322913,0.0655696044878096,4
130.25246538,1.6577392615317172,-6.636557302855115,-6.249397045075699,-0.0072386017671028,-0.4041013273916682,-1.5992010394053162,130.247452358,-0.0342204274811135,-0.2795348153124855,0.1080254931767478,-0.3105915741256402,-0.0235816602679622,0.004165780223269,130.247452358,0.103878073354075,0.3746625004438588,0.5178844295113084,-0.0787175545192772,0.524149917991336,0.207067771548903,2
709.250732922,0.3454114391423744,0.7630682195885999,9.854718039173738,0.7126229387063557,1.1883144835839694,-0.0166590686891883,709.24947718,-0.0060294702339615,-0.0005820163001891,0.0120594248350199,0.0153032423233127,-0.0055476749165015,0.000501337861101,709.24947718,0.0541754662024038,0.3826700620370038,0.0565073572864836,0.0714092272545761,0.511013180028425,0.0042849748710773,0
602.7464607000001,-1.6308899713307567,0.3533387107319148,9.594289925549498,-1.3951373404754688,0.7075010492397025,0.0194680346398889,602.7531794,-0.1614921709940652,-0.1042025910462546,-0.1679624751298014,-0.1658165203066762,-0.0429517875447963,-0.1937241891721226,602.7492394,-0.1061993019614133,0.0265764480705159,-0.2226653407853846,-0.0716153535007735,-0.2861659095591816,0.0358669435587438,2
1049.250775,-0.8040650579675679,0.969112938608321,10.122519108295398,0.9883053307535328,-0.7591124391858112,0.5537267032366184,1049.254719,-0.1043347376093155,0.0799940021806668,-0.0215772688558417,-0.0519351844126473,0.0707789232115447,-0.0944180062086444,1049.2496522444444,-0.3663551218498381,0.0302684016426478,0.5960613140585269,-0.6412232060385535,0.2831316714389799,0.0322721443760418,4
206.24753476,-4.09526669095097,6.255501888103965,-6.718213278470768,-0.5949883746740197,-0.149988059102708,0.520314317645623,206.25004076,-0.1588567905895772,0.052957023387317,0.0842004269358501,-0.1739725501958249,0.0403417640863064,0.092797445219717,206.25004076,0.2934192782692296,0.2743803784772905,-0.3278586032357553,-0.3120170683887705,0.2420011075769572,0.2348790739234553,5
404.752619292,1.1018543163984944,-0.0275694955304833,9.834776330247909,0.0143045046720146,0.1859219711644838,0.0598067951656524,404.752619292,-0.0005205415469669,-0.0020303659226375,-0.0010453434269928,-0.0026438166911039,-0.0007380771204165,0.0003845368998257,404.752619292,0.1748444878941796,-0.0139404329088969,0.0700427479971314,0.127438308772954,0.1031279759896643,0.0479341197685679,7
554.74591,-0.1366202655473435,4.66380559293768,8.513715169316741,1.179478710032161,0.4921903987766929,-0.0259396775301823,554.7542272000001,0.0595603193987822,0.017181412013608,-0.0210151905658631,-0.0160800469737903,0.0513921314382638,0.0376971639231135,554.7513249488889,-0.0070870917795201,-0.0013908552868905,0.0044049067114942,0.006261272062062,-0.0021643445853061,0.0141855872856643,6
258.2464607,-0.9170053660237883,0.3097404908730993,9.152519715889154,-0.678086612950239,0.4553087976127183,-0.3396005869178005,258.2531794,0.0242710357500355,0.1091644162464638,0.1013638176845797,0.1034114980482116,0.0949010636616118,0.0534254948839252,258.25423920000003,-0.3697590142866064,0.075494004007639,-0.4549113730955988,-0.290730168899989,-0.5639672201433971,0.0111688004322438,2
343.2504071,-0.6023674493115115,0.0156978985228759,9.676223705810042,-0.3148237131880541,-0.6941835408346679,0.0069889213382623,343.2487247,-0.5741920984733467,0.1454764908316079,-0.7080367194697276,-0.885391741162176,0.2705732165948458,0.0161902908222254,343.25038315652176,0.1493874838022245,0.3758419098710425,0.0819373711498515,0.2647410799584472,0.4429077416019423,0.2231390766321975,3
557.2489826,-0.1359246399537029,-0.6070218920128648,9.83862618087311,-0.0487438028815214,-0.0474864636660654,0.0303195054807794,557.2477266999999,0.0028459018535861,0.0100338239113962,0.0016007617290179,0.0043368473360585,0.0041766636866601,0.0097764306784135,557.2477266999999,-0.0292581957164031,-0.1242401200844063,0.0404128975254107,-0.0404316715795532,0.0093556171012613,0.0073579572167088,0
402.747288146,0.8593786323273267,-0.024635998670974,9.816698021072638,-0.0002101050046105,-0.0504738674928817,0.0047048750207228,402.747288146,-0.002955327312024,0.0062599313753995,0.0007233433052002,0.0023942783750289,0.0043863053411552,-0.0047285606212804,402.747288146,-0.0308430460512004,-0.000449416867696,0.0454114534412166,-0.0408882878171565,-0.0081864955653855,-0.0007620310923184,7
212.24946158,1.82753659793256,-7.911698887555577,6.665018989624052,-0.3441436278838461,1.2909512020474967,-0.4832347133802308,212.24946158571427,0.0795325091378935,0.0537878216748134,0.0838634061552099,0.0618804958691193,0.0878467541933794,0.0386090229557453,212.24946158571427,0.1957340410290848,-0.5256812501397189,0.5199884962503465,0.0007831922456924,-0.6152928377265884,0.4372014819908984,2
246.75017386938777,-4.356722656404244,5.691177324881889,-6.366623598734631,-0.2155024470216746,-0.4055521758950222,-0.0284243727579727,246.747666558,0.2355077490211039,-0.0944660463348246,-0.1434271452314032,0.2249639503434635,-0.0396178162022779,-0.1592489736339174,246.747666558,-0.3824626666924606,-0.3401862738399868,0.1928881652786072,0.2674126738828034,-0.2256827590138782,-0.5075619980045165,5
11.750237593469388,1.2858748943689169,0.146974993870312,9.798430318918983,0.2021256390272614,0.36002568574396,0.051964442494949,11.750237593469388,0.0207763154425984,0.0384574085825429,0.0041917522365122,0.0318216744483245,0.0290889413969349,0.0069207483321907,11.750237593469388,0.0166937439263548,-0.0325122874518155,0.0776651991101018,0.0154601734466122,-0.0093782292250336,0.0331718585348275,7
440.7472800000001,0.2624145083779038,1.299924446412042,9.585910296029232,-1.1205809260593007,0.1815721054418019,-0.0117890931045288,440.7496237,-0.0023412607404391,-0.004564205188463,0.0024018112095732,-0.0024345329633416,-0.0044480593375311,0.0018155063317946,440.7531069,-0.0147465320976634,-0.2661516979301556,0.025238934767202,-0.3413899723334584,-0.0665868919778966,-0.0701045776041567,1
730.754017284,-0.2117404195908705,-0.5317231773417572,9.789336263493588,-0.1076013335926045,0.0401054466023409,-0.0217465406771335,730.752761588,-0.0069625645080884,0.0028690149705755,-0.0003810331738893,0.0027317523587085,-0.0062842981324407,0.0034947144720928,730.752761588,-0.0267988658542237,-0.1207778834335369,-0.0106965518768759,-0.038324175370106,0.0108397971587288,-0.0438628088209706,0
476.7493311,-2.8704212557463427,7.624064042477569,5.365525594948911,4.051638589374613,-0.9127275251837556,-0.7049873733444834,476.7476462,-0.2472774381804009,-0.2143952119644907,0.0533028478328019,-0.3274799696643011,-0.0219541084421216,-0.0479672241920235,476.7467287630435,-0.1957570829596234,0.1612535193598282,-0.2613222320418004,0.2511419476974961,-0.2242561901464479,-0.1180082505994213,6
936.25182664,-5.500664137605513,6.300166814133012,-3.895222325566365,2.3063402905005352,0.6424261643776816,-0.3396372736271933,936.2493187122448,-0.9616935595817874,-0.2162631772046757,0.2552779896118197,-0.977276169309967,0.2387830415523945,0.1759702148640836,936.2493187122448,-0.7430566608924578,-0.476245750306532,1.0164547143357892,0.7048714018218372,0.7513000051786826,-0.4061316907305413,5
200.252534556,-0.2266227923819149,-0.1364494950827131,9.88008436253759,-0.0368428014453732,0.4329146244638067,0.051684830703115,200.251279314,0.0053240122033783,0.0040711545809991,0.0006432695984571,0.0036214653935209,0.0060711432522474,0.0035707539641982,200.251279314,-0.2914986057701499,-0.5928398705072433,0.0797562552485832,-0.328057207616222,-0.4420201067804589,0.0659682418799641,0
313.2504294,0.8397940640382353,-0.526221343531024,9.786966452816529,-0.5015620377945227,-0.0284042855264522,-0.0271471686195123,313.2504294,0.0002896057906171,-0.0005607974958819,4.312195445290516e-05,-0.0007139038746007,-0.0002151637230009,0.0004367389650805,313.2504294,0.0309461147456175,0.0075414665210831,0.0242195086664267,0.0028433642413035,0.0394842950463864,-0.0128405849516265,7
1273.24854348,-3.3189327330747456,5.688588369167353,-5.148688349998893,1.0396281384307455,-0.9471475075447406,0.8032622316586304,1273.25104948,0.2997211970616384,0.0743993948762267,-0.2179212991138948,0.3296339082593413,0.1187304977201637,-0.1127915254137024,1273.25104948,1.221337289180325,-0.5668102179771985,1.082523246557349,1.5091305292753787,0.5036041783097538,0.65056606874979,5
380.7502030428572,-4.384595587853437,6.071416451285189,-7.173851032419698,-1.061346013972476,0.3278003598160648,0.4394914008678157,380.747695966,-0.2359588622675674,0.0580415320663718,-0.0206610526156432,-0.1820324442330454,0.0854587995542674,0.0271234010556332,380.747695966,-0.2047561915524833,0.4326251007407011,-0.2818991707157587,-0.6003415569944938,0.3094403430128118,0.5439817767521513,5
245.24591,-0.935210386332244,4.348945406000047,8.55276091091368,1.005062150721169,-0.3488319960196316,-9.623426755744902e-05,245.2542272,0.0586097724675366,0.1022092477294761,-0.0198072444310384,0.025407691191504,0.1161783115269182,0.0014533510537947,245.24884988444444,0.0239670817121295,-0.0749903237158153,0.024716520861798,-0.0701092806988225,0.020850497202822,-0.0065908619327401,6
328.7480347,0.2734211523802403,0.8487586306677696,9.944190766816249,0.6806619527110108,0.2890434971484873,0.4354584683720084,328.7505805,-0.0138900018278504,0.3426331638302244,0.309661044440059,0.2856163345923569,0.3398240645316657,-0.1179144656680005,328.75476000000003,0.1540757245809618,0.5170488742755408,0.1360029229463575,-0.0720358136732103,0.1974286956051478,0.655279311262319,4
1166.25356448,-5.074160709060501,6.675127212135932,-5.108289384431301,0.9419092976213914,0.907419856398156,0.0243224820396158,1166.24604298,-0.0147635690509827,-0.0768644632303939,0.1981470651245642,-0.0777498215722476,-0.1621800223727868,0.1108646459205301,1166.24604298,-0.4911655454495332,0.6469952125449655,0.9778786120028627,0.3167928333889673,-1.192797282100161,0.3077935707152672,5
446.2482347,-0.8965838181472492,0.6863047153242298,10.459328903367869,0.6969632679704826,-0.9311862447586836,0.849516253572725,446.2505805,0.1528576538747165,0.0866585397574099,0.0787909110930487,0.1121433884547637,0.100680170977748,0.1256961713276015,446.24975960000006,-0.278116191037553,0.0915076647761052,0.7342268800007469,-0.6594554589656217,0.4469753797782176,0.0909995150221741,4
39.24632544,-0.3850537440686701,4.550001162712035,8.585812345647064,-0.8582852162493491,0.1595294596938905,0.1552882772033506,39.25429669,-0.0257679466724229,-0.0299295269838292,0.0124561913702939,-0.0412457379228517,-0.0046064729736317,0.0023469609917637,39.25169974,0.0308583760080471,-0.0200723323240543,0.0260425200908595,-0.0384899674085027,0.032234161498382,0.0129046393901487,6
742.247533346,1.2775255702486803,-0.9226850606365103,10.05415432919763,1.4279054310360215,-0.4498590570072412,0.2602111615679785,742.250042128,-0.0043789934816661,0.0347030084636795,-0.1572235363276055,-0.1633608321306919,-0.0046352796021106,0.0247120541074323,742.250042128,1.342291433120646,-0.4048547854828797,0.2856754671473423,1.42123665138076,-0.212343632279345,0.2533727268708071,0
225.75423344,-0.1902836810760905,-0.9549506539318554,9.840123064253085,-0.0404703289703188,-0.3559711804751735,0.0694963398441625,225.74671342,0.0058625624458763,-0.0037202794134719,-0.0013267512525473,-0.0054587935299506,0.006806921134846,-0.0039422363893064,225.74671342,0.0149418385605939,-0.4258185255969893,0.0500979237643975,0.0908472311932597,-0.2691754965527264,0.0421209023082041,0
791.75213314,-4.815677945052711,5.049210954401305,-0.9197924141219984,5.008206183257204,-1.2347405624337684,-0.5915213386513801,791.7496252938776,-0.0698706196910566,0.3834505433085895,0.3510352999538905,0.0293495978802287,0.0238515658070784,0.499518033175144,791.7496252938776,0.1866956668263751,-2.3461793284398795,2.80863829262239,3.347640104203708,0.0895053534912458,-0.7944799629271322,5
378.7472800000001,-0.5882614716444444,2.858381412534224,9.207721124961896,0.5362958700335791,-0.5547646887477321,0.0778334232962496,378.7496237,0.0035755084927173,-0.0099497040632402,-0.0050740694142692,-0.0107193682290142,0.0017417503890881,-0.0017828693516926,378.7531077,-0.0615391665424361,0.0199132969979083,0.0551688474047407,-0.0794897856731805,-0.0864707842493406,0.0561152888488513,1
781.74718566,-5.177441878529498,6.343216483132846,-4.804685106621467,1.2636013115051208,0.733830293976526,-0.2574366376359885,781.7496916599999,-0.1460044592990652,0.0294820949271029,0.1455150924074647,-0.1769185748104274,-0.0166308284097952,0.1277429389342511,781.7496916599999,-0.9850994169362228,0.0963522989296276,1.23753303836658,0.7004269250155155,-1.420814775528861,-0.3367462769894769,5
483.24708,-0.2664160430069489,3.549241688583157,9.393527114756578,1.115388565772066,-0.1989834703128051,0.4695828855194097,483.2496237,-0.2137138234889365,-0.0444376710919917,0.0098547784442037,-0.031733221619534,-0.2176346792324287,0.0059206527900584,483.2531069,0.1441938146866823,1.091895503371341,-0.1328367366377095,0.9575994279599837,0.2418442748191522,0.2646175548615102,1
189.753919348,-0.2605193181716124,-0.9423248368792276,9.739838763441826,-0.11117722289431,-0.3422251011199315,-0.0303083565265218,189.74639939,-0.0033544115432826,-0.005938882079309,0.001354316905109,-0.002524953936374,-0.0024267685225065,-0.0057295512251852,189.74639939,-0.0852065580333703,-0.3010250039522491,-0.0477448094390078,-0.0132654120061145,-0.1511896591168477,-0.0599390041984408,0
394.74683054,4.435211891471711,-6.4308449465576425,-5.634814350486954,-1.4887069789143172,0.939627636703224,0.4340297863133173,394.75184382,-0.0502508247131514,0.0679598545798554,0.0058590275076795,0.043640935212567,0.0309396428168493,-0.0505540770883497,394.75184382,-0.006711178554612,0.2153608391570924,0.0539905189607829,-0.1157531721060348,0.1353531889852041,-0.1095866595213185,2
674.74591,-0.2949342135387807,4.501287184186932,8.589399727921101,1.0302107064467128,0.3096997432533283,0.0143084960298054,674.7542272000001,0.0048304250075211,-0.0161896610729984,-0.0051117193403073,-0.0150338799716446,-0.0080584378361564,0.0089491969758096,674.7514268066667,0.0045805650150055,-0.0157391668922499,0.0258633039292111,-0.0160693521807504,0.0126265265499438,0.0234075406654744,6
999.2464607,0.2919229334938766,-0.3596488908006642,9.902373695637593,-0.0507493208509735,-0.8516344267357532,0.268854915882537,999.2531794,-0.0035472921750387,0.1410652817925114,-0.006163879744337,-0.0013545716775881,0.138922750450365,0.0324518916651071,999.2492392,0.1436483530935897,0.1204345552190158,0.2066200549482834,0.114663166971273,0.126289771365456,0.2610330380044525,2
442.2472800000001,0.3138731708780858,1.232206769353204,9.59988119662481,-1.192875379140104,0.2281253102503107,-0.0177199422687586,442.2494237,0.0009230444438093,-0.0027713176810431,-0.0008544558470333,-0.0023720798432838,-0.0008360226803552,-0.0015642421631568,442.2531069,-0.0035836572025104,-0.0255346380186846,0.0012023346191023,-0.110489438621896,-0.0291216059632957,-0.0078130587704932,1
41.74826325,4.100632798976678,-1.191057337302344,9.135551644960172,-4.162728103904636,2.034468257291326,-1.0334502023332277,41.7522608,0.0530613453422178,-0.0728650201705114,0.090681241100976,0.0103128954556168,0.0672473428032368,0.103053753789254,41.75406718,0.1123662829360684,-0.3410507718484093,0.2322092352428842,0.2636663880886296,-0.0639465649531431,-0.1757902327495589,3
352.74728000000005,0.0599010578005215,3.519160729023514,9.004460296555642,1.179573012366936,0.1408664055502956,0.0965639555392172,352.74962370000003,0.0355725563737178,0.0040109079076793,0.0016088221345274,0.0043348279728233,0.0338270375218646,0.0009145971408635,352.7481077,-0.0091192059830775,0.0569894021421982,-0.1151052642671861,0.0069270050470575,-0.0165385502055104,-0.0879589415555914,1
646.2464607000001,-3.460937456056775,0.8111781740118745,8.80052398433055,-2.6474978555759097,2.1260338694232392,-0.7603479168558547,646.2531794,-0.1353023967045364,0.0944485342932415,0.0148531511486063,0.0236384502755621,0.130395136610608,-0.1063892872422826,646.2492397999999,0.4275670765953798,0.0367352434420438,-0.0030763784407221,0.4202288508845342,0.007899423688556,0.1054652106285521,2
249.753705722,0.0787174480144972,-0.6131694356791456,9.812426540777992,0.1592719605393451,-0.1002342393828491,0.003069667188468,249.752450362,0.0004902908203745,-0.0001960206487331,-0.0004836183647001,0.0027121798244971,0.0008448357303374,-0.0002636211832865,249.752450362,0.0110468812585571,0.04205490918724,0.0243033578632939,0.0089449017113502,0.1724324513068405,-0.0151354510193623,0
910.24647312,-0.8266419023227164,-2.332765752156453,9.722885472141456,-1.0917231755359882,-1.5900814889482178,-0.005355909129225,910.250232155102,-0.0022356378146256,-0.0229986145587851,0.2197233238891111,0.2237120415231404,-0.0016623189652644,-0.013350320432373,910.250232155102,-0.5512099071367631,-1.5919620417637117,-0.0544264615782548,-0.6446904130916813,-1.4290967060697355,-0.0295475943706983,0
758.2464607000001,-0.6079478220281428,1.238475605930884,9.331225155684908,-0.0719778846290668,1.0660920281578588,0.159976402536623,758.2531793999999,-0.4841293734845602,0.1358624259586139,-0.1626574330226868,-0.1361436239635669,0.2778614000373639,-0.4344575233578632,758.2542403,-0.1309743364914732,-0.0910197325842321,-0.0530136719584048,-0.1320634042812485,-0.0946673742688406,-0.0179726043110531,2
648.2498945,-0.2194676141943299,-0.6373951275322823,9.876539128254509,-0.1362344915948502,-0.0577933431780869,0.0700498614221096,648.24863866,0.0037287096154422,-0.0016226763584075,-0.0005576568173803,0.0026783383509885,0.0039333339247377,-0.0019922675197376,648.24863866,-0.0842478362638226,-0.6233431301693447,0.0686429578700043,-0.1229680418708026,-0.4845254262228112,0.0541967677770892,0
332.7518359,0.8094051288319423,-0.0155447358377118,9.820212286591998,0.0051882613434314,-0.1009265818670875,0.0004937674829879,332.7518359,-0.0015293433555401,0.0049785059203811,-0.0007427780036253,0.0011240385710883,0.0044257683848366,-0.0026767500447945,332.7518359,-0.027169437461482,0.0010585670801693,0.0464869375018285,-0.0389903877291565,-0.0049591820859236,0.0009434027478981,7
154.7540585,0.6543485674484981,2.896122153241871,9.25157278005277,-0.1862693381220221,0.728814733818885,0.0895813529229165,154.7501884,-0.0050366854913664,-0.0117820217439233,-0.036776818881397,-0.0363959825348337,0.0168230228262607,0.0051745375481685,154.75392247826088,-0.0347122681017382,-0.1144242199092178,0.0268601087303947,0.0027779487871321,-0.050145029180158,-0.0110771463104269,1
62.7543283242,-3.7071182203647752,6.177577889038641,-6.820211058041716,-0.6759194145113732,-0.4572246388118044,0.777590011728137,62.7468073146,0.2944319740915944,-0.0106218869487885,-0.1292946068080278,0.2936016630923062,0.0026482618685863,-0.0944101038202633,62.7468073146,-0.2070592678840722,0.0113940563655611,-0.1029634944563805,-0.1165564861042414,-0.1057288909641935,-0.2245742965267218,5
872.7503745,0.3219800325763121,5.632949762666051,7.875905427560553,2.2075985149377817,1.095571103113759,-0.3937131325690561,872.7543193,0.0314624906773755,0.1034574873736303,0.0684998733779609,0.1050227079565106,0.0693001888512256,0.0022088551547575,872.7527485739131,0.0100351527885889,-0.3196460803460147,0.0734912262716511,-0.3123563550807908,-0.018604751363016,-0.0533791948548368,6
652.7482347,0.1235552466704207,0.012288502768528,9.809413129976754,-0.0939066750650031,-0.0002407428173099,0.1974140495619245,652.7505805,0.0398646959085731,0.0510018480974729,0.1523748545030706,0.1543113076533221,0.0546827542966974,0.0009584096554702,652.7497597,-0.4251747315077241,-0.117203702402631,0.1395013216267045,-0.405114989076873,-0.1267995347609951,-0.0670460851077882,4
343.75210112,4.603447279562773,-7.430494589815092,-5.888300634133587,-1.792754534356714,0.0360279621745176,0.861721922421752,343.7470879,-0.0536908305837537,0.0602410095379235,-0.0969225124663412,0.0805219411277283,-0.0653622655152056,-0.0516463329616114,343.7470879,0.3068767712042134,-0.7274716317308009,-0.1374311984980671,0.3897838180404706,-0.6865158438124301,0.1951696182340428,2
277.7482347,0.8703586331038661,-0.61453411862451,9.586849698772246,-0.8279673754617981,0.6346081416050808,-0.0439946488493774,277.7505805,-0.0362913700117656,0.1036977755274337,-0.1219308029857453,-0.1314473205676635,0.1008285634532438,-0.004766236105302,277.7547597,0.555100810278142,-0.3941195938657405,-0.1424704421446971,0.5998669552944071,0.1943561094202409,-0.1302992908051507,4
90.24763465,0.765035398748433,0.6888197966471427,9.644461699182024,0.4591865756379748,0.7669166134465696,0.153167034008792,90.25058054,0.0032412374653311,-0.0033204853142077,-0.0027101758985776,-0.0037280012061861,-0.0024032813005648,0.0113661791240369,90.24976065,-0.0045763164533377,-0.0013413924360777,0.0051251530835135,-0.0167467097404691,-9.722667049822004e-05,0.1366710251682445,4
480.2475583,-0.4310865617455706,1.830775304152099,9.447503824708589,-1.043745092849337,-0.5305608571137916,-0.0842885807394715,480.2515012,-0.0040352144907268,0.0028223872562258,-0.0011662362900085,-0.0014948601468015,0.0005741207463437,0.0046358946611589,480.2516685260869,-0.0799536674227546,-0.082853380942278,-0.0477235671424157,0.0731716349769857,-0.0743580787666688,-0.0664367341577559,1
285.749241016,2.3580325959326163,-6.002167552552249,-6.2391691688794575,-0.4823167227955958,0.3994870288474468,-1.4525304848140776,285.754254192,0.0613283610749428,0.4901638937581175,-0.3379580903693513,0.5813165250467909,-0.0930264247680175,0.0161823457166339,285.754254192,-0.729990620658386,0.5886001530866721,0.0936204355170585,-0.8982583695780043,0.3163994180472724,-0.2471335460385588,2
979.2482347,-0.7693748863609801,-0.4584325480696073,9.391445776465082,-0.3403951975560452,-0.9248325788856024,-0.3298170039006276,979.2505805,-0.0502853031937718,-0.1270451796686614,0.0686365720180395,0.0537838407614374,-0.1306630027849477,-0.0478375442770339,979.2497596,-0.5536063727986967,-0.5103942402145054,-0.1996776437598911,-0.237307923802441,-0.4791550951420297,-0.4328632579998698,4
392.25101548,-4.448923138907833,4.811999471864247,-7.338269577938971,-1.1263796661055254,-1.1172199658666695,-0.65242932753438,392.25352148,-0.1233653926783807,-0.045774822580518,-0.1669847119631839,-0.109699478339643,0.1006886130999978,-0.1647463778200192,392.25352148,-0.085213355770186,-0.757460671584873,-0.5442956624486737,-0.0106115387237828,0.579913347243848,-0.7897543481960968,5
522.74696044,1.715867536873064,-9.341951277938474,-1.778310797837995,3.1620434084486613,-1.2992999668616516,2.4588056908334885,522.75197386,-0.0034308794683893,-0.02376428932082,-0.1677951303520809,0.0405126431211473,-0.1619515216922554,0.008980827227767,522.75197386,-0.0839440229764573,0.2176763302112977,-0.5354076119658423,-0.1405962950556236,-0.1732480396296968,-0.6170396439795792,2
33.24823465,0.2903560907722909,2.403811559883293,9.363762025821629,2.252617286728072,0.6430327142929383,0.0366828545570552,33.25058054,0.0153175630584207,0.0124367187995114,0.0508474487467423,0.0507656825892675,0.0142687197742878,0.0074894426715672,33.24976161,0.1109903116324959,-0.0116305921657893,-0.0544805144961626,0.1114970821349373,0.0160067017918524,0.1542363916410236,4
150.7464607,-1.1932051718079957,0.2664513027812994,9.268853738337476,-0.9670733130845656,0.514856446315209,-0.2715222792172884,150.75317940000002,-0.0150488054155633,0.2185555571881429,0.1433535871355525,0.1515848743866887,0.2085995837740678,0.0481733809528528,150.7542399,-0.6185912600199479,-0.1006872775563998,-0.335409705319461,-0.5686035839789553,-0.4392482415890596,-0.1091205202584921,2
445.2493311,0.8543772348835198,5.104317907810796,8.179029005162633,-0.6163224067157419,1.532887182674858,-0.0982298781821686,445.2476462,0.0055458707884475,0.0260139258681992,0.0005280423871045,0.0200380425928286,0.0173936935351604,-0.0012302919258139,445.2505405466666,-0.2515543129038999,-0.2935927264574102,0.1618154969321343,-0.3653848873966822,-0.222364146498561,-0.0234828166448533,6
39.7497423568,0.3239346357560865,-2.226990365661335,9.910250602452466,0.354862473261723,-1.6649688160205682,0.2023893148743223,39.752249227,-2.109072818814034e-06,-0.0097487753666753,-0.0105666765420874,-0.0142177839146975,0.0006512130851138,-0.0103843401359595,39.752249227,0.1698081885795998,-2.297783262243824,0.1056935252053544,0.2824473754873484,-2.133003891884812,0.186202580454147,0
287.251190874,-2.130094026731966,-0.3943203264074204,9.79282541515137,-1.95279160333862,0.5824661447117332,-0.0122585885088781,287.249935494,-0.0170622102914425,-0.0168228428682419,0.0751456154939715,0.0791042526338051,-0.0173868359254576,-0.01193323501502,287.249935494,-1.6005454180259888,-1.2912806449649616,0.0354724094123898,-1.6745399138691488,-1.0667682664228093,0.058340012098112,0
132.7465268,1.06359410337887,0.1599873960595937,9.779470581666253,1.3099570648224348,0.631776596874379,-0.070772187443648,132.74903446,0.0032967987047608,-0.0351876739509311,-0.0238204453151444,-0.0258502606877903,0.0030778465827199,-0.0366993486745566,132.74903446,1.3866380544481054,0.8881074202926701,-0.0014115918209262,1.4360843141156645,1.06557336651709,-0.0971191545082193,0
195.749621006,-3.986734505465198,5.974477743692424,-7.0038820721154185,-0.8558703828950112,-0.4600760801906975,0.4300565664257726,195.752127008,0.3312693437705121,-0.1009373846657416,-0.1202709946671793,0.3122369963594875,-0.0817853864236376,-0.1404425912489997,195.752127008,-0.163265959426301,-0.0749568865811931,-0.3253991004365108,-0.234059451243045,0.0870646364918003,-0.3133191384944828,5
