Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,Time (s),X,Y,Z,pca1,pca2,label
33.2504668754,-1.4748804577574015,-9.39775789393269,-1.9041223815496089,5.282975069625717,-2.4943714865861963,33.250466875510206,0.0050454440191822,-0.4126874404347309,-0.1606847548979804,-0.3108222935640091,-0.3203897714112211,33.250466875510206,0.3058662232105822,0.1593606529814034,-0.2310367920509632,0.2252557885351928,0.0118531055974349,2
903.2503745,-0.5494463035185931,3.071632503726919,9.171651267984808,-0.4461279073405044,-0.1831843794357784,903.2543193,-0.0217772882891445,-0.0046017263415669,-0.00038617892908,-0.0039594647821843,-0.0142965845104142,903.2514124695653,0.0024015918771913,0.0013140354199442,-0.0072813498885917,0.0132565188976685,0.0038954939662,6
219.24591,-0.6966781219996111,3.547367415941965,8.911413372687662,0.1041083680719652,-0.2497514220784052,219.2542272,-0.0301154859156666,0.0706429681126414,-0.0179675124131518,0.0167718542156065,0.0464937285257214,219.2482282630435,0.0220130887170811,-0.001020369641285,-0.0904059984481826,0.0449672433723875,-0.0017504755547835,6
1486.75154458,-4.512495515800534,6.555954752958561,-6.542526296377807,-0.4572632058885446,0.3558586431393111,1486.75405058,-0.3148009373178088,0.0575139115358199,0.1603798787545932,-0.3382796879691021,0.0382889941769063,1486.75405058,-0.3453431095082253,0.2895967706615068,-0.2821431361830962,-0.4478073874882743,-0.2330744200179927,5
660.24591,0.0275270530259849,4.441913137628683,8.657985887960841,0.8999414360088951,0.6179521303285582,660.2542272000001,0.0050570748591122,0.0142377014835596,0.0033911260664311,0.006871860304043,0.0122839563062337,660.2514447022222,0.0111920413639489,-0.0010738401869565,0.0421739523590898,-0.0097157509697582,0.0259457593905837,6
1143.746461,0.4372017639895176,-0.8808282185081566,9.706733458691764,-0.0865323256377319,-1.315473719838162,1143.753179,0.0272499639692032,-0.0967124295964687,0.130862202211443,0.1242667754193859,-0.1046778622146247,1143.74924,0.4358713344769726,-0.0345957941510755,0.0220153089093844,0.4187171134882039,0.0557627623383968,2
162.74823469999998,1.4492551937663545,1.0462308618664116,9.542857010101514,0.6862580217453156,1.5115294012057023,162.75058049999998,-0.0653136729236271,-0.0216687458787056,0.165516529938567,0.1410185428333025,-0.0273216974768904,162.7547598,0.1402355128316439,-0.0265454853584881,0.0252236567696826,0.0942752156391501,0.0982981959801302,4
61.24892391,-0.3308440434687151,1.3424793750862491,9.748554268245307,0.9671134242488696,0.7125614889917422,61.24689584,0.1713769917712461,-0.063259487089824,0.3338510934397368,0.3489998266050649,-0.1542287664590676,61.24529071,0.0092349771491845,-0.1481411378988764,-0.3140794361181136,-0.2422388061908159,-0.2241097176799162,3
180.75248686,-0.526354071003375,0.9503437069406911,9.805713008207965,0.4281232639720691,0.5795330753177401,180.746219644,0.0028021505295735,-0.0012265651203238,0.0139139186600595,0.003827959879647,0.0128238330140627,180.746219644,0.0128009083969646,0.0117945279390936,0.0571602720126715,0.0327443156996586,-0.0043897591233396,7
693.7493311,-2.839507280484404,4.547192743836063,8.195520836077964,0.1461953114567396,-2.113597952817712,693.7476462,-0.0193634221280604,-0.0195881542901969,0.0306087247354577,-0.0359139517055759,0.0087825467592667,693.7526893195652,-0.0254484069696688,-0.0765497731292466,0.0568236203169291,-0.1073429592705309,-0.0181541492744024,6
194.249338944,2.809164649390312,-6.470276930979372,-5.721773454620074,-0.4243682340608519,0.3134629139745408,194.254352072,-0.1411820045007073,-0.7309359104621476,0.2936519886225174,-0.8060711165280253,-0.0545806620322066,194.254352072,-0.1736250130662771,0.4122194455451845,0.3536883744541282,-0.3429475340180439,0.4152553152415115,2
1095.7512998,-4.486114345035794,6.37690355276904,-6.419558862116185,-0.3211694932816584,0.2086647532357712,1095.7538058,-0.33653824338803,0.0629101065517434,0.2176235676891666,-0.3690411917861849,0.0146444050725962,1095.7538058,-0.128755777709824,0.371463559893759,-0.0843342410505384,-0.2806536449400499,-0.229723934217035,5
405.7493311,-0.9022570707775536,5.941430325409415,7.562572317846582,0.9404358903200278,0.2208020476964936,405.7476462,-0.0032997502251403,-0.0125304760488511,0.0058491769789717,-0.0122628294382063,-0.0049955282345995,405.7504544608696,0.0417923905732302,-0.0147034451626947,-0.0654968747559702,0.0181360715747557,0.0366478794711865,6
166.7455452,-1.2289859547171142,0.2559231664908817,10.331598765828035,-1.735515907417303,0.032943857470757,166.7476889,-0.1342815186574817,-0.0073020996408056,-0.4314369237737084,0.1122926798622772,-0.4410441765157348,166.7458923,-0.1981207626540115,-0.056591779503616,0.6751896945754655,-0.3433323712589458,0.5835532076958124,2
470.24903376,-1.5769949540844053,0.3776912233039214,9.834894233701588,-0.6141153741068135,-0.008981159612444,470.25279276,0.003913917317623,0.0022019880184015,-0.0307314640287736,-0.0075581141419907,-0.029114643111974,470.25279276,-0.0763977805357314,0.1779199457769807,0.1434448715946019,-0.0817394805968686,0.1491977878294884,7
161.74591,-0.3946079545515515,2.755223067933707,9.27731214852833,-0.8007861433594089,-0.0862280744020009,161.7542272,0.0059505923930944,0.0002124787730352,-0.0001594114508995,-0.0029547370852194,0.003265784024919,161.7485314288889,0.0045208718773942,-0.0023256273163036,0.0110685081924742,0.0022663923136776,0.0105455943418154,6
359.25188498000006,0.8241741383448601,-0.0128071259375681,9.804212926107816,0.0091555375587756,-0.0841217142767354,359.25188498000006,0.0003896556862403,-0.005948203334395,4.377817765683663e-05,-0.0036893244061659,-0.0043848098043421,359.25188498000006,-0.0123255713708831,0.0020140399479384,0.0292264071261748,-0.0275870785688472,0.0078525163051523,7
314.74591,-1.7210474733283436,4.9035314465255295,8.053882899012006,1.8086392318134004,-1.0379817488670269,314.7542272,-0.1301934629940558,-0.0290123476304059,-0.1994087844518594,-0.1845921103232574,-0.0105357369351529,314.7488662466667,-0.1659236292380031,0.5878274136186098,-0.5384792636234736,0.7724420357708504,-0.2104328330691708,6
356.2464607,-1.1103176151023462,-1.0212302672314684,10.224982925275814,-1.633621888296815,-0.8613954700044988,356.2529794,-0.2592891651647395,-0.030287037342351,0.0707923522237506,0.0799312591005159,0.0430258819745441,356.24924,-0.1152895575571303,-0.3151260071327462,0.6871907755411775,-0.2506397584005346,0.6689561066958695,2
357.74591,-1.525685307549148,2.308359611942921,9.303759103400331,-1.039794750012368,-1.278921586971454,357.7542272,0.006700245139703,0.0105822074203972,-0.0092654452171522,-0.0060697805056685,0.0151860407200199,357.7486270688889,0.031891185746787,-0.1125655048792152,0.0355205256857647,-0.1090189840955161,0.0252385610901562,6
743.253711854,-4.676168433101336,5.851901803391091,-7.729946372463986,-1.598247255638496,-0.1914187483532785,743.246190834,0.700536219349231,0.7117373776016808,-0.1426499619852566,0.811780371296696,0.4703330253334576,743.246190834,-0.2129584558046101,0.0316752108752067,-1.9187142338446144,-1.5694790845093605,0.8776450593244379,5
556.74609524,-1.081756594350674,0.467757632348054,9.751159472039284,-0.1164086831442721,0.0859486435206552,556.74985424,-0.0002165498819301,0.0073750939808203,-0.0111235450044724,0.0033462229172649,-0.0115252673998363,556.74985424,-0.055943525296915,0.0111237029597582,0.0051213200265805,-0.0377274257317704,-0.0231831657873017,7
1053.246461,-4.759578139980719,0.354201157389688,8.546280094135714,-3.922553417686773,2.386905063643147,1053.253179,0.095840820252715,-0.0027061749546168,0.1541416446457807,0.1482765370354138,-0.035224377076644,1053.249239,-0.0497377014477279,0.6441726559787193,-0.056899247101796,0.0078390275889985,-0.3219807917174582,2
803.253900384,-3.7230395435476606,4.7650414401261365,-8.034349691353174,-2.1487451113276173,-0.9499541523223112,803.2463786679999,0.7133072400475607,0.0694979701613335,-0.0817684854768818,0.5795187123025631,-0.471888703708181,803.2463786679999,0.9589966667393116,-0.855058332074287,-1.8785827941328848,-0.93798631313544,-2.023836845375681,5
689.251154654,0.0583125786420941,0.5584120458131014,9.86622933702961,0.3478333514236473,1.126670953862312,689.253663454,0.0094888281662824,-0.0084059021506649,-0.0389784614440113,-0.0427743244018741,0.009766624883648,689.253663454,-0.5126411830621244,1.2687688725098782,0.0977200296760766,-0.4682591076869667,1.4157480568359084,0
136.754497,-0.1410327410545946,1.5889890663373298,9.611784831067457,-2.0384283590767893,-0.0424846432470251,136.75141530000002,-0.0011764153241871,0.0100774663341269,-0.0032342884736112,-0.0005908600917329,0.0085029661636531,136.7532948,0.0935762673033813,-0.1552852271264221,0.0788353370215086,-0.167855843225978,0.0888288069773864,6
960.2464607,-0.3201362764866267,1.0106947699010784,9.396418146443771,0.0761020533835141,0.724355458159518,960.2531794,-0.0160506619352334,0.0203456846565892,0.0771652051647624,0.0774251102566161,0.0224784813821197,960.249239,-0.2313935229125838,-0.1239983162856508,-0.2041106454509184,-0.2099081388005362,-0.2420367585946078,2
727.2482347,0.5672485003603633,-0.9935115206197964,9.58424440307654,-1.1393097628711866,0.2681874551520277,727.2505805000001,-0.2933317393535988,0.2966560757289593,-0.4676676331519493,-0.536578019956253,0.2702897999193386,727.2497594,0.5625961668525313,-0.2750460544399077,-0.2430206023516302,0.6359157409896313,0.1156003169242975,4
227.24591,0.2443905687267857,4.919659841245598,8.245302600219627,1.438534093153994,0.9017828194786712,227.2542272,-0.0137682189598916,-0.0075172743738843,-0.0457171146882034,-0.0455922082979674,0.0050318790908084,227.2521152217391,0.1011988864464729,-0.0082778210729414,-0.1376059614207862,0.0553454465171648,0.058306344139875,6
446.7505654102041,-4.536882981764473,5.854472998541059,-6.6477350970525055,-0.5141985433613252,-0.1890242992471371,446.74805809,-0.3179952770778078,0.0399371865214767,0.0167777531942276,-0.3176621974294342,0.1087623276334285,446.74805809,0.2189796764036879,0.0104878312410717,-0.4090667641253307,-0.2497025441897309,0.3581446486196975,5
279.2540585,-0.5518538733022297,2.839217650482516,9.388144256078167,-0.0585260169992822,-0.47740957746555,279.2501884,-0.0101834225687084,-0.0091280749232067,0.0442330445125588,0.0222611331017528,-0.0361767244917492,279.2469742956522,-0.1537458045362358,0.0134962997174472,0.1101315631158583,0.1204091381852644,-0.1345692250746223,1
99.7498697606,-4.406007468584957,5.960663013616336,-5.991307591900018,0.0920329187850326,0.0605079466371041,99.7523757602,0.1918067116054944,0.0658514614027604,-0.0006508763354161,0.1496108397701155,-0.1852974542128441,99.7523757602,-0.1473400205202424,0.151496541145948,0.6578864824324961,0.3218048902332437,0.6326314406130076,5
189.747795792,0.7452523832832082,0.1979010013377593,9.82017243267136,0.2133955041512866,-0.1798064043705129,189.747795792,-0.0074247335561829,0.0130645066485273,-0.0123538869502894,-0.0051480805969798,0.0174936414446955,189.747795792,-0.0191270834581373,0.0858107202861281,0.0407241529358085,-0.0855433334911484,0.0663374471573129,7
426.2482347,0.7727099307040253,1.268932030785213,10.262695941311629,0.9634176086732584,0.8276080699305377,426.2501805,-0.0457184114252834,-0.2645817115346014,0.1464494041084474,0.1330566979416913,-0.2673848367364003,426.2497595,0.4445207811559348,-0.1204752048115658,0.5925820413819468,0.0465304066792081,0.7383654009245008,4
606.74591,0.4462981446829404,4.321396466165902,8.714200231115344,0.7002082608040665,1.0085296050554344,606.7542272000001,0.0232178083095507,-0.0253414056923287,0.0043007195330756,-0.0120931285760851,-0.0095427041496259,606.7510357456522,0.0482651147552815,-0.2473001514533953,0.1368842122011821,-0.2741176822863007,0.0475188063911613,6
23.745815938,-1.9250218405487087,-9.612173288666746,-0.7659948951849544,6.41427141243116,-2.4662749775094994,23.7508289394,-0.2397218734590497,0.3832013274085184,-0.1447332952196388,0.3726225459689999,0.017229472428632,23.7508289394,0.9590207303767778,-0.2940236069005566,0.1712211032670618,0.916446883562644,-0.0307033360951303,2
1000.24951604,-4.805740683116417,4.582718086908858,-5.534820993771758,0.3913811891884879,-0.8486496932720717,1000.25202204,-0.0797705561288402,0.2086625920089014,-0.3186969170622405,0.1063221374624443,0.2180232946090766,1000.25202204,-1.1735476823506747,-1.8134344203429824,0.8427646270959761,1.0289322245795391,0.0318214411945274,5
1051.25148756,-2.628966051507372,3.8131020449367146,-5.590499459713232,0.0319330449492039,-2.7534248566418977,1051.25399356,-0.0884247402094267,0.5525154779288353,-0.2135212064797405,0.2652645705351791,0.3965912976443864,1051.25399356,0.7206377203446891,-2.692110467183144,0.6296610989816545,1.8888948058299049,-1.6441130186068087,5
343.7455452,-0.2583103312586829,0.4341718245384659,9.581142659010474,-0.577556988121406,-0.2040604084144635,343.7478889,0.0835926585122729,0.188349121987002,0.1385719427014305,0.1047355476926371,0.1901383062476355,343.75089424,-0.0279325130445341,-0.2196620731866687,-0.0226948204440603,-0.0345707520991946,-0.015555008214498,2
303.2464607,0.0087849172624787,0.7412839318869565,9.727754740618458,0.1821391035734678,0.2625894340892361,303.2531794,0.0668617619842831,0.0492487096385444,-0.0381434143294409,-0.0402137111716044,0.0327535206683906,303.2492402,-0.0723015491778756,-0.2185887546630126,0.1411983523188537,-0.1150204656232871,0.1374596825762135,2
582.74959242,-3.892374269576933,4.267887939317872,-4.153275184666998,2.108259986796185,-1.6337602552630155,582.7520984199999,0.0357483437813526,-0.1105443091911688,-0.1388603194335653,0.0280606709936116,-0.0052820426424423,582.7520984199999,-0.0740306510973575,-2.507122427539118,1.807738508353833,2.8244917380176897,0.1129206075199176,5
95.254697,-0.6776256487864828,2.0340611218810896,9.2817166055159,-1.4307854888973082,-0.5000086452423267,95.25141528,0.0713109249731644,0.1237926789581121,-0.0549372402807736,0.004118815416294,0.1528515315744368,95.25329414,-0.088943959671743,-0.0020807340773842,-0.2131266549167708,0.0985454114935408,-0.1417677724026754,6
240.2497614,-0.3714242968710317,-0.0850557009677008,9.77713390989818,-0.1413707061781025,0.522423137540892,240.24725542,0.0075253714962544,0.0039311886025698,0.0184971217052338,0.0138100431402275,0.008957790540387,240.24725542,0.1145241580966284,0.3267833308690138,-0.0136163411452702,0.1749312474274225,0.4810938480416471,0
100.749809866,0.7149155330955321,0.0076713888110035,9.887066504699716,0.0207902280630542,-0.2059901494124849,100.749809866,0.0022942418712569,-0.005959441594754,0.0089931401624381,0.0036400768838103,-0.0098456546960791,100.749809866,0.0116127019431781,0.0918631539935451,0.1027108752107674,-0.0668425385370056,0.0791199595881755,7
1253.246461,0.0020203858900407,-0.5754658378393551,9.520543548824884,-0.305844101240309,-0.8105515705282742,1253.253179,0.0716036296590573,0.1135553263507356,-0.1773162369898666,-0.176700690742422,0.1002670704538182,1253.25424,-0.1276643531678379,0.0432213442770701,-0.088562252326923,-0.1124046790455961,-0.1705836702233923,2
467.75367894,-0.1133826869259211,1.2800503951458522,9.732991414973334,0.2412182572029609,1.853019415395081,467.7461584,-0.0078281998506464,0.0249638347492259,0.0037080554632214,-0.00210537253021,-0.0060376852400872,467.7461584,-0.3526106563775057,0.8592541592161426,-0.0631170777731814,-0.3030702190386697,1.0018395351443738,0
492.2493311,-0.4282642042458163,6.145286871392012,7.38603020635947,1.0373711398391685,0.7441111832916959,492.2476462,0.0361691912041952,-0.0433576211181041,-0.0121138683004114,0.0018594680547039,-0.0548285402955288,492.2515839695652,-0.0725086016915369,0.0195224074930487,-0.0925025890527597,0.0510885110908195,-0.081160822727248,6
884.7490672460001,-5.37868376767003,5.453193821911164,-7.7532183661220735,-1.6258133050266297,0.5399094926763865,884.7515732420001,0.3012023683117674,-0.3305384994603841,0.0025402378258685,0.0096086731998704,-0.5088908506380266,884.7515732420001,-0.1289478222945136,1.0995146774482456,-0.9135378554511168,-1.4003167211926326,0.3350495578446231,5
299.745734874,-3.989316237384308,6.147781035855793,-6.397485517187935,-0.2636037570754768,-0.2742025683236893,299.748240872,0.2775093476329974,0.0703547350598273,-0.1078467941048288,0.2869892404435153,0.0572247763034425,299.748240872,0.0732617353693931,-0.0686907207328177,-0.0089531973937173,0.0740709689574839,0.074388701522009,5
1293.086461,6.314559024487796,2.323684481005584,7.002062818569817,7.035142196317667,-0.571039296003887,1293.093179,0.7391634025146664,-0.3234162031568082,0.2998950059448071,0.251638104482019,-0.5317522002750794,1293.09424,0.6470362578475854,1.0961954631944026,-0.9504499778925566,0.8701382723814273,-1.177637488907699,2
484.25312016,-0.095111540681443,-0.5448427998349817,9.823405433288803,0.0040971764341311,0.0039013542343358,484.25186446,0.0083829880298095,0.0095754805003728,-0.0131112397100626,-0.0103780815974945,0.0094881132528787,484.25186446,0.1710460727535263,-0.7551492513851579,0.0238482727806282,0.1240593154506969,-0.6320204823830797,0
315.24591,-1.3436448643779833,4.271831233250122,8.808905031084779,0.9217905778631548,-0.752090566572783,315.2542272,-0.0196207157287382,-0.0272343292445437,0.0096788123240055,-0.0059802932422355,-0.0346083453258533,315.2429513511111,-0.0625932475176295,0.4452646272681415,0.0216557640157151,0.4070881650567581,0.0238618331449409,6
848.2503745,-1.089670850525447,3.664220157758811,8.961808096801215,0.2633178169766331,-0.6107688678565104,848.2543193,-0.0405973871657344,-0.1616338116614512,0.0057096466980767,-0.0721671684264694,-0.1475068671862104,848.25120775,-0.0252596485612894,0.0043718539762688,0.0714051365266152,-0.0156913540525452,0.0007921973073619,6
750.252559628,-4.693956174915584,4.861957977515917,-6.272029375677172,-0.0767101996427213,-0.8432900599577406,750.2500521408163,0.0995894381384844,0.146504859502328,-0.2177525170813155,0.148163670811302,0.2241332001767711,750.2500521408163,-0.5763360728556152,-1.032349727752896,0.2127190983187991,0.6158854662689817,-0.0479325021075825,5
837.2503745,-0.670123737904026,3.0795296073149374,9.119947640610285,-0.4027815818645896,-0.3024664812911984,837.2543193,0.0838598532622454,0.0427540572769881,0.0086793040266703,0.0208506966647443,0.0718653782672176,837.2503400282609,-0.0008453678852998,-0.003111619068147,-0.0452933189836517,0.0251047386371798,-0.0107698246924237,6
369.74916512,-0.1705525602663867,-0.573511769265864,9.784611352168756,-0.0762997837600562,-0.0096475318754021,369.74790962,0.0041112882305465,0.006067172937825,-0.000363601327211,0.002537363497732,0.0050413155696964,369.74790962,-0.0851511633453903,-0.6591130128480941,-0.0260186526304315,-0.1268751317886771,-0.5235574465605366,0
12.74646074,-0.300187485508034,0.3784931882382214,9.84274390389517,-0.264165614265095,0.063788167638362,12.753179439999998,0.1510519708992491,-0.1414036999225083,0.1721902651341206,0.1581114229873449,-0.1846138689755596,12.74923949,0.1297485830293288,-0.0913069941860129,0.1838561635209784,0.0874591480538461,0.1712044076502171,2
646.7523743400001,-3.852681424461125,4.398844147152271,-7.68568744356036,-1.4203683712044697,-1.8349928175692565,646.7498667755102,0.58735480150418,0.2634512412964391,-0.1198514963778802,0.6218768284680901,0.1372978241246868,646.7498667755102,0.679663447558327,-1.656461837546086,-1.8224080165921053,-0.3317372618124515,2.231563050980585,5
1097.75131542,-4.166228960735379,5.4187411270511765,-8.518053332648739,-2.496210488474783,-0.0931068331254767,1097.75382142,-0.2184211607479187,0.3295842518462358,-0.2509033867292427,0.0483011700923778,0.3515996762223595,1097.75382142,-1.1406170450633129,-1.6819988872293072,-2.555054813218389,-1.82007156557432,-1.8246822127463973,5
762.7464607000001,-1.0453032951406624,-0.1505741433538759,9.797545893905298,-1.126507585283114,-0.0398883384748498,762.7531793999999,-0.0599827670394615,-0.1749770961411401,-0.1205119239853364,-0.1259286288744912,-0.1418933325241275,762.7542403,0.1779855546061756,-0.1315759789740497,0.4220713331518997,0.094382617093849,0.4141861973082874,2
27.25043154,3.440397868760332,-9.062044576284922,1.2461638424656365,-4.840137641663686,-0.917828017954569,27.25043154,0.0063580701298257,0.0025147373778283,0.011152254231327,-0.0121218808383473,0.0212756627850596,27.25043154,-0.0209690209154648,0.0371309305464451,0.0174355089730479,0.0473899726188684,0.0510340073348915,2
626.74591,0.1053013777185927,6.14658391672541,7.553458094202332,2.824017141952889,0.9651558345018568,626.7542272000001,-0.0197258860275356,0.1314369242794154,-0.0110979755657901,0.0511198995668985,0.096049127829746,626.7515393499999,0.0393854833125728,-0.1833571591124238,0.155669262445964,-0.2234719242691966,0.0550300604234905,6
104.747047428,-3.7472328938338064,6.621687273670548,-6.504554343706621,-0.3938156126335999,-0.0584781183058797,104.74955343,0.3304096492558447,-0.0203611171957351,-0.0801799651867888,0.3176364755927995,-0.0423138435518962,104.74955343,-0.1999467342815417,-0.0576528938206275,-0.2817094019777905,-0.2183633623098632,0.0295687140309962,5
654.74591,-0.218404283153066,3.813140985728685,8.968201761384918,0.25622110369194,0.272272538864697,654.7542272000001,0.0150699594358054,0.0092598062060846,-0.0038332266642929,-0.0023727337487118,0.0162639064154076,654.7510675466666,0.0049600221366881,-0.0033712735539533,0.0700271860180744,-0.0231528825509397,0.0276512500754869,6
745.75043922,-4.8659030115975765,5.939278080432521,-7.297156440376009,-1.1804207038946286,0.0278503851567322,745.75294522,0.6239641029538242,1.0078802031691467,-0.5280447970635949,0.8596080172223133,0.9426862591577156,745.75294522,-0.7700533849920934,-0.6820547713827804,-1.6999939781881233,-1.144390511469954,0.7044291905134568,5
21.7461496734,3.520116785891789,-9.001018956136786,1.4304689736294245,-4.735126907127464,-0.7377922357885662,21.7511626534,0.0071823354615713,0.0192871203366361,-0.0252320943825718,-0.0032147032660352,-0.0176329661109439,21.7511626534,0.0524585876270199,0.0634299436839457,0.0006129008409964,0.116231894752096,0.0765682537653702,2
90.7495622638,-3.765603258436462,5.553129871791099,-6.8587490398099815,-0.6731124862614513,-0.9153645882629632,90.7520682646,0.1943334221632606,-0.1017231856807208,-0.1436122134859292,0.1839180690361671,-0.0349464940243062,90.7520682646,0.0567405712566025,-0.5314735597367601,-0.2188667014661539,0.1590222077091515,0.3941829948077657,5
197.74591,-0.6042042469669842,3.4584403087474453,9.03041227623872,-0.03118134076304,-0.1703212010178578,197.7542272,-0.011135416728116,0.0085453835478427,-0.0058534339778749,-0.0030873884920966,0.0033304106283013,197.7493033717392,-0.0698303620844418,-0.0439003351807853,0.0222660103735272,-0.0377427790279976,-0.0632792253232386,6
711.2480347,-1.2013281921609331,1.3405864735469295,8.994413040932079,1.5382579267779215,-0.9812576518855995,711.2505805000001,-0.1326357955340051,0.4761577676721775,-0.0691059972478989,-0.1138511647960536,0.4628086997394984,711.2547594,0.6142247473894913,-0.1088585155971439,-0.1460363001409242,0.5884421364436923,0.2247627998749894,4
291.7493311,-1.557354621112313,6.273767245414124,7.183161053954778,1.6141488681312686,-0.2542502582127416,291.7476462,0.0619905461786108,0.012657788824843,-0.0030642377382122,0.052673457663379,-0.0203452557614523,291.7512114673913,-0.0028324135171594,-0.0270427325202154,-0.0016282286412068,-0.0318043855579125,-0.0027184477310722,6
234.2487239,-0.1247093764194568,1.1948217034036055,9.805503184951288,0.7241422387647298,0.7795521252623987,234.2468958,0.1937446817044094,0.0888310234177528,0.0679146143201496,0.1791782518403362,0.0919066323745695,234.2452912,0.1545173156971418,0.1830070777346917,0.2745711402576443,0.171601031540566,0.1812537731510787,3
162.74602814,-0.1095488909814517,-0.9858549232159696,9.857418882912546,-0.1030913081314995,-0.4221462362770687,162.7497871489796,0.0033833770828906,0.005170484739024,-0.0003778960964461,0.0025666690725759,0.0042319900832824,162.7497871489796,0.0272292417701564,-0.3655518592208388,0.0614279189763467,0.0026803354581835,-0.2338458597581398,0
170.74728,-0.0452808793302484,2.57723468915622,9.277569171522993,0.2090958100776039,-0.0335631490717707,170.7496237,-0.1511317765576811,0.0276343068361865,-0.0172700802674323,0.0191323036005362,-0.1491227446339603,170.75310839999997,0.1853054920708597,0.1131925512016184,-0.1306182820317809,0.0404535840909395,0.1831951486332229,1
58.75405845,-0.4242923221689,2.79728476798498,9.3669771803728,-0.1150088679203106,-0.3571949422566738,58.7501884,-0.036362300702028,-0.0207991939920662,0.0022745194148782,-0.024171929754638,-0.0325256429188741,58.74746694543478,-0.0642784534867794,-0.1930108686304478,0.0230746614128046,-0.0542713033441811,-0.1012277960865001,1
444.25083512,-4.169299401617232,5.0406761373982985,-6.9909881152275455,-1.041065654818225,-0.6365569749864166,444.25334112,0.219276404314148,0.1717147943708012,-0.1346254118343037,0.267572455607501,-0.0746059863641432,444.25334112,-0.0559783356451463,-0.4688246955727271,-0.0218114081996639,0.0758427212515959,-0.1934937544871874,5
659.2482347,-0.1834949483639538,-0.7293636393013365,9.77050186168408,-0.755019136201143,-0.4342608425295885,659.2553844215687,-0.073476439436123,0.1212642117389736,0.0600527000693848,0.0340075873593715,0.1145087184305981,659.2497597,-0.5666751483432227,-0.1430302754227563,0.3722842518202376,-0.6421025222951469,-0.0146506255798412,4
308.2489239,-0.3534342626040865,1.3980174050567782,9.771123826700512,1.024359539107686,0.7216405807406432,308.2468958,0.0557081742976628,-0.2446084674335089,-0.0268808094712588,-0.0536544791428054,-0.1967067472136965,308.2452907,0.2291643432754231,0.1352692142974393,0.1262319036875223,0.007034332622231,0.12923546536641,3
320.25127938,-1.883738774986132,-6.88075911659892,7.33240119042488,2.4783306353369463,-1.1308699971049534,320.246266348,0.667841493170674,0.4843903913216179,-0.0178414498005129,0.5337186598186303,-0.047289401962444,320.246266348,-0.2585358224919836,-0.1324010978618027,0.4570518904925926,-0.3759232115661816,-0.1952783615782576,2
117.74601274,-4.397061782314703,5.153878844773463,-6.238126972392331,-0.2621095302710188,-0.5341557661477108,117.74851874,0.1042622673277205,-0.0088851091569336,0.1763951421639171,-0.0092731611063167,-0.257871497611346,117.74851874,0.4008000486215944,0.2938124244380163,0.8060518746892095,0.5622841346236132,0.5178889913809704,5
214.2502997,-0.7748589891566304,0.7538240003147222,9.786598110829196,0.1839116051172267,0.3782846660045971,214.2540587,0.0001716790432136,-0.0013650923349908,0.000357445014058,-0.0010350954638371,0.0013166448592693,214.2540587,-0.0100758942245057,0.0022425827960788,0.0344933639409189,0.0107892991047406,-0.0202728972929521,7
841.2503745,-0.7174373551278629,3.078715056773907,9.147166781118315,-0.4040670335709616,-0.347759435919565,841.2543193,-0.0140809147682933,0.0054728574593606,-0.003521879483907,-0.0023409805022645,-0.0014275853163563,841.2526430739131,0.0007146721414372,0.0026152115317308,-0.001221929580599,0.0119818603460772,0.0042502324760843,6
716.7522799,2.306604056487568,0.3948554156709653,8.872029428911327,2.5514348622687617,0.7001585272459345,716.7497738918368,-0.1008890248131445,0.0327963377402395,-0.4498412251894448,-0.4540138022136677,-0.1053445640206828,716.7497738918368,1.0056495928972338,1.4648063789237644,-0.8151168691190847,1.0308201258002707,1.5945758092750546,0
905.24581068,-6.171000825928735,8.232977562088834,-4.1297776546210745,2.3996483636829264,2.59385124126481,905.24831668,0.8043906203798002,0.9294826809436006,-0.5828353335874183,1.2741203984607732,0.2466485168789395,905.24831668,-2.0572293146136538,1.1724488428666429,0.5839132749467888,-0.8450135632803781,2.244642270684918,5
210.24591,-0.3550147854805696,3.099678267496472,9.177867253064576,-0.4540454279125892,0.0131169476546993,210.2542272,0.0147659084566583,0.0001923790890965,0.0006385643539202,-0.0027339967680245,0.0073693420341691,210.24061380454543,-0.0053380788461233,-0.1217707957779756,0.0109565112745237,-0.1059793503786494,-0.0184459026485168,6
1108.250775,-0.045225620795178,-0.4341507002018465,8.807339740421519,-0.3989109903917122,-0.1605663474800608,1108.254719,0.1797205956298855,-0.0286132213146777,0.3271585792632903,0.3613266798676235,-0.0122232184010878,1108.250605173913,0.5329890502787668,-0.5667415992891827,-0.8141683731426689,0.9896705007232952,-0.3723542677365027,4
325.746203016,-1.2191850073461374,-0.2506941428515332,9.823479346470442,-0.247124201525267,-0.6312580405271985,325.749962016,-0.0011969870454951,-0.0033387717715424,0.0050170950868871,-0.0014895062295036,0.0065331077075462,325.749962016,-0.0512151471514061,-0.2511245757392195,0.0815698865705468,0.0236131611930865,-0.2710886902989194,7
